,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
289,SMARCC1,3,3.7595107896618747,38,4.879169934993733,-4.020189718448702,0.0002578018444514481
290,SMC1B,3,0.0,38,0.2909986507139286,-1.055731305756519,0.29758732376992164
291,SMCHD1,3,2.7264399707883697,38,4.292731910024941,-6.216649687954096,2.59035547511748e-07
292,SREBF1,3,4.353436197353748,38,5.9262018646816275,-3.5019537556952725,0.0011740763729110636
293,TADA3,3,4.420780699059146,38,5.7836166953416495,-4.815036376307424,2.241131436751432e-05
294,TAF10,3,5.413545417965136,38,7.016795466982341,-4.609657152670114,4.255647702274351e-05
295,XBP1,3,4.714972735096702,38,6.446346207499708,-5.84026422384322,8.632603251805868e-07
296,YEATS4,3,3.5581657759754175,38,4.723133911322885,-3.530340571338149,0.0010827467101467544
297,GFI1,2,0.0633543010984841,35,0.32496905284572264,-1.5535607842415493,0.12928607812682966
298,BRPF3,2,2.2546705705401777,37,3.9224487904280765,-3.875629408404049,0.0004197241249558513
299,NOC2L,2,4.994571491021053,37,6.702820045246867,-3.8340326997900407,0.0004737204404147923
300,SAP30BP,2,4.78895419388677,37,5.911217387383614,-3.736513679889291,0.0006280476862711473
301,ALKBH1,2,2.057666470350945,38,3.1087299310010708,-4.726270327293982,3.110141894293629e-05
302,ARID3A,2,0.8912462200539104,38,2.3891813955420296,-3.3678516468383797,0.00174641183307504
303,ATAD2,2,3.0365127091993758,38,4.744411641580843,-4.2898278259858476,0.00011842156651704123
304,BAZ1B,2,3.993066077075233,38,5.594974403972891,-4.78989103934162,2.553693834756198e-05
305,BRMS1L,2,1.5838074203775556,38,3.1460808844959534,-5.707563269647678,1.4340080007746588e-06
306,CENPA,2,3.3061821475330877,38,5.000898381509769,-5.227525456780348,6.509484263273535e-06
307,GATAD2A,2,3.5719334187851834,38,5.174456625925099,-4.141576346642083,0.00018511349073950599
308,HP1BP3,2,5.176928484216575,38,7.014911767478708,-6.104472637271635,4.09291172367014e-07
309,KAT14,2,1.9671355782598834,38,3.313133925938254,-3.7009161475921806,0.0006782882966628005
310,KMT2E,2,3.204457808563107,38,4.418257228441611,-3.2868102554039575,0.002186197123510113
311,N6AMT1,2,1.6039464258206664,38,2.869079949342921,-3.801951227303575,0.0005058070718453846
312,SETDB1,2,3.520015513292914,38,4.743923655745316,-4.036727816178594,0.00025319506730000054
313,SIRT4,2,0.24116601037368807,38,1.0623887696534329,-2.741681988606117,0.009267431717381987
314,SMARCE1,2,5.708773956889676,38,6.5108421117172055,-3.4664015730879756,0.0013249844568587695
315,APP,2,5.508202820802003,39,8.725015534073748,-7.5180944151931675,4.210128509579065e-09
316,ATF2,2,3.0601220495969743,39,4.1587455937548174,-3.923788547318762,0.0003436983599703594
317,AUTS2,2,0.04203213239423725,39,1.9032777128063647,-1.91899419199654,0.062324569949570884
318,CBX3,2,6.970266552517419,39,8.264531192268201,-3.0801686168272995,0.0037816572408995177
319,CBX7,2,1.2383204543347601,39,2.7950561720322384,-2.917170877999918,0.005832801709348431
320,CHD6,2,2.318297810678452,39,3.54091879935257,-3.3630204464220164,0.0017383197009595195
321,EED,2,3.8736198425204487,39,4.754008002677829,-2.536606573160785,0.015307760491231188
322,ELK4,2,2.1450647323378513,39,3.1960504485536125,-3.824795580641789,0.0004606341442600643
323,EPC2,2,1.8677394262353046,39,3.7746028044848763,-6.025276636229796,4.77663786087856e-07
324,GATAD2B,2,1.8986881003220248,39,3.2560433096845394,-4.243239800908598,0.00013144116185974646
325,HDAC1,2,5.813761698540672,39,6.854944523831002,-3.4384998577568138,0.0014056990352037256
326,HDAC4,2,0.5237691943816801,39,2.85479592302716,-5.006540460701124,1.2268300001052453e-05
327,HMGB1,2,7.87219076859971,39,9.450528240609028,-4.113086848088437,0.00019499453398124283
328,KAT6A,2,1.7860810378570582,39,3.529560079069909,-5.372411699782787,3.844803122702931e-06
329,KAT7,2,2.8655590290474056,39,4.605846477077553,-5.50176938638213,2.5458450847148504e-06
330,KDM5A,2,2.1812068894777594,39,3.8191734574611234,-5.309463011427871,4.697462533301593e-06
331,MORF4L1,2,6.82272120298706,39,8.827245660523051,-5.049201768381397,1.072179072957928e-05
332,MPHOSPH8,2,2.8169437148777394,39,4.505516408610869,-5.662448191887829,1.524166058195059e-06
333,MTHFR,2,1.3787890112673167,39,2.81222130811346,-3.624207648062464,0.0008268634905243411
334,NAP1L1,2,7.603714864689916,39,8.670534723024677,-3.565246931137832,0.0009797715161687485
335,NAP1L3,2,0.0,39,0.7195666044850778,-1.3896692525774008,0.17251197014745323
336,NCOA1,2,1.129621176050302,39,2.7512167120587936,-5.494199069761712,2.608069175432754e-06
337,NCOA6,2,2.8362126709857476,39,4.19628905471422,-4.668677900160193,3.541503156858672e-05
338,NELFE,2,5.652916080932467,39,6.552751117298236,-3.27793547651652,0.002203181853085378
339,NFYC,2,4.154772282380026,39,5.237063912589676,-4.245530680938728,0.0001305276825768952
340,NSD1,2,2.2813959588365558,39,3.6589761587901015,-4.203340208319173,0.00014839103907791598
341,PCGF6,2,2.1886451822683886,39,3.407774584249615,-4.098578186836741,0.00020371263283827648
342,PIWIL2,2,0.007177646488535,39,0.2071942202601344,-1.3234746274708644,0.19338400462239516
343,PRDM2,2,2.36078202908835,39,3.7007931689489157,-4.286846880471905,0.00011508012922093696
344,RBBP5,2,2.277208472928448,39,3.6553145620131113,-4.698778747198692,3.224171416697311e-05
345,RNF40,2,4.499668272942227,39,5.47462942643072,-3.9674978565664873,0.0003017684344251921
346,RRP8,2,2.8307607979263802,39,3.8613281816639833,-3.455372264352802,0.0013401621726438482
347,SATB1,2,0.06269330268290696,39,2.0159824172730536,-2.805362809791695,0.007799359677254298
348,SCMH1,2,2.780443055764768,39,4.099696610575266,-5.113545950392403,8.747295896435353e-06
349,SIRT2,2,3.535757996672841,39,5.05916173769235,-4.498775277189647,6.0010558896771226e-05
350,SMARCA4,2,5.0960936914519435,39,6.220365049188786,-3.4297119576179815,0.0014410378324478633
351,SMARCB1,2,4.979264758064124,39,6.375020879995923,-4.157778552822015,0.00017036574118692668
352,SMARCD2,2,4.558182378345892,39,5.942184964695505,-3.865154317636785,0.0004089232128962752
353,SMYD1,2,0.0,39,0.34258260978373134,-1.705711780975115,0.09601528112201646
354,SMYD5,2,3.5892537513885863,39,4.574535715681503,-3.4412301474991276,0.0013948896849145973
355,SUPT7L,2,3.956930889986281,39,4.876522237306616,-4.341156565495231,9.747083845350054e-05
356,SUV39H1,2,2.015622600918253,39,3.6793907884813675,-4.305862714313312,0.00010858615906849143
357,SUV39H2,2,2.341982940958513,39,3.528954221733579,-3.640137098039615,0.0007896678642449962
358,SUZ12,2,3.4268531404895244,39,4.442238071120522,-4.070119242669872,0.00022193092573917166
359,TADA2A,2,2.5564480462330232,39,3.5865535078466744,-3.8784750067026663,0.0003931259649909649
360,TAF5L,2,2.695746394990361,39,4.067522661368725,-4.49603856344361,6.052028045627078e-05
361,TRRAP,2,2.741585426614937,39,4.12492478616122,-4.005727821151909,0.00026920612327571654
362,USP22,2,4.089572876089454,39,6.2914954161522925,-6.322259758741453,1.848508074327624e-07
363,VPS72,2,4.419220644626657,39,5.680177014418841,-3.9940106032430442,0.0002788046546700661
364,WDR82,2,3.8762284595981065,39,5.595770733443604,-5.002525520371229,1.2424751001394204e-05
365,ZBTB4,2,2.327675914306277,39,3.748232476398665,-3.4563906599817384,0.0013363015709527662
366,ZZZ3,2,2.7972862175160564,39,4.3190399433776,-4.260912917554313,0.00012455292908649233
367,RBBP4,1,5.341630009329911,38,6.85094196121575,,
368,ASH2L,1,3.460742563789644,39,5.286679993664462,,
369,ATG7,1,2.922197848396367,39,4.2875754615494595,,
370,BMI1,1,3.45022149589718,39,4.726022660019914,,
371,CBX8,1,1.6959938131099002,39,3.046857951602187,,
372,HDAC11,1,0.0976107966264223,39,3.1017077030836466,,
373,JMJD4,1,2.883620816285671,39,4.095315016204227,,
374,MTA3,1,3.6380738371807184,39,4.546384140490132,,
375,MYB,1,0.1634987322828795,39,0.9358391279020777,,
376,NFYA,1,2.849999259466098,39,4.094542352191882,,
377,PBRM1,1,2.3673710656485296,39,4.252821536084529,,
378,SMAD4,1,2.835924074254375,39,4.764351415059067,,
379,SMYD2,1,3.625270489374693,39,4.998851894641102,,
380,SS18L1,1,2.3757345385831563,39,4.223186263430384,,
381,TAF9,1,4.731726322715782,39,6.60907777472393,,
382,BAP1,1,4.3384244147835584,40,5.554274072414271,,
383,BCL6,1,1.263034405833794,40,3.4950041158036784,,
384,BRCA1,1,2.948600847493356,40,4.603005802149009,,
385,CHD1,1,2.488000770834068,40,4.699878104938182,,
386,CHD1L,1,3.864928972289788,40,5.240751912580423,,
387,CRTC2,1,3.778208576398088,40,4.8057292871408315,,
388,DNMT3A,1,1.2570106182060237,40,2.9996563158481746,,
389,EID1,1,4.654779216959517,40,7.268073847749716,,
390,HDAC8,1,3.612352498752662,40,4.555648047833487,,
391,HIRIP3,1,3.0617761975866897,40,4.773037708782285,,
392,HLTF,1,2.883620816285671,40,4.683825380967248,,
393,HMGA1,1,5.717813489718049,40,8.06599248362779,,
394,HMGN2,1,7.920948272279038,40,8.932468841544994,,
395,HMGN3,1,5.249066033855867,40,6.345587348221997,,
396,HSPBAP1,1,1.7398481026993275,40,3.2629693292292083,,
397,INCENP,1,1.5801454844233804,40,5.18864774254141,,
398,ING3,1,2.8094144442358986,40,3.888681489871986,,
399,JARID2,1,1.978195629681652,40,3.9231554988886757,,
400,KAT2A,1,3.102658131363739,40,5.020385954719716,,
401,KDM5B,1,2.5058909297299574,40,4.227537235224075,,
402,KDM7A,1,0.6780719051126377,40,1.5741438474828846,,
403,MAPK3,1,3.27500704749987,40,5.14933671527925,,
404,MLLT3,1,0.0285691521967709,40,2.701209844436056,,
405,MSL1,1,4.491211756003092,40,5.458452680909393,,
406,MSL3,1,3.095924419998536,40,3.9361302898920747,,
407,NEDD4,1,1.1763227726404628,40,3.6549266958113664,,
408,NTMT1,1,3.4828482830684653,40,5.684189234657351,,
409,NUP153,1,2.485426827170241,40,4.522964970611232,,
410,PAXIP1,1,2.488000770834068,40,3.7523352846862155,,
411,PBXIP1,1,2.9726926540042644,40,4.782858585695066,,
412,PCGF1,1,4.181102550753798,40,5.109554939795895,,
413,PHF1,1,3.778208576398088,40,5.004899141311032,,
414,PHF19,1,2.8698714061777126,40,6.190366278432428,,
415,PHF20,1,4.036503333738988,40,4.881588520428025,,
416,PRDM5,1,0.0,40,1.563217442352651,,
417,PRMT3,1,3.234194722953812,40,4.362404991753933,,
418,PWP1,1,3.642701571833233,40,5.78329979446811,,
419,RNF2,1,2.495695162624069,40,4.0356739031416975,,
420,SETD4,1,2.538538163629804,40,3.780316910508921,,
421,SETD6,1,0.3785116232537298,40,3.9180526851196786,,
422,SMARCAD1,1,2.341985747228616,40,3.9199397708032757,,
423,SMARCAL1,1,2.4356285940520905,40,3.8094094443374784,,
424,SMARCD3,1,1.4905701304462011,40,4.089854572735385,,
425,TAF12,1,3.576522137920503,40,4.635603754932522,,
426,TAF6,1,4.388878338811989,40,5.82250852254064,,
427,TRIM24,1,2.358958825832329,40,3.480096675412547,,
428,ZMPSTE24,1,3.8747969658986654,40,5.467621963691739,,
429,HMGN5,0,,39,3.557208769552823,,
430,ARID5A,0,,40,2.707043965358854,,
431,CBX4,0,,40,4.795376923362763,,
432,MECP2,0,,40,4.5021287193156825,,
433,RPS6KA5,0,,40,3.304745607543262,,
434,SMYD3,0,,40,4.4302706675975525,,
435,ACTL6A,0,,41,6.602433893054819,,
436,APBB1,0,,41,4.289195531409947,,
437,ARID5B,0,,41,2.7894245123256534,,
438,ARRB1,0,,41,3.4306568449264256,,
439,BCOR,0,,41,4.105060650883698,,
440,CBX2,0,,41,3.079143494962315,,
441,CBX6,0,,41,4.537126674928043,,
442,CHAF1B,0,,41,3.66615536473477,,
443,CHD4,0,,41,7.073582211394746,,
444,CHD7,0,,41,3.469161991622207,,
445,COPRS,0,,41,6.172647333094453,,
446,CTNNB1,0,,41,7.994312266959293,,
447,ELP3,0,,41,4.425013034391228,,
448,FOXP3,0,,41,0.34445197278456646,,
449,HDAC5,0,,41,4.0341785662196905,,
450,HDAC9,0,,41,3.210164476419991,,
451,HMGA2,0,,41,4.737720969045249,,
452,HR,0,,41,2.908995101491596,,
453,HSF4,0,,41,4.041307358001153,,
454,IRF4,0,,41,2.911490084598156,,
455,JADE2,0,,41,3.6960942791247327,,
456,KAT2B,0,,41,4.6414698350823524,,
457,KDM3A,0,,41,4.658086045694532,,
458,KDM4D,0,,41,1.0520224556657467,,
459,KMT2C,0,,41,4.512664399422142,,
460,L3MBTL2,0,,41,4.308852929024322,,
461,LEF1,0,,41,6.042142342924275,,
462,LIF,0,,41,4.796786628511447,,
463,LMNA,0,,41,8.882883293439956,,
464,LPIN1,0,,41,4.281398359056607,,
465,LRRK2,0,,41,2.3953177249031588,,
466,MAF,0,,41,2.2488461490336262,,
467,MORF4L2,0,,41,8.712068768398803,,
468,NNMT,0,,41,4.364637493798739,,
469,NR3C1,0,,41,3.7390586135720896,,
470,PARK7,0,,41,8.796735052435052,,
471,PCGF2,0,,41,4.339685868446076,,
472,PCGF5,0,,41,4.416718461693517,,
473,PHC1,0,,41,3.888989217710165,,
474,PHC2,0,,41,6.538230066759713,,
475,PINK1,0,,41,4.33286751714637,,
476,PML,0,,41,4.612598044659454,,
477,PRKD1,0,,41,3.439673831651904,,
478,PRMT2,0,,41,6.568578273675927,,
479,PRMT7,0,,41,5.278153489929905,,
480,PRMT9,0,,41,2.4757227869420237,,
481,RIOX2,0,,41,4.7182105215992625,,
482,SATB2,0,,41,2.8165852679265213,,
483,SETDB2,0,,41,3.0014339985148264,,
484,SETMAR,0,,41,3.3174105636690334,,
485,SMARCA1,0,,41,4.089149954904042,,
486,SMARCA2,0,,41,4.7578177575714955,,
487,SMARCD1,0,,41,6.078431179556659,,
488,SNAI2,0,,41,5.051379192676143,,
489,SNCA,0,,41,6.910997338701481,,
490,SP100,0,,41,5.287504692263539,,
491,TET1,0,,41,0.5800260373101174,,
492,TWIST1,0,,41,3.816431880995368,,
493,WBP2,0,,41,6.462734458591145,,
494,WDR5B,0,,41,2.372513958189093,,
495,ZMYND8,0,,41,4.891772592250244,,
496,ZNHIT1,0,,41,7.273020259845107,,
