,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
286,JADE1,101,1.7470893307674773,100,5.031532270126739,-12.24744871391589,1.7336432457178015e-34
287,JADE3,101,1.277390960889535,100,4.081621256257749,-12.24744871391589,1.7336432457178015e-34
288,JARID2,101,1.465665280861721,100,4.940940048118588,-12.24744871391589,1.7336432457178015e-34
289,JMJD4,101,2.594344784370586,100,4.794633699454391,-12.24744871391589,1.7336432457178015e-34
290,KANSL1,101,3.0421341541178455,100,5.287314279383361,-12.24744871391589,1.7336432457178015e-34
291,KANSL2,101,3.8629740563020287,100,5.950099318469005,-12.24744871391589,1.7336432457178015e-34
292,KANSL3,101,3.1591661988946202,100,5.266599546636645,-12.24744871391589,1.7336432457178015e-34
293,KAT14,101,1.8620555511579673,100,4.275933308856205,-12.24744871391589,1.7336432457178015e-34
294,KAT5,101,3.931479553046325,100,5.763436288413488,-12.24744871391589,1.7336432457178015e-34
295,KAT6A,101,1.914464422212034,100,4.923535423282022,-12.24744871391589,1.7336432457178015e-34
296,KAT7,101,3.0477520793868833,100,5.397616998548919,-12.24744871391589,1.7336432457178015e-34
297,KAT8,101,3.774289639954489,100,5.8467171716738005,-12.24744871391589,1.7336432457178015e-34
298,KDM2A,101,3.7812320807636484,100,6.445335307407231,-12.24744871391589,1.7336432457178015e-34
299,KDM3B,101,3.7947332020964675,100,5.767674428284822,-12.24744871391589,1.7336432457178015e-34
300,KDM4A,101,3.0998553891502425,100,5.556224470932594,-12.24744871391589,1.7336432457178015e-34
301,KDM4D,101,0.2505569617556867,100,1.8016815734176814,-12.24744871391589,1.7336432457178015e-34
302,KDM5A,101,2.2723221638166033,100,4.696606247664024,-12.24744871391589,1.7336432457178015e-34
303,KDM5B,101,1.7507838844090875,100,5.645643237342107,-12.24744871391589,1.7336432457178015e-34
304,KDM5C,101,3.34632379299977,100,6.306801605925376,-12.24744871391589,1.7336432457178015e-34
305,KDM6A,101,1.8048868023666587,100,4.625081935986514,-12.24744871391589,1.7336432457178015e-34
306,KDM6B,101,1.3763941994320383,100,4.453103481122058,-12.24744871391589,1.7336432457178015e-34
307,KDM7A,101,0.4688440545564745,100,3.663386830310654,-12.24744871391589,1.7336432457178015e-34
308,KMT2B,101,3.0692865027164906,100,5.47047498208071,-12.24744871391589,1.7336432457178015e-34
309,KMT2C,101,2.908952718066661,100,5.499523967667972,-12.24744871391589,1.7336432457178015e-34
310,KMT2D,101,2.550409072752523,100,5.969728466942396,-12.24744871391589,1.7336432457178015e-34
311,KMT2E,101,2.8260760572704666,100,5.437225850897578,-12.24744871391589,1.7336432457178015e-34
312,KMT5A,101,3.728471957068084,100,6.443502113412477,-12.24744871391589,1.7336432457178015e-34
313,KMT5B,101,3.22653247707334,100,5.718956939099746,-12.24744871391589,1.7336432457178015e-34
314,KMT5C,101,1.7693020777506705,100,4.891508376959053,-12.24744871391589,1.7336432457178015e-34
315,L3MBTL1,101,0.1429762036696563,100,3.559373669248688,-12.24744871391589,1.7336432457178015e-34
316,L3MBTL2,101,2.6459136759545525,100,4.875871601868836,-12.24744871391589,1.7336432457178015e-34
317,LCOR,101,1.652854908264242,100,4.798626762024512,-12.24744871391589,1.7336432457178015e-34
318,LDB1,101,3.602512796849126,100,6.457060428998372,-12.24744871391589,1.7336432457178015e-34
319,LIF,101,0.10757507420003552,100,6.793833433646959,-12.24744871391589,1.7336432457178015e-34
320,LMNA,101,3.475166178087075,100,9.487643283978462,-12.24744871391589,1.7336432457178015e-34
321,LPIN1,101,1.9106778307173748,100,5.647624792960687,-12.24744871391589,1.7336432457178015e-34
322,MACROH2A1,101,6.09762791007337,100,8.674657226435913,-12.24744871391589,1.7336432457178015e-34
323,MAPK3,101,3.6275100536253784,100,6.395831315393573,-12.24744871391589,1.7336432457178015e-34
324,MBD1,101,3.3592073574874157,100,6.079051873473353,-12.24744871391589,1.7336432457178015e-34
325,MBD2,101,3.3274907373501272,100,6.322346147669313,-12.24744871391589,1.7336432457178015e-34
326,MBD3,101,3.381885420111353,100,6.516159306738762,-12.24744871391589,1.7336432457178015e-34
327,MBD4,101,3.4585883215308084,100,5.533120667826873,-12.24744871391589,1.7336432457178015e-34
328,MBIP,101,3.0034027883684673,100,5.739483213213105,-12.24744871391589,1.7336432457178015e-34
329,MBTD1,101,1.8858681982224046,100,4.580164143166336,-12.24744871391589,1.7336432457178015e-34
330,MCRS1,101,4.514635480703641,100,6.404017806336185,-12.24744871391589,1.7336432457178015e-34
331,MEAF6,101,4.738726661246515,100,6.93003346131396,-12.24744871391589,1.7336432457178015e-34
332,MEN1,101,3.3905538637776145,100,5.628815918886008,-12.24744871391589,1.7336432457178015e-34
333,MIDEAS,101,2.351242727127952,100,4.922705004603498,-12.24744871391589,1.7336432457178015e-34
334,MIER1,101,2.608748427174372,100,4.75995254899392,-12.24744871391589,1.7336432457178015e-34
335,MLLT1,101,2.8940626282046926,100,5.611247508369307,-12.24744871391589,1.7336432457178015e-34
336,MLLT6,101,3.026215903466916,100,6.3877857012520725,-12.24744871391589,1.7336432457178015e-34
337,MORF4L1,101,6.989115313315731,100,9.623226475480369,-12.24744871391589,1.7336432457178015e-34
338,MORF4L2,101,7.025885295817169,100,9.763956243810895,-12.24744871391589,1.7336432457178015e-34
339,MPHOSPH8,101,2.800771241506605,100,5.321916139123573,-12.24744871391589,1.7336432457178015e-34
340,MRGBP,101,2.91438253878655,100,5.464413836257325,-12.24744871391589,1.7336432457178015e-34
341,MSL3,101,2.7845778948683266,100,5.172795980204672,-12.24744871391589,1.7336432457178015e-34
342,MTA1,101,3.98300549307202,100,7.121991070469993,-12.24744871391589,1.7336432457178015e-34
343,MTA2,101,4.95963064843592,100,7.062805364223408,-12.24744871391589,1.7336432457178015e-34
344,MTA3,101,3.1649222867631073,100,5.878524340014823,-12.24744871391589,1.7336432457178015e-34
345,MTF2,101,2.818081370159465,100,5.496979604485253,-12.24744871391589,1.7336432457178015e-34
346,MUC1,101,0.5878739830125419,100,8.085314458025957,-12.24744871391589,1.7336432457178015e-34
347,NAA50,101,5.3294685061181495,100,7.926128193206352,-12.24744871391589,1.7336432457178015e-34
348,NAA60,101,3.5913607886347343,100,5.7169545671854705,-12.24744871391589,1.7336432457178015e-34
349,NAP1L1,101,7.327567308806002,100,9.841270893167131,-12.24744871391589,1.7336432457178015e-34
350,NAP1L4,101,5.2844252324276235,100,7.449340084980634,-12.24744871391589,1.7336432457178015e-34
351,NCOA1,101,1.2545188556222988,100,4.185551026224917,-12.24744871391589,1.7336432457178015e-34
352,NCOA3,101,2.2348492954528054,100,5.353910599129131,-12.24744871391589,1.7336432457178015e-34
353,NCOR1,101,4.0507775755097635,100,6.447680455272738,-12.24744871391589,1.7336432457178015e-34
354,NEDD4,101,1.2568711297635988,100,5.297047853966988,-12.24744871391589,1.7336432457178015e-34
355,NELFA,101,3.0023571615760773,100,5.688561183040931,-12.24744871391589,1.7336432457178015e-34
356,NELFE,101,5.349740312001997,100,7.332517845482663,-12.24744871391589,1.7336432457178015e-34
357,NFYA,101,2.712619205795264,100,5.322589051492568,-12.24744871391589,1.7336432457178015e-34
358,NFYB,101,3.300672591153733,100,5.606949529788455,-12.24744871391589,1.7336432457178015e-34
359,NFYC,101,3.926294257903795,100,6.213008878222448,-12.24744871391589,1.7336432457178015e-34
360,NIPBL,101,3.1347760729631418,100,5.290335101904819,-12.24744871391589,1.7336432457178015e-34
361,NOC2L,101,4.98133578458836,100,7.5120731165204235,-12.24744871391589,1.7336432457178015e-34
362,NR3C1,101,0.5522575634555811,100,5.802265833080821,-12.24744871391589,1.7336432457178015e-34
363,NSD2,101,3.894574830450989,100,7.001876807731732,-12.24744871391589,1.7336432457178015e-34
364,NSD3,101,3.3433891653797922,100,6.067681108710961,-12.24744871391589,1.7336432457178015e-34
365,NTMT1,101,4.359876669388622,100,6.689753424408511,-12.24744871391589,1.7336432457178015e-34
366,NUP153,101,3.016517893159487,100,5.673376878538593,-12.24744871391589,1.7336432457178015e-34
367,NUP62,101,4.077998459975715,100,6.871468789280961,-12.24744871391589,1.7336432457178015e-34
368,OGT,101,4.007678556068014,100,7.3889672115030995,-12.24744871391589,1.7336432457178015e-34
369,PAF1,101,4.183301000435576,100,6.7302170045618865,-12.24744871391589,1.7336432457178015e-34
370,PARK7,101,7.044702890803663,100,9.267311444282043,-12.24744871391589,1.7336432457178015e-34
371,PAXBP1,101,2.8994531186514734,100,5.725946469314148,-12.24744871391589,1.7336432457178015e-34
372,PAXIP1,101,2.088468585165027,100,4.755627415809616,-12.24744871391589,1.7336432457178015e-34
373,PBRM1,101,2.0977017381537144,100,5.34785640856981,-12.24744871391589,1.7336432457178015e-34
374,PBXIP1,101,2.6868776942092083,100,6.596575990486681,-12.24744871391589,1.7336432457178015e-34
375,PCGF2,101,1.8102875398621552,100,5.521675341387883,-12.24744871391589,1.7336432457178015e-34
376,PCGF3,101,3.035200284298722,100,5.591031251959741,-12.24744871391589,1.7336432457178015e-34
377,PCGF5,101,2.08676850384846,100,5.67581342997278,-12.24744871391589,1.7336432457178015e-34
378,PER1,101,1.5303187152658217,100,4.8306379182476835,-12.24744871391589,1.7336432457178015e-34
379,PHC1,101,1.488910713633873,100,5.454932004999501,-12.24744871391589,1.7336432457178015e-34
380,PHC2,101,3.8836738720176753,100,7.093580077531307,-12.24744871391589,1.7336432457178015e-34
381,PHC3,101,1.9608137279287532,100,4.649947528222633,-12.24744871391589,1.7336432457178015e-34
382,PHF14,101,3.4104094261954776,100,5.850797214209305,-12.24744871391589,1.7336432457178015e-34
383,PHF19,101,3.4459091171573974,100,6.901684258379391,-12.24744871391589,1.7336432457178015e-34
384,PHF2,101,2.398984526458299,100,4.9059261888499215,-12.24744871391589,1.7336432457178015e-34
385,PHF20L1,101,2.9966130584481214,100,5.442376309895069,-12.24744871391589,1.7336432457178015e-34
386,PHF8,101,2.0272005123685544,100,4.734061590001266,-12.24744871391589,1.7336432457178015e-34
387,PIH1D1,101,5.167251896086891,100,7.407399429585038,-12.24744871391589,1.7336432457178015e-34
388,PINK1,101,2.2849012554060377,100,6.188250393078439,-12.24744871391589,1.7336432457178015e-34
389,PML,101,2.801733068446011,100,5.775283714648382,-12.24744871391589,1.7336432457178015e-34
390,POLE3,101,4.718885715311868,100,7.272901509902065,-12.24744871391589,1.7336432457178015e-34
391,PRDM2,101,2.0694044749061047,100,4.765827838463804,-12.24744871391589,1.7336432457178015e-34
392,PRKD2,101,3.102584013021691,100,5.7183072419221155,-12.24744871391589,1.7336432457178015e-34
393,PRMT1,101,6.635783636515894,100,8.919492762216302,-12.24744871391589,1.7336432457178015e-34
394,PRMT2,101,4.281699022304243,100,6.9843467705592515,-12.24744871391589,1.7336432457178015e-34
395,PRMT3,101,3.087630523963178,100,5.384790526405907,-12.24744871391589,1.7336432457178015e-34
396,PRMT5,101,4.9924106646699595,100,7.463625889912541,-12.24744871391589,1.7336432457178015e-34
397,PRMT6,101,1.6427799536645744,100,5.324921248789195,-12.24744871391589,1.7336432457178015e-34
398,PRMT7,101,3.38212471116639,100,6.012710729495718,-12.24744871391589,1.7336432457178015e-34
399,PWP1,101,4.345885037567348,100,6.237942106902699,-12.24744871391589,1.7336432457178015e-34
400,PYGO2,101,3.323261952054544,100,5.578514710397776,-12.24744871391589,1.7336432457178015e-34
401,RBBP4,101,5.46454792458541,100,8.357941682322918,-12.24744871391589,1.7336432457178015e-34
402,RBBP5,101,2.321445297986116,100,4.491492832301324,-12.24744871391589,1.7336432457178015e-34
403,RBBP7,101,5.755960037900678,100,8.168241853440682,-12.24744871391589,1.7336432457178015e-34
404,RBM10,101,3.525159365811916,100,5.6706742249246895,-12.24744871391589,1.7336432457178015e-34
405,RCC1,101,4.604619201592,100,7.351926624365195,-12.24744871391589,1.7336432457178015e-34
406,RCOR3,101,3.164710882638186,100,5.500699646172779,-12.24744871391589,1.7336432457178015e-34
407,RING1,101,3.9692599141449123,100,6.128641969953865,-12.24744871391589,1.7336432457178015e-34
408,RIOX2,101,3.0246110462922857,100,5.57529133102951,-12.24744871391589,1.7336432457178015e-34
409,RNF20,101,3.0266162891620203,100,5.560336472021154,-12.24744871391589,1.7336432457178015e-34
410,RNF40,101,4.242484668213622,100,6.241424625416577,-12.24744871391589,1.7336432457178015e-34
411,RPS6KA4,101,2.429967952857816,100,6.1452044425365635,-12.24744871391589,1.7336432457178015e-34
412,RRP8,101,2.5408583346482114,100,4.4183058753591595,-12.24744871391589,1.7336432457178015e-34
413,RSF1,101,2.733618863378174,100,5.568374264266537,-12.24744871391589,1.7336432457178015e-34
414,RTF1,101,3.3181862283214847,100,5.4150639938847505,-12.24744871391589,1.7336432457178015e-34
415,RUVBL1,101,4.811320808305322,100,7.336152370646191,-12.24744871391589,1.7336432457178015e-34
416,RUVBL2,101,5.572254878937798,100,7.764078320818386,-12.24744871391589,1.7336432457178015e-34
417,SAFB,101,4.648501701925461,100,7.0301429297364875,-12.24744871391589,1.7336432457178015e-34
418,SAP30BP,101,4.773660402245432,100,6.741819838470313,-12.24744871391589,1.7336432457178015e-34
419,SCMH1,101,2.5806564521476902,100,5.410197067978927,-12.24744871391589,1.7336432457178015e-34
420,SETD1B,101,1.4640538509199992,100,3.7657527813734446,-12.24744871391589,1.7336432457178015e-34
421,SETD2,101,2.7710903358612797,100,4.971425852991508,-12.24744871391589,1.7336432457178015e-34
422,SETD4,101,2.5287169392148123,100,4.498626540801597,-12.24744871391589,1.7336432457178015e-34
423,SETD7,101,2.27148466324581,100,5.488712867401366,-12.24744871391589,1.7336432457178015e-34
424,SETDB1,101,3.661103376020593,100,6.032797607880761,-12.24744871391589,1.7336432457178015e-34
425,SETDB2,101,0.9302477312726644,100,3.716527496543957,-12.24744871391589,1.7336432457178015e-34
426,SETMAR,101,1.6675342875297388,100,4.617919341269067,-12.24744871391589,1.7336432457178015e-34
427,SFPQ,101,7.023343432591599,100,8.934196867067218,-12.24744871391589,1.7336432457178015e-34
428,SGF29,101,2.618319190744277,100,4.902405664210397,-12.24744871391589,1.7336432457178015e-34
429,SIN3A,101,2.9809714586896754,100,5.474160892817725,-12.24744871391589,1.7336432457178015e-34
430,SIN3B,101,2.8680837759180253,100,5.577494716152898,-12.24744871391589,1.7336432457178015e-34
431,SIRT2,101,3.333368525203711,100,6.138973196250775,-12.24744871391589,1.7336432457178015e-34
432,SIRT3,101,2.554809508518426,100,4.947229696236644,-12.24744871391589,1.7336432457178015e-34
433,SIRT5,101,2.065986515920463,100,4.1984625338443875,-12.24744871391589,1.7336432457178015e-34
434,SIRT6,101,2.8566331568247305,100,5.374782087438661,-12.24744871391589,1.7336432457178015e-34
435,SIRT7,101,3.0070665124371727,100,5.753461743400467,-12.24744871391589,1.7336432457178015e-34
436,SMARCA2,101,1.3006870704563123,100,6.595970311576638,-12.24744871391589,1.7336432457178015e-34
437,SMARCA4,101,4.223672291891293,100,7.6160971028161795,-12.24744871391589,1.7336432457178015e-34
438,SMARCAL1,101,2.4445639814915134,100,4.4826134040146215,-12.24744871391589,1.7336432457178015e-34
439,SMARCB1,101,4.017749387793334,100,7.557327080200159,-12.24744871391589,1.7336432457178015e-34
440,SMARCC1,101,3.382372122363048,100,6.2151894996868995,-12.24744871391589,1.7336432457178015e-34
441,SMARCC2,101,3.855867137523982,100,6.4499981012817775,-12.24744871391589,1.7336432457178015e-34
442,SMARCD1,101,4.198134762819299,100,6.7714091496539,-12.24744871391589,1.7336432457178015e-34
443,SMARCD2,101,4.410500000297224,100,6.991863684847178,-12.24744871391589,1.7336432457178015e-34
444,SMARCD3,101,1.1562011907396588,100,5.668475191347648,-12.24744871391589,1.7336432457178015e-34
445,SMARCE1,101,5.315242890139619,100,7.643038675780416,-12.24744871391589,1.7336432457178015e-34
446,SMYD2,101,3.349435864295954,100,6.112714824999043,-12.24744871391589,1.7336432457178015e-34
447,SNW1,101,4.978475419646498,100,6.764764513153008,-12.24744871391589,1.7336432457178015e-34
448,SP100,101,0.4107280904906368,100,6.511064201385916,-12.24744871391589,1.7336432457178015e-34
449,SPHK2,101,1.6885642295568677,100,4.913474141716143,-12.24744871391589,1.7336432457178015e-34
450,SRCAP,101,1.0245627148202276,100,4.8601516510407405,-12.24744871391589,1.7336432457178015e-34
451,SREBF1,101,4.05747119519542,100,7.8688481256313745,-12.24744871391589,1.7336432457178015e-34
452,SS18L1,101,2.3563533839850432,100,5.028771664073312,-12.24744871391589,1.7336432457178015e-34
453,SSRP1,101,5.696055510634939,100,8.287947676900425,-12.24744871391589,1.7336432457178015e-34
454,STAG1,101,2.3007642761537275,100,4.765015953051336,-12.24744871391589,1.7336432457178015e-34
455,SUDS3,101,3.10045499640818,100,5.2318053969384515,-12.24744871391589,1.7336432457178015e-34
456,SUPT7L,101,3.693325390981108,100,5.516980076869841,-12.24744871391589,1.7336432457178015e-34
457,SUV39H1,101,2.026760232063913,100,4.667366386198981,-12.24744871391589,1.7336432457178015e-34
458,SUV39H2,101,2.1726260036990515,100,4.730513226269786,-12.24744871391589,1.7336432457178015e-34
459,SUZ12,101,3.2204361771903027,100,5.783339223115952,-12.24744871391589,1.7336432457178015e-34
460,TADA1,101,2.5086970841269665,100,4.80358511167326,-12.24744871391589,1.7336432457178015e-34
461,TADA2A,101,2.5860197789234074,100,4.692180267582026,-12.24744871391589,1.7336432457178015e-34
462,TADA3,101,4.145989382931416,100,6.751607625308134,-12.24744871391589,1.7336432457178015e-34
463,TAF1,101,3.032991671162104,100,5.284477412608303,-12.24744871391589,1.7336432457178015e-34
464,TAF10,101,5.123210174631869,100,7.721340051441106,-12.24744871391589,1.7336432457178015e-34
465,TAF12,101,3.4351888417099876,100,5.602375629441249,-12.24744871391589,1.7336432457178015e-34
466,TAF4,101,2.1598793144614854,100,4.678413508467678,-12.24744871391589,1.7336432457178015e-34
467,TAF5L,101,2.8463023436453874,100,4.858381880118729,-12.24744871391589,1.7336432457178015e-34
468,TAF6L,101,2.758195310416642,100,5.292660907183711,-12.24744871391589,1.7336432457178015e-34
469,TAF7,101,4.918781266928591,100,7.21555770759144,-12.24744871391589,1.7336432457178015e-34
470,TBL1XR1,101,4.101041074116628,100,6.6232431733901596,-12.24744871391589,1.7336432457178015e-34
471,TCF3,101,4.224888690065543,100,7.846717080765192,-12.24744871391589,1.7336432457178015e-34
472,TGFB1,101,0.8226843447502423,100,6.673827368503994,-12.24744871391589,1.7336432457178015e-34
473,THAP7,101,2.972275866640223,100,5.729118745800414,-12.24744871391589,1.7336432457178015e-34
474,TRIM24,101,1.9515303721556216,100,5.099548010375815,-12.24744871391589,1.7336432457178015e-34
475,TRIM28,101,7.206721518956241,100,9.80087991744999,-12.24744871391589,1.7336432457178015e-34
476,TRMT112,101,6.970036163728023,100,8.835292282163858,-12.24744871391589,1.7336432457178015e-34
477,TRRAP,101,2.5044717335737214,100,5.291447075005232,-12.24744871391589,1.7336432457178015e-34
478,UBE2A,101,4.804393570551601,100,7.09867795449908,-12.24744871391589,1.7336432457178015e-34
479,UBE2B,101,5.1831480372922485,100,7.119801879397873,-12.24744871391589,1.7336432457178015e-34
480,USP22,101,4.242981554929938,100,7.243936634201681,-12.24744871391589,1.7336432457178015e-34
481,USP3,101,3.0801953006409084,100,5.294265524129641,-12.24744871391589,1.7336432457178015e-34
482,VPS72,101,4.588122188215181,100,6.888629686879833,-12.24744871391589,1.7336432457178015e-34
483,WBP2,101,4.902872334651455,100,7.254368623548874,-12.24744871391589,1.7336432457178015e-34
484,WDR5,101,3.7562036609674183,100,5.955385302882815,-12.24744871391589,1.7336432457178015e-34
485,WDR82,101,3.9163697502195514,100,6.468312899373895,-12.24744871391589,1.7336432457178015e-34
486,XBP1,101,4.411222279107762,100,8.468199498211693,-12.24744871391589,1.7336432457178015e-34
487,YEATS2,101,2.8069400251755523,100,5.453544377592688,-12.24744871391589,1.7336432457178015e-34
488,YEATS4,101,3.5692639912388975,100,6.480343229122942,-12.24744871391589,1.7336432457178015e-34
489,ZBTB33,101,2.2290981770694356,100,4.587064796060951,-12.24744871391589,1.7336432457178015e-34
490,ZBTB4,101,1.9556515057760129,100,4.8701295389452515,-12.24744871391589,1.7336432457178015e-34
491,ZBTB7B,101,2.0683127103395553,100,5.489617868035485,-12.24744871391589,1.7336432457178015e-34
492,ZMPSTE24,101,3.93831008419585,100,6.506447971994687,-12.24744871391589,1.7336432457178015e-34
493,ZMYND11,101,2.759839616601144,100,5.821976939812795,-12.24744871391589,1.7336432457178015e-34
494,ZMYND8,101,2.794842692602239,100,5.688792683748444,-12.24744871391589,1.7336432457178015e-34
495,ZNHIT1,101,5.530299132515058,100,7.923509610975445,-12.24744871391589,1.7336432457178015e-34
496,ZZZ3,101,3.0164458544459136,100,5.187818775698511,-12.24744871391589,1.7336432457178015e-34
