,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
286,PHF8,6,2.282443022391265,35,3.451648212257238,-3.872983346207417,0.00010751117672950024
287,PIWIL2,6,0.0214386502940256,35,0.22760851375309027,-3.872983346207417,0.00010751117672950024
288,RBBP4,6,6.042966161822155,35,6.900452025227163,-3.872983346207417,0.00010751117672950024
289,RBBP7,6,6.0777207835472895,35,7.250347285200255,-3.872983346207417,0.00010751117672950024
290,SAP30BP,6,5.042865372368504,35,5.952272942167931,-3.872983346207417,0.00010751117672950024
291,SATB1,6,0.2650352379415764,35,2.2045282700390127,-3.872983346207417,0.00010751117672950024
292,SETMAR,6,2.461875707157894,35,3.464073681928086,-3.872983346207417,0.00010751117672950024
293,SIN3B,6,3.080037899435531,35,4.555935203739441,-3.872983346207417,0.00010751117672950024
294,SMARCAL1,6,3.014235779883157,35,3.9064740482357787,-3.872983346207417,0.00010751117672950024
295,SMARCE1,6,5.900585749689257,35,6.550786653238825,-3.872983346207417,0.00010751117672950024
296,SNW1,6,5.078446095030774,35,6.032525530510904,-3.872983346207417,0.00010751117672950024
297,SUV39H1,6,2.474341109588608,35,3.790898265573662,-3.872983346207417,0.00010751117672950024
298,TAF5L,6,3.1707232423379814,35,4.142872489409518,-3.872983346207417,0.00010751117672950024
299,THAP7,6,3.094749420085106,35,5.01467744021578,-3.872983346207417,0.00010751117672950024
300,UHRF2,6,3.1036975443988446,35,4.556173323575299,-3.872983346207417,0.00010751117672950024
301,WDR82,6,4.435105125689062,35,5.696482421981783,-3.872983346207417,0.00010751117672950024
302,BMI1,5,3.7878749620599756,35,4.813000585800403,-3.578390427102734,0.00034571675044384805
303,KDM5B,5,3.182701045214956,35,4.349443263622901,-3.578390427102734,0.00034571675044384805
304,ACTB,5,10.052939153319517,36,11.429489117325302,-3.585685828003181,0.00033619350474802537
305,ATG7,5,3.236705876183003,36,4.364999389256157,-3.585685828003181,0.00033619350474802537
306,BAZ1B,5,4.295921143029129,36,5.65356486986981,-3.585685828003181,0.00033619350474802537
307,BRCA2,5,1.0473128215090142,36,2.8089131030928134,-3.585685828003181,0.00033619350474802537
308,BRD4,5,3.4291964175094334,36,4.6096058651596845,-3.585685828003181,0.00033619350474802537
309,CENPF,5,4.271538186487177,36,6.653921538529854,-3.585685828003181,0.00033619350474802537
310,EP300,5,2.9198698510644645,36,4.567844990149474,-3.585685828003181,0.00033619350474802537
311,EZH2,5,3.7843607774278794,36,5.304636959092266,-3.585685828003181,0.00033619350474802537
312,FLCN,5,2.576792778368751,36,4.4675878112989595,-3.585685828003181,0.00033619350474802537
313,GATAD2B,5,2.1953626167948763,36,3.32795144984352,-3.585685828003181,0.00033619350474802537
314,HAT1,5,4.18949550186712,36,6.367054229336962,-3.585685828003181,0.00033619350474802537
315,HMGN2,5,8.169360922232169,36,9.01035825896994,-3.585685828003181,0.00033619350474802537
316,HP1BP3,5,5.75116827370094,36,7.059909760364814,-3.585685828003181,0.00033619350474802537
317,ISL1,5,0.0,36,0.7521841051652276,-3.585685828003181,0.00033619350474802537
318,JMJD4,5,3.0769939039328706,36,4.173752092291476,-3.585685828003181,0.00033619350474802537
319,KDM1A,5,4.9554181928566585,36,5.8934790017862575,-3.585685828003181,0.00033619350474802537
320,KDM5A,5,2.7433619871613546,36,3.877593574559238,-3.585685828003181,0.00033619350474802537
321,KDM5C,5,3.6554103791415633,36,5.222959797715457,-3.585685828003181,0.00033619350474802537
322,KMT2D,5,2.772815252828146,36,4.740745246884882,-3.585685828003181,0.00033619350474802537
323,LDB1,5,3.9794621999558673,36,5.173016417399612,-3.585685828003181,0.00033619350474802537
324,MAPK3,5,4.196387189371444,36,5.229626103105906,-3.585685828003181,0.00033619350474802537
325,MBD5,5,1.4333168905135891,36,2.8263184334541958,-3.585685828003181,0.00033619350474802537
326,MORF4L1,5,7.38117893131718,36,8.916725791938534,-3.585685828003181,0.00033619350474802537
327,MTHFR,5,1.658348473696736,36,2.892846296402108,-3.585685828003181,0.00033619350474802537
328,NAP1L4,5,5.394776244752142,36,6.6204320799637815,-3.585685828003181,0.00033619350474802537
329,NCOA1,5,1.6066867530647708,36,2.820090565474158,-3.585685828003181,0.00033619350474802537
330,NCOA6,5,3.2900150175706706,36,4.2466006496659086,-3.585685828003181,0.00033619350474802537
331,PAXBP1,5,3.000768958155262,36,4.398736384970686,-3.585685828003181,0.00033619350474802537
332,PBRM1,5,2.871386834057291,36,4.352390339764479,-3.585685828003181,0.00033619350474802537
333,PBXIP1,5,3.4186526848975873,36,4.9220492404810825,-3.585685828003181,0.00033619350474802537
334,PHC3,5,2.094566938557482,36,3.5240766765242726,-3.585685828003181,0.00033619350474802537
335,PHF20L1,5,3.106835425810828,36,4.461988499950104,-3.585685828003181,0.00033619350474802537
336,PRDM2,5,2.6109547878185095,36,3.7777145474469958,-3.585685828003181,0.00033619350474802537
337,PRMT3,5,3.515929810152719,36,4.44863181506521,-3.585685828003181,0.00033619350474802537
338,PRMT9,5,1.9977770395868943,36,2.5421041407413467,-3.585685828003181,0.00033619350474802537
339,RBBP5,5,2.665934553131496,36,3.716167002741965,-3.585685828003181,0.00033619350474802537
340,SETD6,5,2.2914827955808836,36,4.045644584726013,-3.585685828003181,0.00033619350474802537
341,SFPQ,5,7.301742417161805,36,7.970121642879453,-3.585685828003181,0.00033619350474802537
342,SMARCA2,5,3.5024762500441007,36,4.932170744728078,-3.585685828003181,0.00033619350474802537
343,SMARCA4,5,5.23723645596346,36,6.294451167262478,-3.585685828003181,0.00033619350474802537
344,SMARCD2,5,4.859675831523267,36,6.015644422838894,-3.585685828003181,0.00033619350474802537
345,SMYD5,5,3.7625835865196704,36,4.632568957826597,-3.585685828003181,0.00033619350474802537
346,TADA3,5,4.58236061522818,36,5.836888151222756,-3.585685828003181,0.00033619350474802537
347,TAF10,5,5.557198306526876,36,7.0859131240719435,-3.585685828003181,0.00033619350474802537
348,TAF9,5,5.45290649354884,36,6.6872680366036485,-3.585685828003181,0.00033619350474802537
349,YEATS2,5,3.052217657074714,36,4.382735367976338,-3.585685828003181,0.00033619350474802537
350,ZBTB4,5,2.5588495483281313,36,3.834504740736663,-3.585685828003181,0.00033619350474802537
351,ACTL6A,4,6.015171212972312,37,6.665921750361035,-3.251373336211726,0.0011484893750945007
352,BRMS1L,4,1.9042858003435286,37,3.1690635293596285,-3.251373336211726,0.0011484893750945007
353,CBX4,4,3.149130847220523,37,4.920771697434986,-3.251373336211726,0.0011484893750945007
354,CBX7,4,1.3746012207402944,37,2.864470992836909,-3.251373336211726,0.0011484893750945007
355,CDYL,4,2.821447505425783,37,4.055744001447396,-3.251373336211726,0.0011484893750945007
356,CENPA,4,3.5103427295783627,37,5.032713219920621,-3.251373336211726,0.0011484893750945007
357,EZH1,4,2.8136563954240152,37,3.9850088447888683,-3.251373336211726,0.0011484893750945007
358,HDAC1,4,5.9584712500836865,37,6.895580400706909,-3.251373336211726,0.0011484893750945007
359,HDAC11,4,1.242170584397251,37,3.1706988874102486,-3.251373336211726,0.0011484893750945007
360,HJURP,4,3.4072965202980967,37,5.566612554156085,-3.251373336211726,0.0011484893750945007
361,HMGA1,4,6.396542358084601,37,8.183009281148411,-3.251373336211726,0.0011484893750945007
362,HMGB1,4,8.214299022559183,37,9.498859103532833,-3.251373336211726,0.0011484893750945007
363,HMGN5,4,1.4108731231131277,37,3.653445584060196,-3.251373336211726,0.0011484893750945007
364,INCENP,4,3.16341197446446,37,5.310065061843837,-3.251373336211726,0.0011484893750945007
365,ING3,4,2.952578387279135,37,3.9607124456756444,-3.251373336211726,0.0011484893750945007
366,IWS1,4,4.129766683573147,37,5.40309311517454,-3.251373336211726,0.0011484893750945007
367,KANSL3,4,3.2764741019003885,37,4.428233507233504,-3.251373336211726,0.0011484893750945007
368,KAT14,4,2.1338017270862077,37,3.3381696821400384,-3.251373336211726,0.0011484893750945007
369,KAT6A,4,2.202416152434652,37,3.578792987829782,-3.251373336211726,0.0011484893750945007
370,KAT7,4,3.2999558873466035,37,4.652954246344135,-3.251373336211726,0.0011484893750945007
371,KDM1B,4,1.9924210930554187,37,3.6132567348220226,-3.251373336211726,0.0011484893750945007
372,N6AMT1,4,1.7634410563711884,37,2.89141604696277,-3.251373336211726,0.0011484893750945007
373,NAP1L1,4,7.79191402523467,37,8.707854806119014,-3.251373336211726,0.0011484893750945007
374,NEDD4,4,1.9373289096398543,37,3.7736236477442087,-3.251373336211726,0.0011484893750945007
375,NELFE,4,5.767779565147155,37,6.5889731750245275,-3.251373336211726,0.0011484893750945007
376,NFYC,4,4.318364764916945,37,5.277880489083503,-3.251373336211726,0.0011484893750945007
377,NTMT1,4,4.539936060920622,37,5.748396579072431,-3.251373336211726,0.0011484893750945007
378,PAXIP1,4,2.6568481140366487,37,3.8365951270847587,-3.251373336211726,0.0011484893750945007
379,PHF20,4,4.214000458693696,37,4.930920062596898,-3.251373336211726,0.0011484893750945007
380,RIF1,4,2.0158928059134147,37,3.6936283025079732,-3.251373336211726,0.0011484893750945007
381,RING1,4,4.143687636825121,37,5.349945764645427,-3.251373336211726,0.0011484893750945007
382,RNF40,4,4.629695925717801,37,5.513272985778685,-3.251373336211726,0.0011484893750945007
383,SCMH1,4,3.104688170369581,37,4.135954087634772,-3.251373336211726,0.0011484893750945007
384,SMAD4,4,3.3279801831313827,37,4.823590555356165,-3.251373336211726,0.0011484893750945007
385,SMARCAD1,4,2.8985616217927532,37,3.9877116241132065,-3.251373336211726,0.0011484893750945007
386,SMARCB1,4,5.220525905100558,37,6.424384870691,-3.251373336211726,0.0011484893750945007
387,SMARCD1,4,4.962902426066211,37,6.199028882636706,-3.251373336211726,0.0011484893750945007
388,SPI1,4,0.0,37,0.19211663888456346,-3.251373336211726,0.0011484893750945007
389,SUZ12,4,3.607723345173765,37,4.477570207404981,-3.251373336211726,0.0011484893750945007
390,USP22,4,4.687683837164808,37,6.345857611715111,-3.251373336211726,0.0011484893750945007
391,XBP1,4,4.881290698942072,37,6.475159764716508,-3.251373336211726,0.0011484893750945007
392,ZMPSTE24,4,4.398961607905845,37,5.540103488701212,-3.251373336211726,0.0011484893750945007
393,JADE2,3,2.5064113606375535,37,3.818224826912863,-2.849903721095187,0.004373246496308822
394,SETD4,3,2.8669888167350037,37,3.838627911697846,-2.849903721095187,0.004373246496308822
395,ASH2L,3,3.699373652887313,38,5.323912529063282,-2.853569193634026,0.004323111225531476
396,BAP1,3,4.57509210238202,38,5.599581868531799,-2.853569193634026,0.004323111225531476
397,BCL6,3,1.6143973176247703,38,3.5847370285554363,-2.853569193634026,0.004323111225531476
398,BCOR,3,3.0735872405429983,38,4.186492762226384,-2.853569193634026,0.004323111225531476
399,BRCA1,3,3.231447911197007,38,4.667749715785861,-2.853569193634026,0.004323111225531476
400,CBX3,3,7.0059965858118085,38,8.295769995948929,-2.853569193634026,0.004323111225531476
401,CBX8,3,1.7904150663867195,38,3.077883253907701,-2.853569193634026,0.004323111225531476
402,CHD1L,3,4.1091873713974385,38,5.29388008845564,-2.853569193634026,0.004323111225531476
403,CHD6,3,2.4095845411607546,38,3.5658861887532867,-2.853569193634026,0.004323111225531476
404,CHD7,3,1.9424237687112873,38,3.589693956588859,-2.853569193634026,0.004323111225531476
405,CHD9,3,2.5642767033125238,38,4.076134291096485,-2.853569193634026,0.004323111225531476
406,EPC2,3,2.1256749605193774,38,3.8044200880479635,-2.853569193634026,0.004323111225531476
407,HDAC4,3,0.8232571298154694,38,2.8924949472993737,-2.853569193634026,0.004323111225531476
408,HIRIP3,3,3.5340628925821984,38,4.825818312398196,-2.853569193634026,0.004323111225531476
409,HLTF,3,3.2690156514352586,38,4.748147081596574,-2.853569193634026,0.004323111225531476
410,KDM4D,3,0.4147837584707974,38,1.1023307738653478,-2.853569193634026,0.004323111225531476
411,MBD6,3,2.631707060765723,38,4.323435809446991,-2.853569193634026,0.004323111225531476
412,MPHOSPH8,3,3.0705394537485198,38,4.529931815903521,-2.853569193634026,0.004323111225531476
413,MTA3,3,3.7946723378274143,38,4.559594404204123,-2.853569193634026,0.004323111225531476
414,PHF1,3,3.969651728720596,38,5.054347869544148,-2.853569193634026,0.004323111225531476
415,PHF19,3,4.085689927849068,38,6.2691434936823045,-2.853569193634026,0.004323111225531476
416,PRDM5,3,0.019046101464513934,38,1.6439884049924338,-2.853569193634026,0.004323111225531476
417,PRMT7,3,4.0869880155479485,38,5.372192869486375,-2.853569193634026,0.004323111225531476
418,RNF20,3,2.7462223044608867,38,4.970623318908662,-2.853569193634026,0.004323111225531476
419,RRP8,3,2.92529620693492,38,3.8809850542090354,-2.853569193634026,0.004323111225531476
420,SIRT2,3,3.650733839535602,38,5.090174269598435,-2.853569193634026,0.004323111225531476
421,SMYD2,3,3.828358695220603,38,5.023375622291536,-2.853569193634026,0.004323111225531476
422,SMYD3,3,3.4215074303640507,38,4.479664755964237,-2.853569193634026,0.004323111225531476
423,SS18L1,3,2.6646616474872427,38,4.2582327654457615,-2.853569193634026,0.004323111225531476
424,SUPT7L,3,4.044730578284039,38,4.893790455265223,-2.853569193634026,0.004323111225531476
425,TAF12,3,3.885972919570657,38,4.666914567802879,-2.853569193634026,0.004323111225531476
426,APP,2,5.508202820802003,39,8.725015534073748,-2.3603873774083297,0.01825586058745926
427,ARID5A,2,1.5487464072020567,39,2.734721840416013,-2.3603873774083297,0.01825586058745926
428,ARRB1,2,1.1824682808934563,39,3.545948566158886,-2.3603873774083297,0.01825586058745926
429,CBX2,2,1.6391410897663654,39,3.1529897721518507,-2.3603873774083297,0.01825586058745926
430,CHAF1B,2,2.5788290901481803,39,3.7219156865084413,-2.3603873774083297,0.01825586058745926
431,CHD1,2,3.1466466132173903,39,4.722816198510939,-2.3603873774083297,0.01825586058745926
432,DNMT3A,2,1.6602567802560908,39,3.0236602485030986,-2.3603873774083297,0.01825586058745926
433,EID1,2,5.211746436995001,39,7.30651898084508,-2.3603873774083297,0.01825586058745926
434,FOXP3,2,0.08400006225891016,39,0.3578084810166514,-2.3603873774083297,0.01825586058745926
435,HDAC5,2,2.735580721103772,39,4.100773327507685,-2.3603873774083297,0.01825586058745926
436,HDAC8,2,3.7552804256306898,39,4.572505475918739,-2.3603873774083297,0.01825586058745926
437,HDAC9,2,0.8442244750963417,39,3.331494732898126,-2.3603873774083297,0.01825586058745926
438,JARID2,2,2.074060315561982,39,3.9681101270283263,-2.3603873774083297,0.01825586058745926
439,KAT2A,2,3.7013909279663766,39,5.038854217031272,-2.3603873774083297,0.01825586058745926
440,MECP2,2,3.0966966409731085,39,4.537797883595861,-2.3603873774083297,0.01825586058745926
441,MORF4L2,2,7.540908055854188,39,8.77212829211904,-2.3603873774083297,0.01825586058745926
442,NAP1L3,2,0.0,39,0.7195666044850778,-2.3603873774083297,0.01825586058745926
443,NNMT,2,0.2323341335017221,39,4.576550486634483,-2.3603873774083297,0.01825586058745926
444,PCGF1,2,4.2969420380461365,39,5.127420924781982,-2.3603873774083297,0.01825586058745926
445,PCGF5,2,3.224461209830798,39,4.477859859224937,-2.3603873774083297,0.01825586058745926
446,PHC1,2,2.7356295039805563,39,3.9481358696962983,-2.3603873774083297,0.01825586058745926
447,PINK1,2,2.939700952922837,39,4.404311956337319,-2.3603873774083297,0.01825586058745926
448,PML,2,3.4528493388616948,39,4.672072337264468,-2.3603873774083297,0.01825586058745926
449,RNF2,2,2.754131918063562,39,4.061907370568329,-2.3603873774083297,0.01825586058745926
450,SMYD1,2,0.0,39,0.34258260978373134,-2.3603873774083297,0.01825586058745926
451,TAF6,2,4.575081806086805,39,5.8497193750836916,-2.3603873774083297,0.01825586058745926
452,TRIM24,2,2.462278000843277,39,3.5035453805294265,-2.3603873774083297,0.01825586058745926
453,WBP2,2,5.420538407633972,39,6.516180409922281,-2.3603873774083297,0.01825586058745926
454,WDR5B,2,1.6543042147107918,39,2.4093452270854163,-2.3603873774083297,0.01825586058745926
455,ARID5B,1,1.0840642647884746,40,2.832058518514083,-1.6903085094570331,0.09096894797535775
456,CTNNB1,1,5.992994966851809,40,8.044345199461977,-1.6903085094570331,0.09096894797535775
457,HSF4,1,2.1009776477248208,40,4.089815600758061,-1.6903085094570331,0.09096894797535775
458,HSPBAP1,1,1.7398481026993275,40,3.2629693292292083,-1.6903085094570331,0.09096894797535775
459,IRF4,1,0.0285691521967709,40,2.9835631079081906,-1.6903085094570331,0.09096894797535775
460,KDM3A,1,3.560714954474479,40,4.685520322975033,-1.6903085094570331,0.09096894797535775
461,L3MBTL2,1,3.241840183564671,40,4.335528247660813,-1.6903085094570331,0.09096894797535775
462,LMNA,1,5.841218373923888,40,8.958924916427858,-1.6903085094570331,0.09096894797535775
463,LPIN1,1,2.780310099043376,40,4.318925565556938,-1.6903085094570331,0.09096894797535775
464,PARK7,1,7.897542972506995,40,8.819214854433254,-1.6903085094570331,0.09096894797535775
465,PCGF2,1,2.839959587489532,40,4.37717902546999,-1.6903085094570331,0.09096894797535775
466,PRMT2,1,5.107687869314374,40,6.605100533784965,-1.6903085094570331,0.09096894797535775
467,PWP1,1,3.642701571833233,40,5.78329979446811,-1.6903085094570331,0.09096894797535775
468,RIOX2,1,3.863938450423972,40,4.739567323378644,-1.6903085094570331,0.09096894797535775
469,RPS6KA5,1,0.8559896973084807,40,3.304745607543262,-1.6903085094570331,0.09096894797535775
470,SMARCD3,1,1.4905701304462011,40,4.089854572735385,-1.6903085094570331,0.09096894797535775
471,TET1,1,0.1505596765753814,40,0.5907626963284857,-1.6903085094570331,0.09096894797535775
472,ZMYND8,1,3.349082146391089,40,4.930339853396722,-1.6903085094570331,0.09096894797535775
473,ZNHIT1,1,6.12391445900198,40,7.301747904866184,-1.6903085094570331,0.09096894797535775
474,APBB1,0,,41,4.289195531409947,,
475,CBX6,0,,41,4.537126674928043,,
476,CHD4,0,,41,7.073582211394746,,
477,COPRS,0,,41,6.172647333094453,,
478,ELP3,0,,41,4.425013034391228,,
479,HMGA2,0,,41,4.737720969045249,,
480,HR,0,,41,2.908995101491596,,
481,KAT2B,0,,41,4.6414698350823524,,
482,KMT2C,0,,41,4.512664399422142,,
483,LEF1,0,,41,6.042142342924275,,
484,LIF,0,,41,4.796786628511447,,
485,LRRK2,0,,41,2.3953177249031588,,
486,MAF,0,,41,2.2488461490336262,,
487,NR3C1,0,,41,3.7390586135720896,,
488,PHC2,0,,41,6.538230066759713,,
489,PRKD1,0,,41,3.439673831651904,,
490,SATB2,0,,41,2.8165852679265213,,
491,SETDB2,0,,41,3.0014339985148264,,
492,SMARCA1,0,,41,4.089149954904042,,
493,SNAI2,0,,41,5.051379192676143,,
494,SNCA,0,,41,6.910997338701481,,
495,SP100,0,,41,5.287504692263539,,
496,TWIST1,0,,41,3.816431880995368,,
