,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
290,IWS1,3,3.9471861640092887,38,5.383998776413755,-8.21019833244914,4.973162568858304e-10
291,KANSL3,3,3.0964322336888803,38,4.41213788089933,-7.39008056040678,6.2812630883782105e-09
292,KDM1B,3,1.804622739053345,38,3.5854293511441178,-5.81427509862695,9.380801405192226e-07
293,MBD6,3,2.631707060765723,38,4.323435809446991,-5.757562154573924,1.1246042199628858e-06
294,PHF20L1,3,2.7373688583550977,38,4.419833067162962,-5.801800793566464,9.762593668496071e-07
295,RNF20,3,2.7462223044608867,38,4.970623318908662,-7.439608579175585,5.379601981223968e-09
296,XBP1,3,4.714972735096702,38,6.446346207499708,-5.84026422384322,8.632603251805868e-07
297,BRPF3,2,2.2546705705401777,34,4.0121894637004,-4.5419666597060235,6.687623138735455e-05
298,GFI1,2,0.0633543010984841,34,0.3312613393297515,-1.586824014450363,0.12181032099052397
299,SETDB1,2,3.520015513292914,34,4.82007533207649,-4.7765469392717925,3.340834813916477e-05
300,ATAD2,2,3.0365127091993758,35,4.822766698398543,-4.9247462458219875,2.0133263808548e-05
301,PCGF6,2,2.1886451822683886,35,3.488033403015713,-5.063238110045499,1.3251904350124001e-05
302,PIWIL2,2,0.007177646488535,35,0.22760851375309027,-1.4396265244077848,0.15885793325541572
303,SAP30BP,2,4.78895419388677,35,5.952272942167931,-4.1347498460796235,0.00021103888346553771
304,TADA2A,2,2.5564480462330232,35,3.6569905636063034,-4.760571511187322,3.2996148944549254e-05
305,ARID3A,2,0.8912462200539104,36,2.446214417534162,-3.7001164547787093,0.0007160257934537802
306,AUTS2,2,0.04203213239423725,36,2.0468375397160354,-2.1348866899264434,0.03964797841156752
307,BAZ1B,2,3.993066077075233,36,5.65356486986981,-5.730619586216674,1.5923184569090684e-06
308,EED,2,3.8736198425204487,36,4.814561284364127,-2.8923903054745415,0.006448941640439899
309,GATAD2A,2,3.5719334187851834,36,5.242435788745762,-4.988750884652449,1.5549302999567077e-05
310,GATAD2B,2,1.8986881003220248,36,3.32795144984352,-5.190739488337338,8.378076841521834e-06
311,MORF4L1,2,6.82272120298706,36,8.916725791938534,-6.139785189711423,4.5223623795190557e-07
312,NOC2L,2,4.994571491021053,36,6.736493653991329,-4.081157555777159,0.00023773581369581622
313,SIRT4,2,0.24116601037368807,36,1.0985556199045465,-2.9969316917876485,0.004916428279788051
314,SUV39H1,2,2.015622600918253,36,3.764539233722371,-5.212952338702099,7.826176153974783e-06
315,WDR82,2,3.8762284595981065,36,5.672324651490229,-6.044839776861394,6.054457384483569e-07
316,ALKBH1,2,2.057666470350945,37,3.121607274663275,-4.879615723290892,2.0450526225796803e-05
317,ATF2,2,3.0601220495969743,37,4.1963732368106275,-4.349663144873952,0.00010289247483806923
318,BRMS1L,2,1.5838074203775556,37,3.1690635293596285,-6.148600070805569,3.9515081804544336e-07
319,CBX7,2,1.2383204543347601,37,2.864470992836909,-3.2429937884596005,0.0025081220362416314
320,CENPA,2,3.3061821475330877,37,5.032713219920621,-5.826258835402048,1.079440387792667e-06
321,HMGB1,2,7.87219076859971,37,9.498859103532833,-4.483788064508382,6.860486192816003e-05
322,HP1BP3,2,5.176928484216575,37,7.038448670123627,-6.495357895592739,1.344947965489648e-07
323,KMT2E,2,3.204457808563107,37,4.442438181749303,-3.4529429887340615,0.0014047115536995462
324,MTHFR,2,1.3787890112673167,37,2.8673261491343043,-4.064692426954249,0.0002409109850784578
325,NCOA1,2,1.129621176050302,37,2.7982173025898094,-6.342935928779291,2.1586707293957853e-07
326,NCOA6,2,2.8362126709857476,37,4.2301539790581995,-4.994355803357328,1.4354230623534992e-05
327,RBBP5,2,2.277208472928448,37,3.6961227408430983,-5.225493475366738,7.0144961724506635e-06
328,SMARCA4,2,5.0960936914519435,37,6.2701248369299,-3.955974842643269,0.00033184375099372187
329,SMARCE1,2,5.708773956889676,37,6.525585883699637,-3.6273686762127104,0.0008585221239919487
330,TAF5L,2,2.695746394990361,37,4.105541146796946,-4.878949763036558,2.049251322864562e-05
331,TRRAP,2,2.741585426614937,37,4.176554532312209,-4.569160074396964,5.293000850704259e-05
332,VPS72,2,4.419220644626657,37,5.714827783122978,-4.248478361005486,0.0001394204052324973
333,ZZZ3,2,2.7972862175160564,37,4.366292306779422,-4.691474077828557,3.643895897119756e-05
334,CBX3,2,6.970266552517419,38,8.295769995948929,-3.29925219310309,0.0021124166981130407
335,CHD6,2,2.318297810678452,38,3.5658861887532867,-3.5569356586529928,0.0010252176719082664
336,ELK4,2,2.1450647323378513,38,3.2130929176024963,-3.990574776939168,0.00029039630756167394
337,EPC2,2,1.8677394262353046,38,3.8044200880479635,-6.655446998089888,7.22125932546335e-08
338,HDAC1,2,5.813761698540672,38,6.876177133025448,-3.644727230541117,0.0007975227232214419
339,KAT14,2,1.9671355782598834,38,3.313133925938254,-3.7009161475921806,0.0006782882966628005
340,KAT6A,2,1.7860810378570582,38,3.5554440714373983,-5.756526820101158,1.2285224781559671e-06
341,KAT7,2,2.8655590290474056,38,4.631929020050247,-5.925700146533207,7.198808310499469e-07
342,MPHOSPH8,2,2.8169437148777394,38,4.529931815903521,-6.088844632063111,4.2999388361764187e-07
343,N6AMT1,2,1.6039464258206664,38,2.869079949342921,-3.801951227303575,0.0005058070718453846
344,NAP1L1,2,7.603714864689916,38,8.690969070438243,-3.763944874102991,0.0005650182745556609
345,NFYC,2,4.154772282380026,38,5.258862650788629,-4.623361020081507,4.273618642554983e-05
346,NSD1,2,2.2813959588365558,38,3.6768914358719034,-4.331622903587447,0.00010432931458870839
347,PRDM2,2,2.36078202908835,38,3.727825714868883,-4.67763426019182,3.6147837314482206e-05
348,RNF40,2,4.499668272942227,38,5.494122395409227,-4.269346446234917,0.00012599229707533252
349,SCMH1,2,2.780443055764768,38,4.12100877229626,-5.515476286421164,2.6294974863139028e-06
350,SIRT2,2,3.535757996672841,38,5.090174269598435,-4.963003465426836,1.4901869392652145e-05
351,SMARCB1,2,4.979264758064124,38,6.402828881013317,-4.503186045318123,6.182500861120921e-05
352,SMARCD2,2,4.558182378345892,38,5.96750495586542,-4.092324127306177,0.00021451657549061154
353,SMYD5,2,3.5892537513885863,38,4.595630304572298,-3.6721058032001967,0.0007370961919930818
354,SUZ12,2,3.4268531404895244,38,4.46152616152571,-4.359845650134576,9.575754781134549e-05
355,ZBTB4,2,2.327675914306277,38,3.780001248063538,-3.7145490121215112,0.0006520661284748043
356,APP,2,5.508202820802003,39,8.725015534073748,-7.5180944151931675,4.210128509579065e-09
357,HDAC4,2,0.5237691943816801,39,2.85479592302716,-5.006540460701124,1.2268300001052453e-05
358,KDM5A,2,2.1812068894777594,39,3.8191734574611234,-5.309463011427871,4.697462533301593e-06
359,NAP1L3,2,0.0,39,0.7195666044850778,-1.3896692525774008,0.17251197014745323
360,NELFE,2,5.652916080932467,39,6.552751117298236,-3.27793547651652,0.002203181853085378
361,RRP8,2,2.8307607979263802,39,3.8613281816639833,-3.455372264352802,0.0013401621726438482
362,SATB1,2,0.06269330268290696,39,2.0159824172730536,-2.805362809791695,0.007799359677254298
363,SMYD1,2,0.0,39,0.34258260978373134,-1.705711780975115,0.09601528112201646
364,SUPT7L,2,3.956930889986281,39,4.876522237306616,-4.341156565495231,9.747083845350054e-05
365,SUV39H2,2,2.341982940958513,39,3.528954221733579,-3.640137098039615,0.0007896678642449962
366,USP22,2,4.089572876089454,39,6.2914954161522925,-6.322259758741453,1.848508074327624e-07
367,KDM7A,1,0.6780719051126377,35,1.687021111737291,,
368,MYB,1,0.1634987322828795,36,0.9879744718348759,,
369,NFYA,1,2.849999259466098,36,4.165095832401694,,
370,ATG7,1,2.922197848396367,37,4.340489121470166,,
371,BMI1,1,3.45022149589718,37,4.774216182608391,,
372,MSL1,1,4.491211756003092,37,5.502764828726495,,
373,MSL3,1,3.095924419998536,37,3.991818161206734,,
374,NUP153,1,2.485426827170241,37,4.59170025370966,,
375,PBRM1,1,2.3673710656485296,37,4.321626406402003,,
376,PBXIP1,1,2.9726926540042644,37,4.886267557222664,,
377,SETD6,1,0.3785116232537298,37,4.015741395347694,,
378,TAF9,1,4.731726322715782,37,6.663333117486078,,
379,ASH2L,1,3.460742563789644,38,5.323912529063282,,
380,CBX8,1,1.6959938131099002,38,3.077883253907701,,
381,CRTC2,1,3.778208576398088,38,4.8452447943664065,,
382,HMGN3,1,5.249066033855867,38,6.392424444935551,,
383,INCENP,1,1.5801454844233804,38,5.270655408251461,,
384,ING3,1,2.8094144442358986,38,3.9387023322368697,,
385,JMJD4,1,2.883620816285671,38,4.1227414288290865,,
386,MLLT3,1,0.0285691521967709,38,2.7721909555453483,,
387,PAXIP1,1,2.488000770834068,38,3.8105266177052797,,
388,PRDM5,1,0.0,38,1.6439884049924338,,
389,RBBP4,1,5.341630009329911,38,6.85094196121575,,
390,SS18L1,1,2.3757345385831563,38,4.2582327654457615,,
391,BCL6,1,1.263034405833794,39,3.5451062943336806,,
392,BRCA1,1,2.948600847493356,39,4.6404150183677855,,
393,CHD1,1,2.488000770834068,39,4.722816198510939,,
394,CHD1L,1,3.864928972289788,39,5.270497918971068,,
395,EID1,1,4.654779216959517,39,7.30651898084508,,
396,HDAC11,1,0.0976107966264223,39,3.1017077030836466,,
397,HIRIP3,1,3.0617761975866897,39,4.801784502734503,,
398,HLTF,1,2.883620816285671,39,4.721311234810587,,
399,HMGA1,1,5.717813489718049,39,8.11058283675702,,
400,HMGN2,1,7.920948272279038,39,8.951793319113875,,
401,JARID2,1,1.978195629681652,39,3.9681101270283263,,
402,MAPK3,1,3.27500704749987,39,5.169711137723061,,
403,MTA3,1,3.6380738371807184,39,4.546384140490132,,
404,NEDD4,1,1.1763227726404628,39,3.695998884512695,,
405,NTMT1,1,3.4828482830684653,39,5.7072715121182105,,
406,PHF1,1,3.778208576398088,39,5.031649803183445,,
407,PHF19,1,2.8698714061777126,39,6.2301241066559045,,
408,PHF20,1,4.036503333738988,39,4.8996313596134655,,
409,PRMT3,1,3.234194722953812,39,4.385023962771869,,
410,RNF2,1,2.495695162624069,39,4.061907370568329,,
411,SETD4,1,2.538538163629804,39,3.801356570901164,,
412,SMAD4,1,2.835924074254375,39,4.764351415059067,,
413,SMARCAD1,1,2.341985747228616,39,3.9442753122510394,,
414,SMARCAL1,1,2.4356285940520905,39,3.8301635326538244,,
415,SMYD2,1,3.625270489374693,39,4.998851894641102,,
416,TAF6,1,4.388878338811989,39,5.8497193750836916,,
417,ZMPSTE24,1,3.8747969658986654,39,5.492054488441791,,
418,BAP1,1,4.3384244147835584,40,5.554274072414271,,
419,DNMT3A,1,1.2570106182060237,40,2.9996563158481746,,
420,HDAC8,1,3.612352498752662,40,4.555648047833487,,
421,HSPBAP1,1,1.7398481026993275,40,3.2629693292292083,,
422,KAT2A,1,3.102658131363739,40,5.020385954719716,,
423,KDM5B,1,2.5058909297299574,40,4.227537235224075,,
424,PCGF1,1,4.181102550753798,40,5.109554939795895,,
425,PWP1,1,3.642701571833233,40,5.78329979446811,,
426,SMARCD3,1,1.4905701304462011,40,4.089854572735385,,
427,TAF12,1,3.576522137920503,40,4.635603754932522,,
428,TRIM24,1,2.358958825832329,40,3.480096675412547,,
429,PRMT9,0,,38,2.517366044008944,,
430,BCOR,0,,39,4.1587451698568545,,
431,HMGN5,0,,39,3.557208769552823,,
432,JADE2,0,,39,3.76247499314741,,
433,KDM4D,0,,39,1.0854404117527905,,
434,MECP2,0,,39,4.537797883595861,,
435,PINK1,0,,39,4.404311956337319,,
436,PRMT7,0,,39,5.340576181016101,,
437,SETMAR,0,,39,3.3699631812713275,,
438,SMARCA2,0,,39,4.832746832802709,,
439,SMYD3,0,,39,4.457274434737759,,
440,ACTL6A,0,,40,6.620081889031968,,
441,ARID5A,0,,40,2.707043965358854,,
442,CBX4,0,,40,4.795376923362763,,
443,CHAF1B,0,,40,3.6959321267794203,,
444,CHD7,0,,40,3.51009411038297,,
445,FOXP3,0,,40,0.35130353890689564,,
446,HDAC5,0,,40,4.070050085532727,,
447,L3MBTL2,0,,40,4.335528247660813,,
448,MORF4L2,0,,40,8.743540779870068,,
449,NNMT,0,,40,4.468712584614467,,
450,PCGF2,0,,40,4.37717902546999,,
451,PCGF5,0,,40,4.449069605265251,,
452,RPS6KA5,0,,40,3.304745607543262,,
453,SMARCD1,0,,40,6.108167291015911,,
454,WBP2,0,,40,6.491708301351497,,
455,WDR5B,0,,40,2.3918438623013647,,
456,ZMYND8,0,,40,4.930339853396722,,
457,APBB1,0,,41,4.289195531409947,,
458,ARID5B,0,,41,2.7894245123256534,,
459,ARRB1,0,,41,3.4306568449264256,,
460,CBX2,0,,41,3.079143494962315,,
461,CBX6,0,,41,4.537126674928043,,
462,CHD4,0,,41,7.073582211394746,,
463,COPRS,0,,41,6.172647333094453,,
464,CTNNB1,0,,41,7.994312266959293,,
465,ELP3,0,,41,4.425013034391228,,
466,HDAC9,0,,41,3.210164476419991,,
467,HMGA2,0,,41,4.737720969045249,,
468,HR,0,,41,2.908995101491596,,
469,HSF4,0,,41,4.041307358001153,,
470,IRF4,0,,41,2.911490084598156,,
471,KAT2B,0,,41,4.6414698350823524,,
472,KDM3A,0,,41,4.658086045694532,,
473,KMT2C,0,,41,4.512664399422142,,
474,LEF1,0,,41,6.042142342924275,,
475,LIF,0,,41,4.796786628511447,,
476,LMNA,0,,41,8.882883293439956,,
477,LPIN1,0,,41,4.281398359056607,,
478,LRRK2,0,,41,2.3953177249031588,,
479,MAF,0,,41,2.2488461490336262,,
480,NR3C1,0,,41,3.7390586135720896,,
481,PARK7,0,,41,8.796735052435052,,
482,PHC1,0,,41,3.888989217710165,,
483,PHC2,0,,41,6.538230066759713,,
484,PML,0,,41,4.612598044659454,,
485,PRKD1,0,,41,3.439673831651904,,
486,PRMT2,0,,41,6.568578273675927,,
487,RIOX2,0,,41,4.7182105215992625,,
488,SATB2,0,,41,2.8165852679265213,,
489,SETDB2,0,,41,3.0014339985148264,,
490,SMARCA1,0,,41,4.089149954904042,,
491,SNAI2,0,,41,5.051379192676143,,
492,SNCA,0,,41,6.910997338701481,,
493,SP100,0,,41,5.287504692263539,,
494,TET1,0,,41,0.5800260373101174,,
495,TWIST1,0,,41,3.816431880995368,,
496,ZNHIT1,0,,41,7.273020259845107,,
