,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
288,BRD4,8,3.6266445423155576,24,4.80048206587555,-10.259981013053054,2.5081345267164956e-11
289,MBD1,8,3.957365473382324,24,5.4202848453418655,-11.246077745718752,2.773261950452649e-12
290,TRRAP,8,3.1484759246175065,24,4.439543211551894,-12.841239129311848,1.007737014052059e-13
291,DNMT1,8,5.139551393225038,25,7.04288852546739,-13.720954606291182,1.034687787878625e-14
292,PRMT3,8,3.5944245778900754,25,4.6520092739941505,-10.58566669022591,8.090338406638885e-12
293,RBBP7,8,6.199481192824716,26,7.415818123855849,-8.88062706852285,3.80659275845018e-10
294,DOT1L,8,1.7127783248001052,27,3.9892378599441805,-18.008302901190397,1.2292443825368007e-18
295,NOC2L,8,5.43212102178662,27,7.004632575552172,-10.145461392191894,1.126265029209967e-11
296,RBM10,8,3.8853544380071163,27,5.061570446518011,-11.150235408450214,9.896170490997301e-13
297,BRMS1,8,4.937207710486103,28,6.1284925673670845,-7.847036253229148,3.901688934212467e-09
298,ERCC6,8,1.8721011499021056,28,3.507986094953933,-10.277787647532964,5.75633458506846e-12
299,MORF4L1,8,7.656163317531897,28,9.085849529812972,-8.449905547670559,7.224199966536717e-10
300,GATAD2A,8,3.894317153815172,30,5.407048869204151,-14.484442945484595,1.368425410705238e-16
301,CTCFL,8,0.0,31,0.6185873403233909,-1.3511463695621098,0.18485319712894258
302,THAP7,8,3.282406103460894,31,5.143384961800054,-8.46709265482584,3.4817133315377423e-10
303,MTA3,7,3.9718189772729033,14,4.9401559134862385,-7.174420023476816,8.122780512645412e-07
304,HDAC1,7,6.118281891686276,16,7.261495226964756,-9.836862584167575,2.582104985308487e-09
305,KAT6A,7,2.533674279338881,16,3.930286867590549,-7.598994279920368,1.8593376861760307e-07
306,NAP1L1,7,7.9361448425074,16,9.061638407531126,-8.296402850220618,4.5735071346205545e-08
307,ACTB,7,10.251067403648056,17,11.852949705491069,-9.739841655129878,1.9458835740753446e-09
308,SMARCA4,7,5.341458805609469,18,6.6107894781593295,-11.357214646309602,6.577440621453418e-11
309,DMAP1,7,3.8838932877272936,19,4.874617346329769,-8.947500720219189,4.1172440766054966e-09
310,JADE3,7,1.5857510603867624,19,3.153680626697883,-10.182101748193952,3.4513841959073e-10
311,KAT2A,7,4.18825337049872,19,5.423511040451877,-8.207177030314003,2.001269032884141e-08
312,KDM2B,7,3.0452297961334303,19,4.238316254122893,-14.083433208899589,4.2497782698587504e-13
313,SATB1,7,0.29504233008546304,19,2.7960883235344483,-11.676217450798385,2.197110786677328e-11
314,NAP1L4,7,5.607026483808491,20,6.818181241191984,-8.445316599222426,8.629854903035351e-09
315,NTMT1,7,4.780055698718363,20,6.086756644121675,-7.749412630936548,4.176727160123661e-08
316,PHF20L1,7,3.29784385524518,20,4.782908644403095,-7.89385568747889,2.995012456346691e-08
317,SETD6,7,2.527358434657812,20,4.393181478854417,-7.221693450599826,1.4407784515368277e-07
318,KDM5A,7,2.8832828897107783,21,4.151677177811207,-8.95182042114179,2.0178032814224698e-09
319,PAXBP1,7,3.1866452302497024,21,4.731454294398847,-8.98187880693892,1.8877851834034365e-09
320,UHRF2,7,3.1898954654521106,21,4.881523046942921,-9.241638636684119,1.0669035018958438e-09
321,GATAD2B,7,2.3352052287648988,22,3.5515584880456488,-8.900048278426723,1.6258764577680782e-09
322,HIRA,7,3.023034271517133,22,4.715298919206033,-7.890033544797775,1.7547378190419352e-08
323,SAP30BP,7,5.0958072746027145,22,6.156330872962221,-7.406211670794119,5.748726684566445e-08
324,HMGB1,7,8.478629186265628,23,9.787247703631312,-7.17467057651434,8.282257619576349e-08
325,PBRM1,7,3.017044223492114,23,4.659207121634725,-12.36146094253071,7.373040314894425e-13
326,SUV39H1,7,2.5478836664142688,23,4.058036605173247,-11.675447179732817,2.836710044603727e-12
327,MBD5,7,1.6099037938217295,24,3.072120990536794,-7.655857118276874,1.9283379592774127e-08
328,RING1,7,4.3804343136184976,24,5.6130983405587145,-8.65420826360605,1.5737012564428575e-09
329,FLCN,7,2.7775526040989957,25,4.82482970131964,-11.055809641425189,4.2016880201743205e-12
330,MRGBP,7,3.3677422149513814,25,4.878406325342613,-8.682995835079169,1.1010394060438336e-09
331,PHF1,7,4.134430893365193,25,5.347893700314379,-10.468040960193628,1.560052141654131e-11
332,PAXIP1,7,2.804615714482846,26,4.070058887215835,-11.74744798667822,5.992543109757709e-13
333,SPHK2,7,2.148936050642647,26,4.02603429237068,-11.112662322518032,2.4335467582118036e-12
334,INCENP,7,3.6069302480827363,27,5.617327229749623,-7.8316027444740355,6.2010203003006655e-09
335,ING3,7,3.082585766654103,27,4.150051409653911,-10.560068259092334,5.8775975309049735e-12
336,ZZZ3,7,3.3026269701475246,29,4.52468939235154,-7.657618952745123,6.68650326955545e-09
337,ATXN7,7,2.0589561972421313,30,3.6089155587260704,-8.065225451674847,1.70503378398561e-09
338,NAP1L5,7,0.03417117336404864,31,2.815293358508455,-13.402416851139124,1.4623312048513958e-15
339,RIF1,6,2.3911179571498415,15,4.053637296041722,-6.8453392258253976,1.5633292174801685e-06
340,BRMS1L,6,2.142162272556315,16,3.4648997523323093,-7.552670940737011,2.802549920424505e-07
341,NCOA6,6,3.363543054904259,16,4.586085527974429,-7.5070752320241745,3.0693132847975195e-07
342,PHC3,6,2.2208055883166424,17,3.871704270201637,-11.863649798994983,8.987292217757915e-11
343,SCMH1,6,3.2752790546018633,17,4.421727376474449,-8.501608754758246,3.064533550892749e-08
344,NAA60,6,3.9440251721296637,18,5.2602582507294535,-7.849983519078689,8.07127789276258e-08
345,EZH1,6,2.9857174540173617,20,4.265638563325652,-9.33766962529893,1.8419083553981457e-09
346,NCOA1,6,1.7005597944610278,20,3.079935696778827,-10.603111429945091,1.5473771902739432e-10
347,PBXIP1,6,3.487523444279935,20,5.414975906736684,-8.204175443159697,2.014438129084816e-08
348,YEATS2,6,3.158956442568183,21,4.627275043317951,-11.886937692477265,8.796693026814507e-12
349,CDYL,6,3.0214618944825435,22,4.339172085818695,-7.873024578431797,2.3846095730641383e-08
350,SMARCB1,6,5.370827684883396,22,6.718277425380513,-10.858776478624181,3.711416298744904e-11
351,TADA3,6,4.666615029512336,22,6.128033436498554,-11.392554727178739,1.3137058777979899e-11
352,LDB1,6,4.060873757634271,23,5.350601063745928,-9.86673471628408,1.8919219178639536e-10
353,SIN3B,6,3.080037899435531,23,4.7642972482695285,-13.981775390274525,6.966308761337281e-14
354,SMYD5,6,3.8058809576044674,23,4.850255237787758,-9.834544663694672,2.028444563632405e-10
355,ZBTB4,6,2.619090173641944,23,4.114412780297946,-8.521463094604975,3.903749811560808e-09
356,CBX7,6,1.5281867681388668,24,3.253015788948311,-7.513155940942007,3.491624940248315e-08
357,KAT14,6,2.278090044731097,24,3.6214507812877392,-8.590007489631285,2.462891968776962e-09
358,PCGF5,6,3.4093821363591257,24,4.895146353844261,-8.747211905713394,1.693682943591315e-09
359,RBBP5,6,2.7373181392505406,24,3.906112983970894,-8.534300726639508,2.8145483485655434e-09
360,BAZ1B,6,4.394115323405969,25,5.862598906076696,-11.275635734273637,4.048444852368193e-12
361,HDAC11,6,1.4941152295805562,25,3.511877825812686,-8.391272469030907,3.0068181917821414e-09
362,HIF1AN,6,2.4078041324700017,25,3.866347138049393,-10.42450043302538,2.548515907876426e-11
363,HMGA1,6,6.571270486703914,25,8.584712810915462,-9.076273596081307,5.673107420030778e-10
364,ING5,6,3.4551776199930733,25,4.950178342650872,-11.348866148305493,3.4700861128512807e-12
365,MBD6,6,3.119835257481846,25,4.5990408826332745,-7.870167138203606,1.114047349340421e-08
366,SMARCD2,6,4.913313218220158,25,6.23258521886832,-8.644066824566984,1.6132235632765808e-09
367,SMYD3,6,3.5461106947391356,25,4.768204395006589,-6.391675966713155,5.47085234373157e-07
368,TAF9,6,5.538616845879473,25,6.903248953540213,-9.93086299190497,7.723068329971812e-11
369,SMYD2,6,4.043554970484599,26,5.2571339831058514,-8.67995917457575,1.1094361263756628e-09
370,EP300,6,3.0665787680248084,27,4.733356602819256,-8.9243048049005,4.512621071221695e-10
371,SMARCAL1,6,3.014235779883157,28,4.004775286871452,-10.238644203984371,1.2691324121290676e-11
372,KDM1B,6,2.219451434904752,29,3.8057554368450925,-9.144238397987264,1.447959681743955e-10
373,TAF10,6,5.627059194727859,29,7.265571193695856,-9.306542646643608,9.486185669165375e-11
374,KDM5C,5,3.6554103791415633,18,5.5385734350668345,-11.949462641169237,7.870707124219881e-11
375,SMARCA2,5,3.5024762500441007,21,5.278765913068059,-12.617743914045155,4.390695246145419e-12
376,ARID5A,5,1.7351007116194193,22,3.1833609853012423,-6.329152256745367,1.2657804271637188e-06
377,ATG7,5,3.236705876183003,23,4.620016030858309,-6.479079474847093,7.237983044173698e-07
378,N6AMT1,5,1.8541989883410845,23,3.19243721471533,-10.280328935465718,1.188428383881708e-10
379,PHF20,5,4.251444539387,23,5.135533895483784,-8.366922585204426,7.552257693914336e-09
380,XBP1,5,5.039291233649974,24,6.719952971862223,-8.214352815839476,8.055788817743403e-09
381,SETD4,5,2.9692619972337155,25,4.051752294779944,-7.009755814869966,1.2678205067198427e-07
382,CENPF,5,4.271538186487177,26,6.907457193832603,-12.40253300422794,4.0478811474773675e-13
383,HAT1,5,4.18949550186712,26,6.520998208972673,-7.141908023765104,7.353997973699611e-08
384,NEDD4,5,2.073980409802259,26,4.049631379645009,-7.376022563684639,3.981216605540799e-08
385,NELFE,5,5.816647986660167,26,6.765308834184806,-7.629454162477835,2.0640058395272445e-08
386,SPI1,5,0.005713830439354179,26,0.24526055013936743,-3.5782777257602087,0.0012401480765208432
387,CHD1L,5,4.248793240810841,27,5.52559123105684,-7.589241276821465,1.8344195435496224e-08
388,CHD6,5,2.5557633973293967,27,3.8123474376816913,-7.943860884556798,7.247733204945923e-09
389,HIRIP3,5,3.7485243497373424,27,5.024487934677284,-8.260273809522047,3.2071702502693845e-09
390,RNF40,5,4.692822096027166,27,5.664718703215876,-10.1808378358967,3.009006589771152e-11
391,SMAD4,5,3.4429918005276883,27,5.034161276321692,-11.10734124363707,3.752887253912824e-12
392,ZMPSTE24,5,4.470039900663101,27,5.744639215425688,-7.544835236187695,2.0628552210772937e-08
393,IWS1,5,4.272308559457306,28,5.502122270183784,-9.14214750244643,2.609087058569079e-10
394,PRDM2,5,2.6109547878185095,29,3.894452396737167,-9.46761743466697,8.496256778155575e-11
395,JMJD4,5,3.0769939039328706,30,4.2920787995347505,-8.16788793924031,1.980120179305056e-09
396,KAT7,5,3.4230688900276744,30,4.771936660140162,-7.548002288539534,1.1075663709835336e-08
397,BAP1,5,4.666005858885017,31,5.743082802538157,-8.225244515672953,1.3474895803489807e-09
398,LPIN1,5,3.035188820049558,31,4.615844104064733,-5.232990263034268,8.561427269699793e-06
399,CBX4,5,3.1825338262350895,33,5.07534707283676,-7.314789131280402,1.2740890324875076e-08
400,NR3C1,4,2.946652382010032,11,4.44624105854284,-8.010384206598536,2.2046251386369497e-06
401,ACTL6A,4,6.015171212972312,17,6.93402132553292,-6.353876117467684,4.270410941321569e-06
402,PINK1,4,3.2110786348594833,17,4.913367343568298,-8.200139084947976,1.1588598262964812e-07
403,CBX2,4,1.8169461350987781,19,3.7262068774882438,-8.798899753134178,1.732539793024421e-08
404,DNMT3A,4,1.9077097844385615,19,3.434306428432405,-9.119004000021508,9.495317154173637e-09
405,KANSL3,4,3.2764741019003885,20,4.6379327007366555,-10.076475758574931,1.0507129065709181e-09
406,TAF12,4,3.9571612587108813,20,4.878935032496755,-7.2577539511034646,2.8577489272826025e-07
407,HDAC8,4,3.862054434639441,23,4.851186359088253,-6.50184560912395,8.252794185687014e-07
408,NFYC,4,4.318364764916945,24,5.436993596944042,-7.720535146482763,3.422962261126577e-08
409,BRCA1,4,3.3345499808414365,25,4.930709135477648,-7.805492374472025,2.154393398612293e-08
410,USP22,4,4.687683837164808,25,6.5692484098626505,-8.86928340789107,1.7445845496068907e-09
411,WDR5B,4,1.7349136226184578,25,2.637790062665707,-4.6029283014227875,8.852992658111444e-05
412,BCL6,4,1.7377199555471712,26,3.9292072683876214,-8.384751999732922,4.035464581268348e-09
413,SMARCAD1,4,2.8985616217927532,26,4.151475974147962,-8.533209668556989,2.8219267920741822e-09
414,CHD7,4,2.0416021727633615,27,3.8675584783931067,-12.930558937245094,1.4453945529378153e-13
415,RRP8,4,2.9820180099649516,27,4.058889244966713,-6.264091915714277,7.738089967432551e-07
416,BCOR,4,3.119065613694345,28,4.370870581921894,-8.358110409651774,2.498982725123157e-09
417,CENPA,4,3.5103427295783627,28,5.189543647737137,-9.28973294683341,2.472369009277634e-10
418,EID1,4,5.73386424394523,29,7.56517324460812,-8.235059608456915,2.6603675875645505e-09
419,MORF4L2,4,7.690682530563326,29,8.94694370165879,-7.321659383545631,3.060988831588225e-08
420,HJURP,4,3.4072965202980967,30,5.756667011913452,-10.626686818539488,5.019184199496167e-12
421,SS18L1,4,2.765233796596589,30,4.4957617813399064,-5.138256002916695,1.32924294979247e-05
422,HDAC4,4,1.0076215859802218,33,3.0522592000106785,-7.899718114075505,2.7421903969873575e-09
423,ASH2L,4,3.8162091009070904,34,5.421141800285911,-7.344387819982493,1.1661369038210675e-08
424,SMARCD1,4,4.962902426066211,34,6.273073799442647,-7.7600049748093864,3.394690308918289e-09
425,TRIM24,3,2.5576724115635296,19,3.834036426460099,-7.481116476452109,3.2327859422282155e-07
426,PRDM5,3,0.019046101464513934,20,2.233114119027061,-8.945695779761408,1.3128309260147205e-08
427,HDAC9,3,1.0492935229433267,23,4.143181962322425,-5.465150283127315,1.2863910151350367e-05
428,KMT2C,3,3.7523800372096097,23,4.91376975267837,-2.9702448512220863,0.006659616258366772
429,CHAF1B,3,2.6288890168780745,25,4.01958353247622,-6.813295952596031,3.125719655676124e-07
430,HLTF,3,3.2690156514352586,25,5.0117922499913625,-7.441251069677405,6.688270744348512e-08
431,PHC1,3,2.765681545141968,25,4.214878092971944,-7.3818758963288325,7.721833390898901e-08
432,HDAC5,3,2.8373512909514815,26,4.397422025101912,-7.235060601829174,8.809359895258116e-08
433,NAP1L3,3,0.004785097659023334,26,1.0372565022884002,-2.5413828557336458,0.017096371498410017
434,SIRT2,3,3.650733839535602,26,5.299855240991851,-7.5825270990568665,3.71760970575558e-08
435,MPHOSPH8,3,3.0705394537485198,28,4.691939747839333,-7.998384075391751,8.045404039976924e-09
436,PML,3,3.527171536298553,28,4.892126443571056,-4.41591443598942,0.00012806537598398664
437,SUPT7L,3,4.044730578284039,28,5.018440036835245,-7.888199969995565,1.0640650638476186e-08
438,WBP2,3,5.4797345917291835,28,6.75960700940973,-4.686054664574848,6.066125411932541e-05
439,TAF6,3,4.761187579196935,29,6.022332736325041,-6.240231796245035,7.137994083942295e-07
440,CBX8,3,1.7904150663867195,30,3.242411106338765,-5.829113688347259,1.997079922017946e-06
441,FOXP3,3,0.09301047896885474,30,0.41626208935551934,-3.0171684603505264,0.005063285944753546
442,PCGF1,3,4.369545858177343,30,5.273022489935977,-5.560163657456293,4.309493418321969e-06
443,RNF20,3,2.7462223044608867,30,5.161072272776054,-10.564507436255598,8.49635266014259e-12
444,CBX3,3,7.0059965858118085,31,8.46768600944557,-5.310249521924932,8.056521012593175e-06
445,CHD1,3,3.4406207928771835,31,4.838323003968082,-6.6337939490598,1.7558884989879564e-07
446,EPC2,3,2.1256749605193774,31,3.9378383705506885,-9.20660994005848,1.6459442966237515e-10
447,KDM4D,3,0.4147837584707974,31,1.1896304534047129,-4.207440355900502,0.0001948719565590676
448,PHF19,3,4.085689927849068,31,6.460153459080251,-7.572699076528878,1.2606716608266051e-08
449,PRMT7,3,4.0869880155479485,31,5.514559338364566,-6.581610144818542,2.0377349179985386e-07
450,CHD9,3,2.5642767033125238,33,4.169158618044332,-8.29020768910926,1.1245100852877378e-09
451,HSF4,3,2.2780509987572692,33,4.400670262042032,-5.142823321657001,1.1212218440221808e-05
452,SMARCD3,3,1.9646080722206907,33,4.349318576850322,-6.194926289358688,4.814627405233198e-07
453,ZMYND8,3,3.5296359537792363,34,5.1221716207025,-5.0197324194681086,1.5114443396319753e-05
454,TET1,2,0.16344122460792215,22,0.7581898287241832,-3.8175843154146576,0.0009400938136461646
455,ARRB1,2,1.1824682808934563,26,4.094996920978615,-5.067234159833301,2.814446084550321e-05
456,APP,2,5.508202820802003,30,8.939331120782523,-9.526084534142004,1.3999482367219036e-10
457,RIOX2,2,3.942709088917212,30,4.881539276432021,-5.0516854368404385,2.0133004230569005e-05
458,RNF2,2,2.754131918063562,30,4.229479577711508,-5.95915852318374,1.5629748151751475e-06
459,PCGF2,2,3.1948143791080112,31,4.538503530807141,-5.7425987432810714,2.556904224669377e-06
460,PARK7,2,7.931923266959798,32,8.9466719291718,-6.107257744101962,7.960160006533018e-07
461,NNMT,2,0.2323341335017221,34,5.093785327051059,-3.3562080206604525,0.0019557107034698807
462,HSPBAP1,2,2.0014412542665605,35,3.3730490749863384,-5.205418591840666,8.616567258122136e-06
463,MECP2,2,3.0966966409731085,35,4.63248471699759,-4.776327461602716,3.14713215533797e-05
464,PWP1,2,4.301467621763844,35,5.86838243701062,-5.631706456733945,2.3620236782877537e-06
465,JARID2,2,2.074060315561982,36,4.066842994064448,-5.700280393224007,1.7482438499941551e-06
466,SMYD1,2,0.0,39,0.34258260978373134,-1.705711780975115,0.09601528112201646
467,ARID5B,1,1.0840642647884746,26,3.13387970155847,,
468,ELP3,1,3.745237332129749,27,4.628534490511761,,
469,SMARCA1,1,1.070389327891398,28,4.639366899118268,,
470,CBX6,1,3.5397791916984938,29,4.838447027323259,,
471,CHD4,1,6.481395824154128,31,7.219661884543908,,
472,RPS6KA5,1,0.8559896973084807,32,3.7179384113995635,,
473,ZNHIT1,1,6.12391445900198,34,7.434602748536246,,
474,KDM3A,1,3.560714954474479,35,4.7828658624482046,,
475,L3MBTL2,1,3.241840183564671,35,4.413817979752769,,
476,LMNA,1,5.841218373923888,35,9.13888011958127,,
477,PRMT2,1,5.107687869314374,35,6.737025728700563,,
478,CTNNB1,1,5.992994966851809,37,8.161726057549359,,
479,IRF4,1,0.0285691521967709,39,3.0572177693317664,,
480,SP100,0,,28,5.57729300687052,,
481,HR,0,,29,3.7191139311701185,,
482,LIF,0,,30,5.5656794111094765,,
483,HMGA2,0,,31,5.285804385230679,,
484,COPRS,0,,35,6.303194633218072,,
485,SATB2,0,,35,3.0039014785691367,,
486,SETDB2,0,,37,3.1340647335756535,,
487,APBB1,0,,38,4.458243212494768,,
488,PHC2,0,,39,6.600631136113554,,
489,KAT2B,0,,40,4.700408536651722,,
490,LRRK2,0,,40,2.4517630799319896,,
491,MAF,0,,40,2.302627032843806,,
492,SNAI2,0,,40,5.126162487901299,,
493,TWIST1,0,,40,3.878794475648067,,
494,LEF1,0,,41,6.042142342924275,,
495,PRKD1,0,,41,3.439673831651904,,
496,SNCA,0,,41,6.910997338701481,,
