,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
319,PBRM1,4,2.785702341233402,11,4.893093962744597,-15.335745510782724,1.0502909249722487e-09
320,TAF5L,4,3.029963537968503,11,4.577893807218734,-9.274215451089399,4.281460647812882e-07
321,ATXN7,4,1.817472621017765,12,3.9740963159128166,-7.036404448447714,5.898688906665413e-06
322,EP300,4,2.749116211650976,12,5.060210852466194,-11.93163480906916,1.0064720557189878e-08
323,KMT2E,4,3.316832960628715,12,5.046656408832594,-19.658984333085836,1.357497935453637e-11
324,RBBP5,4,2.5887858632933995,12,4.112500998757786,-9.416214472430037,1.9574983820399268e-07
325,ING5,4,3.2358426917292187,13,5.121309392713223,-13.173635929432047,1.1955183243741594e-09
326,RING1,4,4.143687636825121,13,5.8312440319284065,-10.956419155736734,1.483295604295435e-08
327,TADA3,4,4.5024323742075385,13,6.29126625684089,-15.546001853914312,1.1706620832806288e-10
328,CENPA,4,3.5103427295783627,14,5.458609968486438,-13.11318102160583,5.632709747121596e-10
329,HAT1,4,3.854258038660673,14,6.702192874890407,-6.48260231532187,7.5588083734183955e-06
330,SPI1,4,0.0,14,0.34144789158241506,-4.716804697168068,0.00023270089161326208
331,ZZZ3,4,3.1210787189799776,15,4.761665524893456,-7.468646237453946,9.184265881822282e-07
332,TAF9,4,5.365714109622654,16,7.065216698057871,-12.779041968008231,1.8213924245737106e-10
333,NAP1L5,4,0.0035888232442675,17,3.1976276255378697,-15.434704551569716,3.3264473829396207e-12
334,TAF10,4,5.470256453487589,17,7.50406854598837,-10.561794094624524,2.1665857693116116e-09
335,FLCN,4,2.451253137612233,19,4.9808863003152615,-13.23533432433416,1.1710520959860429e-11
336,HJURP,4,3.4072965202980967,20,5.970230109171983,-13.703214763211857,2.985683631227296e-12
337,RBBP4,3,5.812607775895046,1,7.592681272956052,,
338,SCMH1,3,2.950240192235682,1,4.957914598632986,,
339,SUZ12,3,3.5209989722341355,1,5.311430455749743,,
340,HMGN3,3,5.386810351728285,2,7.704757522502497,-21.908957642111616,0.00020814115733113695
341,KAT6A,3,2.039376814939803,3,4.5448914665368925,-8.869306557008064,0.0008925961847976391
342,MLLT3,3,0.9112355396385973,3,4.084589217884374,-7.104695606230699,0.0020733929989412655
343,NSD1,3,2.513662515784921,4,4.435559737313381,-7.422612089801227,0.0006991436821706207
344,PRMT9,3,1.94824153076103,4,2.976373851992308,-12.718820274325536,5.342287630423702e-05
345,NAP1L1,3,7.70048641689633,5,9.440862464566763,-9.961593310048702,5.920457215433603e-05
346,ELK4,3,2.2795220297905816,6,3.850574621119158,-8.734325001568804,5.18142792397379e-05
347,HDAC1,3,5.891876257174469,6,7.533932090732744,-14.934398924326215,1.4477521534502877e-06
348,XBP1,3,4.714972735096702,6,7.256259237341054,-10.089143303518494,2.0177817560638207e-05
349,PAXIP1,3,2.593800228494007,7,4.433541850429898,-16.016627892566756,2.3153948746691496e-07
350,PRDM5,3,0.019046101464513934,7,2.733873402841641,-19.002950359302694,6.086743683738902e-08
351,ING3,3,2.895328471371446,8,4.475809223724071,-13.081993470228735,3.6788649478284853e-07
352,NFYC,3,4.2394188085964934,9,5.719584351825883,-10.607136794486125,9.237200068666085e-07
353,ZBTB4,3,2.3987903272487046,9,4.521924736048053,-11.424277251921614,4.632282245003029e-07
354,KANSL3,3,3.0964322336888803,10,4.810705928560152,-18.757415339543762,1.0623187407409374e-09
355,MBD6,3,2.631707060765723,10,4.965070985522019,-10.930311763901448,3.0185678448501695e-07
356,PHF20L1,3,2.7373688583550977,10,5.068803794786986,-10.966986949156919,2.9177031447807815e-07
357,RNF40,3,4.577744383710649,10,5.886588962867683,-19.365217242738684,7.551738453106909e-10
358,CDYL,3,2.665318518841874,11,4.575793507205279,-8.812163295281929,1.3787711702903007e-06
359,CRTC2,3,3.962692625369296,11,5.3914876040988355,-12.249589396487798,3.84344771293497e-08
360,PRDM2,3,2.4650401607222814,11,4.209345133147289,-15.686412100278776,2.3274355820806766e-09
361,SMARCB1,3,5.092282119154411,11,6.920271178000248,-16.395366565356543,1.3997494806614327e-09
362,SMARCD2,3,4.698796685643505,11,6.554636950144855,-11.373967644960347,8.764617601535452e-08
363,SMYD5,3,3.6504829468695026,11,5.0478857653268205,-11.921573744485645,5.202286559311812e-08
364,CBX8,3,1.7904150663867195,12,3.651453566935709,-8.941694893143463,6.480798280614299e-07
365,CHD6,3,2.4095845411607546,12,4.093107852255694,-9.232011813413376,4.509941768311628e-07
366,MPHOSPH8,3,3.0705394537485198,13,4.9320067177706814,-8.519169223195588,6.537765501212023e-07
367,SIRT2,3,3.650733839535602,13,5.576214460725764,-10.32136083620574,6.304506193923533e-08
368,INCENP,3,2.9470498908414253,14,6.004824178682406,-8.52822135378873,3.884148572732506e-07
369,IWS1,3,3.9471861640092887,14,5.682560142339129,-13.514118457795202,8.384750905022405e-10
370,KAT14,3,2.0494653206242046,14,3.839482810712212,-10.327301668567493,3.265617403150446e-08
371,CHD9,3,2.5642767033125238,15,4.443331678585548,-11.313861984869066,4.804844727412108e-09
372,JMJD4,3,2.9919568488840635,15,4.5563293226774295,-11.220081176357208,5.412511761678183e-09
373,KAT7,3,3.11527596740334,15,5.011667857842584,-8.733843777719642,1.744249089408235e-07
374,N6AMT1,3,1.67037329602542,15,3.343836725516279,-14.769926131651653,9.631855636022032e-11
375,KDM1B,3,1.804622739053345,16,4.0563343806653736,-12.425617911028969,5.893050469118245e-10
376,SS18L1,3,2.6646616474872427,17,4.891706174206147,-6.0366580520936255,1.0455747902137678e-05
377,ASH2L,3,3.699373652887313,23,5.639889219627876,-9.985059446565085,5.061142825259883e-10
378,CBX3,3,7.0059965858118085,23,8.631712139493679,-6.360513590594157,1.413771813077549e-06
379,EPC2,3,2.1256749605193774,23,4.070140040345339,-11.995819265981357,1.2589174506720243e-11
380,RNF20,3,2.7462223044608867,23,5.295648511929511,-12.826934336539107,3.1076778805599756e-12
381,SATB1,2,0.06269330268290696,2,4.0806727812123995,-12.685886868517134,0.006156491294476908
382,HMGN2,2,8.04988124431883,4,9.897476884748148,-10.175466434641622,0.0005253827652557792
383,HMGN5,2,1.0449185450598102,4,5.31661580162325,-11.096634840567212,0.00037517279645391975
384,MTA3,2,3.6698114470618948,4,5.355537808705788,-7.580095564277115,0.0016243166854227984
385,BCOR,2,3.058212530907129,5,4.826651363250319,-17.1419898685614,1.2367771148117952e-05
386,NAP1L3,2,0.0,5,2.184473240511866,-8.182329271663548,0.00044341826186081217
387,PINK1,2,2.939700952922837,5,5.418445323719096,-21.92460283808397,3.6644888898964663e-06
388,SUV39H2,2,2.341982940958513,5,4.241817247867326,-17.38681659547594,1.1532752915189937e-05
389,MAPK3,2,3.8148706437352367,6,5.750623291120257,-7.442763136063162,0.00030304501841582854
390,SMAD4,2,2.987533046700032,6,5.399536701123689,-11.227300973558437,2.982690948497257e-05
391,HIRIP3,2,3.3568444711162364,8,5.383779130917485,-9.74707541170777,1.0273902608060876e-05
392,HLTF,2,3.0527489486813524,8,5.452442946118328,-8.84628730444337,2.1029472606286698e-05
393,SETMAR,2,2.292634520424305,8,4.054749807353067,-13.762683802616344,7.497087407683938e-07
394,SMARCA2,2,3.2967007905628236,8,5.60147402542652,-25.1594283234934,6.667671063860945e-09
395,SMYD3,2,3.3290400314802717,8,5.296342682733826,-6.6360677463179005,0.0001631486730716455
396,SMARCAD1,2,2.65641970078455,9,4.428033273648477,-9.273509188104414,6.6790561961801165e-06
397,SMYD2,2,3.709062920868591,9,5.598542531521343,-8.997521486430895,8.557310077463429e-06
398,USP22,2,4.089572876089454,9,6.875742417095292,-9.63772097793495,4.860548925956822e-06
399,BCL6,2,1.4020267794836765,10,4.450419371408655,-12.735788078130835,1.666150662290656e-07
400,BRCA1,2,3.0463236085550314,10,5.29478335787083,-8.919722758418956,4.484876074687011e-06
401,JADE2,2,2.401670355682528,10,4.803497375738994,-6.8491911909276855,4.462891314625881e-05
402,PRMT3,2,3.3572299225041373,10,4.906766700929717,-9.563397524736498,2.389484700213509e-06
403,SMARCAL1,2,2.7178142970260453,10,4.216317946626259,-10.408685632457427,1.0997951439485705e-06
404,CHD1,2,3.1466466132173903,11,5.123840027953242,-6.458287628711994,4.688404703478117e-05
405,CHD1L,2,3.9727933178175068,11,5.8568432081211235,-8.300101793361739,4.594653303269616e-06
406,HDAC11,2,0.658970375752989,11,3.947477317860367,-10.83619349663989,3.295117590253703e-07
407,HMGA1,2,6.022391100652971,11,9.030211303757978,-10.61645465830201,4.0536693538358833e-07
408,KDM4D,2,0.4003723119683888,11,1.5301512806031667,-5.465773775289065,0.00019610426044724657
409,KDM5A,2,2.1812068894777594,11,4.333082239635832,-13.682220746075842,2.98808149969358e-08
410,NEDD4,2,1.6147170545500127,11,4.56972982486442,-8.993611824063589,2.110770679311109e-06
411,NELFE,2,5.652916080932467,11,7.026577141220977,-11.878695751534746,1.2912514962735283e-07
412,NTMT1,2,4.13341434837613,11,6.304557893112684,-8.350270933948224,4.336204273424417e-06
413,PHF20,2,4.107210562967415,11,5.352311120831941,-19.804508180036507,5.938097971258927e-10
414,ZMPSTE24,2,4.194775232169209,11,6.078593086229543,-8.120735118543191,5.663469617009834e-06
415,PHF1,2,3.8699159523425166,13,5.546974535978458,-9.461078712909432,3.408370789803269e-07
416,APP,2,5.508202820802003,14,9.320291937601302,-10.586636809330763,4.589868616930404e-08
417,SETD4,2,2.7491541594206357,14,4.272263177682047,-7.848535683284855,1.709514019637746e-06
418,SUPT7L,2,3.956930889986281,14,5.1673683314193495,-8.90070081929626,3.8728328124608626e-07
419,TAF6,2,4.575081806086805,14,6.296794133757482,-8.992726375106646,3.4215830255960594e-07
420,RRP8,2,2.8307607979263802,16,4.256598338777794,-6.709161916379571,5.0176483037146625e-06
421,PRMT7,2,4.060911013749077,18,5.745349056300625,-7.606061704565345,4.992334890634087e-07
422,RNF2,2,2.754131918063562,18,4.4337787483481925,-8.18149854398871,1.7778748949114004e-07
423,EID1,2,5.211746436995001,20,7.758485714783558,-11.685224818144707,2.1714686101523389e-10
424,JARID2,2,2.074060315561982,22,4.377196996101356,-9.404924013947467,3.642025664739264e-09
425,PHF19,2,3.754841191947244,22,6.692422899205867,-9.953412515224112,1.3141232407684441e-09
426,HDAC4,2,0.5237691943816801,26,3.23135138914774,-10.407769080415463,9.164247124844644e-11
427,MECP2,2,3.0966966409731085,27,4.786898801518247,-6.104819150403983,1.6057917772054198e-06
428,SMYD1,2,0.0,39,0.34258260978373134,-1.705711780975115,0.09601528112201646
429,DNMT3A,1,1.2570106182060237,1,4.048759311919856,,
430,KDM5B,1,2.5058909297299574,5,5.106012685810528,,
431,TRIM24,1,2.358958825832329,5,4.192152528787927,,
432,ACTL6A,1,5.896514053968842,6,7.253901226651408,,
433,HDAC5,1,2.5993177936982264,6,4.933934367345013,,
434,TAF12,1,3.576522137920503,6,5.1542721077645615,,
435,KAT2A,1,3.102658131363739,8,5.7115125450756885,,
436,NNMT,1,0.2016338611696504,8,7.373674973196174,,
437,ARID5A,1,1.4698859762744636,9,3.6505306335827834,,
438,CHD7,1,1.831877241191673,10,4.163637739677716,,
439,MORF4L2,1,7.453188309548226,11,9.305050226214712,,
440,WDR5B,1,1.599317793698226,12,2.9586446703786904,,
441,SMARCD3,1,1.4905701304462011,13,5.025147333076284,,
442,CHAF1B,1,2.475084882948783,14,4.268416055658756,,
443,HDAC8,1,3.612352498752662,14,5.016763705136099,,
444,PCGF2,1,2.839959587489532,14,4.820346573713827,,
445,PCGF5,1,3.12267271882414,15,5.1463480735486105,,
446,FOXP3,1,0.070389327891398,16,0.5231645827618756,,
447,L3MBTL2,1,3.241840183564671,19,4.656398654359333,,
448,BAP1,1,4.3384244147835584,20,5.915758087757022,,
449,PCGF1,1,4.181102550753798,20,5.4001400033164835,,
450,WBP2,1,5.303780748177103,20,6.989300588681206,,
451,HSPBAP1,1,1.7398481026993275,22,3.581488470257521,,
452,PWP1,1,3.642701571833233,22,6.053613987257861,,
453,ZMYND8,1,3.349082146391089,22,5.421740578632429,,
454,CBX4,1,2.849999259466098,23,5.344186629960828,,
455,SMARCD1,1,4.888986721186558,23,6.448815802967596,,
456,RPS6KA5,1,0.8559896973084807,31,3.7563050918037195,,
457,NR3C1,0,,1,5.401903471607959,,
458,TET1,0,,2,1.1631392340743338,,
459,CBX2,0,,3,4.3564761432052155,,
460,SMARCA1,0,,3,5.2043618097855555,,
461,ARID5B,0,,5,3.7148227891934065,,
462,PHC1,0,,5,4.743822323503254,,
463,CHD4,0,,8,7.632842943999835,,
464,PML,0,,9,5.541502566958747,,
465,SP100,0,,9,6.159846105262874,,
466,HDAC9,0,,10,5.025308318579212,,
467,HMGA2,0,,10,6.377249418449059,,
468,ELP3,0,,11,4.89407819069737,,
469,KMT2C,0,,11,5.328324761571498,,
470,ARRB1,0,,13,4.700110195451956,,
471,LPIN1,0,,13,5.14540077201572,,
472,RIOX2,0,,13,5.112522483301517,,
473,CBX6,0,,16,5.105625154601499,,
474,HSF4,0,,18,4.884336027208562,,
475,LIF,0,,18,6.439922983720258,,
476,HR,0,,20,4.492245312236821,,
477,KDM3A,0,,20,5.044867442011735,,
478,COPRS,0,,21,6.552342746151619,,
479,APBB1,0,,22,4.837946149444824,,
480,SATB2,0,,22,3.2771031801186967,,
481,PARK7,0,,25,9.023201212173142,,
482,ZNHIT1,0,,26,7.571582661166686,,
483,LMNA,0,,27,9.385993550308411,,
484,PRMT2,0,,27,6.92280913923787,,
485,SETDB2,0,,28,3.417002063367002,,
486,TWIST1,0,,28,4.376674829343492,,
487,SNAI2,0,,30,5.610161814098877,,
488,CTNNB1,0,,32,8.32003779891808,,
489,PHC2,0,,33,6.7436497081043525,,
490,MAF,0,,34,2.5888483520451007,,
491,PRKD1,0,,35,3.63834287307642,,
492,IRF4,0,,36,3.298023802409345,,
493,KAT2B,0,,36,4.896760250305518,,
494,LRRK2,0,,36,2.6816377649680097,,
495,SNCA,0,,39,7.064737224378405,,
496,LEF1,0,,40,6.149699698929899,,
