,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
290,IWS1,3,3.9471861640092887,28,5.502122270183784,-10.988447263104637,7.45682884454778e-12
291,KDM1B,3,1.804622739053345,29,3.8057554368450925,-9.157154413081187,3.4124228791460015e-10
292,TAF10,3,5.413545417965136,29,7.265571193695856,-7.675125717160616,1.4628891790215537e-08
293,ATXN7,3,1.6936188865603476,30,3.6089155587260704,-6.8565098064009,1.10168265909111e-07
294,HJURP,3,3.177753887064617,30,5.756667011913452,-10.725487008360759,5.862235007712377e-12
295,RNF20,3,2.7462223044608867,30,5.161072272776054,-10.564507436255598,8.49635266014259e-12
296,CHD9,3,2.5642767033125238,33,4.169158618044332,-8.29020768910926,1.1245100852877378e-09
297,GFI1,2,0.0633543010984841,5,0.8107278004263033,-4.628007783160385,0.005694022007649934
298,AUTS2,2,0.04203213239423725,12,3.557077583165599,-7.388177154736113,8.407787026403774e-06
299,SUZ12,2,3.4268531404895244,12,4.848879585084152,-9.893162557674888,4.021545165667293e-07
300,ARID3A,2,0.8912462200539104,13,3.1080111903810654,-9.960915144130643,1.8828470927433123e-07
301,ATAD2,2,3.0365127091993758,14,5.299477875643239,-8.594703306470212,5.886337630646427e-07
302,SETDB1,2,3.520015513292914,14,5.181479549479505,-8.980905612307886,3.476286671409907e-07
303,ALKBH1,2,2.057666470350945,15,3.400895700169623,-7.310626679616055,2.564843336795537e-06
304,ATF2,2,3.0601220495969743,15,4.550900679261157,-7.858898329512355,1.0713422398227837e-06
305,NSD1,2,2.2813959588365558,15,4.122466965479652,-9.412299938159164,1.1019191129533379e-07
306,SMARCE1,2,5.708773956889676,15,6.8413731963583375,-7.438828974782039,2.08397477038802e-06
307,BRMS1L,2,1.5838074203775556,16,3.4648997523323093,-7.993905633047196,5.600540361153168e-07
308,EED,2,3.8736198425204487,16,5.210967334773182,-5.305321282432909,7.108286405076913e-05
309,ELK4,2,2.1450647323378513,16,3.560558139156974,-6.861303090845382,3.825707668074316e-06
310,HDAC1,2,5.813761698540672,16,7.261495226964756,-7.531039100152466,1.2032860434274622e-06
311,KAT6A,2,1.7860810378570582,16,3.930286867590549,-8.72659004529506,1.7637413261246148e-07
312,NAP1L1,2,7.603714864689916,16,9.061638407531126,-6.284175155007463,1.0884778085402342e-05
313,NCOA6,2,2.8362126709857476,16,4.586085527974429,-7.717431090020459,8.813934750938042e-07
314,PIWIL2,2,0.007177646488535,17,0.392687906399988,-2.6568308219068375,0.016603188467369138
315,SCMH1,2,2.780443055764768,17,4.421727376474449,-9.622664756075915,2.712661808653886e-08
316,PCGF6,2,2.1886451822683886,18,3.7747293959785426,-10.782597164634051,2.7671396494380883e-09
317,SMARCA4,2,5.0960936914519435,18,6.6107894781593295,-7.933435036966283,2.7598398713946024e-07
318,TADA2A,2,2.5564480462330232,18,3.8971925053706764,-7.75110450945795,3.8325931010988907e-07
319,SATB1,2,0.06269330268290696,19,2.7960883235344483,-6.859821598000213,1.5184592841551113e-06
320,SUV39H2,2,2.341982940958513,19,3.9246776349718386,-9.64069367668996,9.45783728269183e-09
321,NCOA1,2,1.129621176050302,20,3.079935696778827,-12.91329317735422,3.680248636549383e-11
322,VPS72,2,4.419220644626657,20,6.0156050197448945,-6.6348232120837105,1.8442932877673136e-06
323,BRPF3,2,2.2546705705401777,21,4.358482556442886,-8.46695442872898,3.277637292109183e-08
324,KDM5A,2,2.1812068894777594,21,4.151677177811207,-10.55428561734279,7.471221053020825e-10
325,KMT2E,2,3.204457808563107,21,4.813479815294126,-7.13812595386898,4.868696447015231e-07
326,GATAD2B,2,1.8986881003220248,22,3.5515584880456488,-7.346488816132607,2.3575362865049617e-07
327,HP1BP3,2,5.176928484216575,22,7.304528930198725,-11.697870758491346,6.477207397987437e-11
328,SAP30BP,2,4.78895419388677,22,6.156330872962221,-5.358426733111375,2.221796874934174e-05
329,SMARCB1,2,4.979264758064124,22,6.718277425380513,-9.532758819230303,2.862371789463311e-09
330,WDR82,2,3.8762284595981065,22,5.9409696965409635,-11.630295200546623,7.233588653720156e-11
331,HMGB1,2,7.87219076859971,23,9.787247703631312,-6.327932341389408,1.8598586135439737e-06
332,MTHFR,2,1.3787890112673167,23,3.185791600400915,-7.563587779959086,1.107564221882381e-07
333,N6AMT1,2,1.6039464258206664,23,3.19243721471533,-8.397318379669194,1.8487932876564643e-08
334,SIRT4,2,0.24116601037368807,23,1.3285320834016354,-5.127249338259807,3.403982140542153e-05
335,SMYD5,2,3.5892537513885863,23,4.850255237787758,-7.262299397239585,2.1638012166281855e-07
336,SUV39H1,2,2.015622600918253,23,4.058036605173247,-10.42862374216799,3.442811980025593e-10
337,ZBTB4,2,2.327675914306277,23,4.114412780297946,-6.10570352710407,3.1509847287731476e-06
338,CBX7,2,1.2383204543347601,24,3.253015788948311,-5.172337644029415,2.6877914448131706e-05
339,KAT14,2,1.9671355782598834,24,3.6214507812877392,-6.454917819004268,1.1255573964056819e-06
340,NFYC,2,4.154772282380026,24,5.436993596944042,-6.445198749515397,1.1522337266785745e-06
341,RBBP5,2,2.277208472928448,24,3.906112983970894,-7.958173441090515,3.4624078748791066e-08
342,TAF5L,2,2.695746394990361,24,4.3381930238406,-8.06478423130014,2.735320626323899e-08
343,TRRAP,2,2.741585426614937,24,4.439543211551894,-9.81659893627693,7.047501832178475e-10
344,BAZ1B,2,3.993066077075233,25,5.862598906076696,-9.5508939494979,8.038464108712124e-10
345,SMARCD2,2,4.558182378345892,25,6.23258521886832,-6.731128624003216,4.7014848128893824e-07
346,USP22,2,4.089572876089454,25,6.5692484098626505,-10.159019861447133,2.3298078705838905e-10
347,NAP1L3,2,0.0,26,1.0372565022884002,-2.0818999950210118,0.0473359866632114
348,NELFE,2,5.652916080932467,26,6.765308834184806,-5.794193226848921,4.192998450083646e-06
349,SIRT2,2,3.535757996672841,26,5.299855240991851,-6.691689274380705,4.236461936719132e-07
350,CHD6,2,2.318297810678452,27,3.8123474376816913,-6.161106975342182,1.3853291462746872e-06
351,NOC2L,2,4.994571491021053,27,7.004632575552172,-6.907376516560522,2.014421078936098e-07
352,RNF40,2,4.499668272942227,27,5.664718703215876,-8.241360595630587,7.55479331298796e-09
353,RRP8,2,2.8307607979263802,27,4.058889244966713,-5.119187789958479,2.21118881673936e-05
354,CENPA,2,3.3061821475330877,28,5.189543647737137,-7.564212394790058,3.068833450065828e-08
355,MORF4L1,2,6.82272120298706,28,9.085849529812972,-8.193689847764357,6.422038210424624e-09
356,MPHOSPH8,2,2.8169437148777394,28,4.691939747839333,-8.03897422768524,9.388227419981531e-09
357,SUPT7L,2,3.956930889986281,28,5.018440036835245,-7.152888676664463,8.759766893789604e-08
358,PRDM2,2,2.36078202908835,29,3.894452396737167,-7.476584885354059,3.0647986306519895e-08
359,ZZZ3,2,2.7972862175160564,29,4.52468939235154,-6.247506885262722,8.095663044740063e-07
360,APP,2,5.508202820802003,30,8.939331120782523,-9.526084534142004,1.3999482367219036e-10
361,GATAD2A,2,3.5719334187851834,30,5.407048869204151,-9.444377961267742,1.7027056007591958e-10
362,KAT7,2,2.8655590290474056,30,4.771936660140162,-7.7200645530513015,1.2999833321188176e-08
363,CBX3,2,6.970266552517419,31,8.46768600944557,-4.44014306539066,0.0001060877932527378
364,EPC2,2,1.8677394262353046,31,3.9378383705506885,-9.13337444392769,2.666973689082785e-10
365,HDAC4,2,0.5237691943816801,33,3.0522592000106785,-7.323080434060531,2.0909469357015364e-08
366,SMYD1,2,0.0,39,0.34258260978373134,-1.705711780975115,0.09601528112201646
367,MYB,1,0.1634987322828795,8,1.9657304275356386,,
368,HMGN3,1,5.249066033855867,13,7.000672720711142,,
369,HMGN2,1,7.920948272279038,14,9.502719292620993,,
370,MLLT3,1,0.0285691521967709,14,3.5314945615945055,,
371,MTA3,1,3.6380738371807184,14,4.9401559134862385,,
372,RBBP4,1,5.341630009329911,15,7.245101398208446,,
373,NUP153,1,2.485426827170241,16,4.973391008017067,,
374,BMI1,1,3.45022149589718,17,5.138879885848937,,
375,KDM5B,1,2.5058909297299574,17,4.812173517203608,,
376,KDM7A,1,0.6780719051126377,17,2.1274425511077073,,
377,MSL1,1,4.491211756003092,17,5.80465880837713,,
378,DNMT3A,1,1.2570106182060237,19,3.434306428432405,,
379,KAT2A,1,3.102658131363739,19,5.423511040451877,,
380,MAPK3,1,3.27500704749987,19,5.5328543693399235,,
381,MSL3,1,3.095924419998536,19,4.319974529664578,,
382,TRIM24,1,2.358958825832329,19,3.834036426460099,,
383,NTMT1,1,3.4828482830684653,20,6.086756644121675,,
384,PBXIP1,1,2.9726926540042644,20,5.414975906736684,,
385,PRDM5,1,0.0,20,2.233114119027061,,
386,SETD6,1,0.3785116232537298,20,4.393181478854417,,
387,TAF12,1,3.576522137920503,20,4.878935032496755,,
388,ATG7,1,2.922197848396367,23,4.620016030858309,,
389,HDAC8,1,3.612352498752662,23,4.851186359088253,,
390,PBRM1,1,2.3673710656485296,23,4.659207121634725,,
391,PHF20,1,4.036503333738988,23,5.135533895483784,,
392,CRTC2,1,3.778208576398088,24,5.106282504151664,,
393,BRCA1,1,2.948600847493356,25,4.930709135477648,,
394,HDAC11,1,0.0976107966264223,25,3.511877825812686,,
395,HLTF,1,2.883620816285671,25,5.0117922499913625,,
396,HMGA1,1,5.717813489718049,25,8.584712810915462,,
397,NFYA,1,2.849999259466098,25,4.384492546644558,,
398,PHF1,1,3.778208576398088,25,5.347893700314379,,
399,PRMT3,1,3.234194722953812,25,4.6520092739941505,,
400,SETD4,1,2.538538163629804,25,4.051752294779944,,
401,TAF9,1,4.731726322715782,25,6.903248953540213,,
402,BCL6,1,1.263034405833794,26,3.9292072683876214,,
403,NEDD4,1,1.1763227726404628,26,4.049631379645009,,
404,PAXIP1,1,2.488000770834068,26,4.070058887215835,,
405,SMARCAD1,1,2.341985747228616,26,4.151475974147962,,
406,SMYD2,1,3.625270489374693,26,5.2571339831058514,,
407,CHD1L,1,3.864928972289788,27,5.52559123105684,,
408,HIRIP3,1,3.0617761975866897,27,5.024487934677284,,
409,INCENP,1,1.5801454844233804,27,5.617327229749623,,
410,ING3,1,2.8094144442358986,27,4.150051409653911,,
411,SMAD4,1,2.835924074254375,27,5.034161276321692,,
412,ZMPSTE24,1,3.8747969658986654,27,5.744639215425688,,
413,SMARCAL1,1,2.4356285940520905,28,4.004775286871452,,
414,EID1,1,4.654779216959517,29,7.56517324460812,,
415,TAF6,1,4.388878338811989,29,6.022332736325041,,
416,CBX8,1,1.6959938131099002,30,3.242411106338765,,
417,JMJD4,1,2.883620816285671,30,4.2920787995347505,,
418,PCGF1,1,4.181102550753798,30,5.273022489935977,,
419,RNF2,1,2.495695162624069,30,4.229479577711508,,
420,SS18L1,1,2.3757345385831563,30,4.4957617813399064,,
421,BAP1,1,4.3384244147835584,31,5.743082802538157,,
422,CHD1,1,2.488000770834068,31,4.838323003968082,,
423,PHF19,1,2.8698714061777126,31,6.460153459080251,,
424,SMARCD3,1,1.4905701304462011,33,4.349318576850322,,
425,ASH2L,1,3.460742563789644,34,5.421141800285911,,
426,HSPBAP1,1,1.7398481026993275,35,3.3730490749863384,,
427,PWP1,1,3.642701571833233,35,5.86838243701062,,
428,JARID2,1,1.978195629681652,36,4.066842994064448,,
429,NR3C1,0,,11,4.44624105854284,,
430,ACTL6A,0,,17,6.93402132553292,,
431,PINK1,0,,17,4.913367343568298,,
432,CBX2,0,,19,3.7262068774882438,,
433,JADE2,0,,19,4.404182321431569,,
434,HMGN5,0,,20,4.292586814040378,,
435,PRMT9,0,,21,2.713836676978624,,
436,SMARCA2,0,,21,5.278765913068059,,
437,ARID5A,0,,22,3.1833609853012423,,
438,TET1,0,,22,0.7581898287241832,,
439,HDAC9,0,,23,4.143181962322425,,
440,KMT2C,0,,23,4.91376975267837,,
441,PCGF5,0,,24,4.895146353844261,,
442,SETMAR,0,,24,3.7144676989646945,,
443,CHAF1B,0,,25,4.01958353247622,,
444,PHC1,0,,25,4.214878092971944,,
445,SMYD3,0,,25,4.768204395006589,,
446,WDR5B,0,,25,2.637790062665707,,
447,ARID5B,0,,26,3.13387970155847,,
448,ARRB1,0,,26,4.094996920978615,,
449,HDAC5,0,,26,4.397422025101912,,
450,CHD7,0,,27,3.8675584783931067,,
451,ELP3,0,,27,4.628534490511761,,
452,BCOR,0,,28,4.370870581921894,,
453,PML,0,,28,4.892126443571056,,
454,SMARCA1,0,,28,4.639366899118268,,
455,SP100,0,,28,5.57729300687052,,
456,WBP2,0,,28,6.75960700940973,,
457,CBX6,0,,29,4.838447027323259,,
458,HR,0,,29,3.7191139311701185,,
459,MORF4L2,0,,29,8.94694370165879,,
460,FOXP3,0,,30,0.41626208935551934,,
461,LIF,0,,30,5.5656794111094765,,
462,RIOX2,0,,30,4.881539276432021,,
463,CHD4,0,,31,7.219661884543908,,
464,HMGA2,0,,31,5.285804385230679,,
465,KDM4D,0,,31,1.1896304534047129,,
466,LPIN1,0,,31,4.615844104064733,,
467,PCGF2,0,,31,4.538503530807141,,
468,PRMT7,0,,31,5.514559338364566,,
469,PARK7,0,,32,8.9466719291718,,
470,RPS6KA5,0,,32,3.7179384113995635,,
471,CBX4,0,,33,5.07534707283676,,
472,HSF4,0,,33,4.400670262042032,,
473,NNMT,0,,34,5.093785327051059,,
474,SMARCD1,0,,34,6.273073799442647,,
475,ZMYND8,0,,34,5.1221716207025,,
476,ZNHIT1,0,,34,7.434602748536246,,
477,COPRS,0,,35,6.303194633218072,,
478,KDM3A,0,,35,4.7828658624482046,,
479,L3MBTL2,0,,35,4.413817979752769,,
480,LMNA,0,,35,9.13888011958127,,
481,MECP2,0,,35,4.63248471699759,,
482,PRMT2,0,,35,6.737025728700563,,
483,SATB2,0,,35,3.0039014785691367,,
484,CTNNB1,0,,37,8.161726057549359,,
485,SETDB2,0,,37,3.1340647335756535,,
486,APBB1,0,,38,4.458243212494768,,
487,IRF4,0,,39,3.0572177693317664,,
488,PHC2,0,,39,6.600631136113554,,
489,KAT2B,0,,40,4.700408536651722,,
490,LRRK2,0,,40,2.4517630799319896,,
491,MAF,0,,40,2.302627032843806,,
492,SNAI2,0,,40,5.126162487901299,,
493,TWIST1,0,,40,3.878794475648067,,
494,LEF1,0,,41,6.042142342924275,,
495,PRKD1,0,,41,3.439673831651904,,
496,SNCA,0,,41,6.910997338701481,,
