,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
321,PCGF6,2,2.1886451822683886,7,3.9763764518302778,-19.6550364677345,2.2038944514320688e-07
322,SIRT4,2,0.24116601037368807,7,1.6903592199421351,-7.9460789081669505,9.516910951187497e-05
323,HMGB1,2,7.87219076859971,8,10.220447359973015,-7.483099917910665,7.039593720823817e-05
324,HP1BP3,2,5.176928484216575,8,7.542613341047625,-12.028931980188778,2.1048782071322098e-06
325,NCOA6,2,2.8362126709857476,8,4.800801133335626,-8.827396386108145,2.1361585006256115e-05
326,SAP30BP,2,4.78895419388677,8,6.501055485887571,-6.085308035750134,0.00029419937271175554
327,BAZ1B,2,3.993066077075233,9,6.156637421775204,-14.346186582617245,1.660270590833014e-07
328,GATAD2B,2,1.8986881003220248,9,3.878697132050503,-13.492309589389903,2.820531786669659e-07
329,MTHFR,2,1.3787890112673167,9,3.5162942990655046,-12.58725180816251,5.120293613852538e-07
330,NFYC,2,4.154772282380026,9,5.719584351825883,-9.55313420876746,5.228155899562361e-06
331,USP22,2,4.089572876089454,9,6.875742417095292,-9.63772097793495,4.860548925956822e-06
332,VPS72,2,4.419220644626657,9,6.285447963401613,-7.957862655952055,2.3088152010904755e-05
333,ZBTB4,2,2.327675914306277,9,4.521924736048053,-9.744418492387782,4.436872055306813e-06
334,BRPF3,2,2.2546705705401777,10,4.640415309333443,-11.29007435222227,5.172808315688611e-07
335,RNF40,2,4.499668272942227,10,5.886588962867683,-20.09611292387543,2.0477886394887173e-09
336,CBX7,2,1.2383204543347601,11,3.712731692750069,-7.280797334687886,1.5809411453386218e-05
337,KDM5A,2,2.1812068894777594,11,4.333082239635832,-13.682220746075842,2.98808149969358e-08
338,MORF4L1,2,6.82272120298706,11,9.393466752358107,-7.714796247347298,9.209177245927187e-06
339,NELFE,2,5.652916080932467,11,7.026577141220977,-11.878695751534746,1.2912514962735283e-07
340,PRDM2,2,2.36078202908835,11,4.209345133147289,-14.952053085402337,1.1787159299611005e-08
341,SMARCB1,2,4.979264758064124,11,6.920271178000248,-15.970239983843856,5.8816566669283496e-09
342,SMARCD2,2,4.558182378345892,11,6.554636950144855,-10.814542563455515,3.362543841067465e-07
343,SMYD5,2,3.5892537513885863,11,5.0478857653268205,-10.400564999250438,4.986319936373392e-07
344,TAF5L,2,2.695746394990361,11,4.577893807218734,-10.369816640535605,5.137063357868172e-07
345,WDR82,2,3.8762284595981065,11,6.146678700162758,-17.774178067932677,1.8874853258460195e-09
346,CHD6,2,2.318297810678452,12,4.093107852255694,-8.100449737281705,3.308232787412438e-06
347,KMT2E,2,3.204457808563107,12,5.046656408832594,-16.485965664901762,1.3136064211859786e-09
348,RBBP5,2,2.277208472928448,12,4.112500998757786,-9.898753501771244,3.997121456640119e-07
349,SUV39H1,2,2.015622600918253,12,4.249113825170914,-14.844906369774202,4.3766667135899394e-09
350,MPHOSPH8,2,2.8169437148777394,13,4.9320067177706814,-9.003935276165087,5.991747490305008e-07
351,PIWIL2,2,0.007177646488535,13,0.4525354799181915,-3.1906376002071015,0.007094313807262541
352,SIRT2,2,3.535757996672841,13,5.576214460725764,-9.200490492860913,4.6890596202745287e-07
353,APP,2,5.508202820802003,14,9.320291937601302,-10.586636809330763,4.589868616930404e-08
354,CENPA,2,3.3061821475330877,14,5.458609968486438,-11.179468703099495,2.3089059500831264e-08
355,KAT14,2,1.9671355782598834,14,3.839482810712212,-8.948160861003725,3.6327191074218704e-07
356,SUPT7L,2,3.956930889986281,14,5.1673683314193495,-8.90070081929626,3.8728328124608626e-07
357,GATAD2A,2,3.5719334187851834,15,5.623119966737063,-14.5999332081148,2.8415990100734985e-10
358,KAT7,2,2.8655590290474056,15,5.011667857842584,-8.980531673070333,2.0165465933816247e-07
359,N6AMT1,2,1.6039464258206664,15,3.343836725516279,-12.827161574191392,1.7292233006449845e-09
360,ZZZ3,2,2.7972862175160564,15,4.761665524893456,-6.8598138124894295,5.415816069681365e-06
361,RRP8,2,2.8307607979263802,16,4.256598338777794,-6.709161916379571,5.0176483037146625e-06
362,NOC2L,2,4.994571491021053,20,7.191170247750326,-10.84970880673573,7.892704661603309e-10
363,CBX3,2,6.970266552517419,23,8.631712139493679,-5.303507595377344,2.2040578693550577e-05
364,EPC2,2,1.8677394262353046,23,4.070140040345339,-12.691983991666385,7.161575170840161e-12
365,HDAC4,2,0.5237691943816801,26,3.23135138914774,-10.407769080415463,9.164247124844644e-11
366,SMYD1,2,0.0,39,0.34258260978373134,-1.705711780975115,0.09601528112201646
367,DNMT3A,1,1.2570106182060237,1,4.048759311919856,,
368,MYB,1,0.1634987322828795,1,4.680886920719692,,
369,RBBP4,1,5.341630009329911,1,7.592681272956052,,
370,HMGN3,1,5.249066033855867,2,7.704757522502497,,
371,BMI1,1,3.45022149589718,3,5.4572068554116235,,
372,KDM7A,1,0.6780719051126377,3,2.8441467168344836,,
373,MLLT3,1,0.0285691521967709,3,4.084589217884374,,
374,HMGN2,1,7.920948272279038,4,9.897476884748148,,
375,MTA3,1,3.6380738371807184,4,5.355537808705788,,
376,KDM5B,1,2.5058909297299574,5,5.106012685810528,,
377,MSL1,1,4.491211756003092,5,6.060700295971432,,
378,MSL3,1,3.095924419998536,5,4.64568805590359,,
379,NUP153,1,2.485426827170241,5,5.3440006661961466,,
380,TRIM24,1,2.358958825832329,5,4.192152528787927,,
381,MAPK3,1,3.27500704749987,6,5.750623291120257,,
382,SMAD4,1,2.835924074254375,6,5.399536701123689,,
383,TAF12,1,3.576522137920503,6,5.1542721077645615,,
384,PAXIP1,1,2.488000770834068,7,4.433541850429898,,
385,PRDM5,1,0.0,7,2.733873402841641,,
386,HIRIP3,1,3.0617761975866897,8,5.383779130917485,,
387,HLTF,1,2.883620816285671,8,5.452442946118328,,
388,ING3,1,2.8094144442358986,8,4.475809223724071,,
389,KAT2A,1,3.102658131363739,8,5.7115125450756885,,
390,NFYA,1,2.849999259466098,8,4.698882906877844,,
391,SETD6,1,0.3785116232537298,9,4.7420100399845895,,
392,SMARCAD1,1,2.341985747228616,9,4.428033273648477,,
393,SMYD2,1,3.625270489374693,9,5.598542531521343,,
394,ATG7,1,2.922197848396367,10,5.06731371197269,,
395,BCL6,1,1.263034405833794,10,4.450419371408655,,
396,BRCA1,1,2.948600847493356,10,5.29478335787083,,
397,PBXIP1,1,2.9726926540042644,10,5.865187120136139,,
398,PRMT3,1,3.234194722953812,10,4.906766700929717,,
399,SMARCAL1,1,2.4356285940520905,10,4.216317946626259,,
400,CHD1,1,2.488000770834068,11,5.123840027953242,,
401,CHD1L,1,3.864928972289788,11,5.8568432081211235,,
402,CRTC2,1,3.778208576398088,11,5.3914876040988355,,
403,HDAC11,1,0.0976107966264223,11,3.947477317860367,,
404,HMGA1,1,5.717813489718049,11,9.030211303757978,,
405,NEDD4,1,1.1763227726404628,11,4.56972982486442,,
406,NTMT1,1,3.4828482830684653,11,6.304557893112684,,
407,PBRM1,1,2.3673710656485296,11,4.893093962744597,,
408,PHF20,1,4.036503333738988,11,5.352311120831941,,
409,ZMPSTE24,1,3.8747969658986654,11,6.078593086229543,,
410,CBX8,1,1.6959938131099002,12,3.651453566935709,,
411,PHF1,1,3.778208576398088,13,5.546974535978458,,
412,SMARCD3,1,1.4905701304462011,13,5.025147333076284,,
413,HDAC8,1,3.612352498752662,14,5.016763705136099,,
414,INCENP,1,1.5801454844233804,14,6.004824178682406,,
415,SETD4,1,2.538538163629804,14,4.272263177682047,,
416,TAF6,1,4.388878338811989,14,6.296794133757482,,
417,JMJD4,1,2.883620816285671,15,4.5563293226774295,,
418,TAF9,1,4.731726322715782,16,7.065216698057871,,
419,SS18L1,1,2.3757345385831563,17,4.891706174206147,,
420,RNF2,1,2.495695162624069,18,4.4337787483481925,,
421,BAP1,1,4.3384244147835584,20,5.915758087757022,,
422,EID1,1,4.654779216959517,20,7.758485714783558,,
423,PCGF1,1,4.181102550753798,20,5.4001400033164835,,
424,HSPBAP1,1,1.7398481026993275,22,3.581488470257521,,
425,JARID2,1,1.978195629681652,22,4.377196996101356,,
426,PHF19,1,2.8698714061777126,22,6.692422899205867,,
427,PWP1,1,3.642701571833233,22,6.053613987257861,,
428,ASH2L,1,3.460742563789644,23,5.639889219627876,,
429,NR3C1,0,,1,5.401903471607959,,
430,TET1,0,,2,1.1631392340743338,,
431,CBX2,0,,3,4.3564761432052155,,
432,SMARCA1,0,,3,5.2043618097855555,,
433,HMGN5,0,,4,5.31661580162325,,
434,PRMT9,0,,4,2.976373851992308,,
435,ARID5B,0,,5,3.7148227891934065,,
436,BCOR,0,,5,4.826651363250319,,
437,PHC1,0,,5,4.743822323503254,,
438,PINK1,0,,5,5.418445323719096,,
439,ACTL6A,0,,6,7.253901226651408,,
440,HDAC5,0,,6,4.933934367345013,,
441,CHD4,0,,8,7.632842943999835,,
442,NNMT,0,,8,7.373674973196174,,
443,SETMAR,0,,8,4.054749807353067,,
444,SMARCA2,0,,8,5.60147402542652,,
445,SMYD3,0,,8,5.296342682733826,,
446,ARID5A,0,,9,3.6505306335827834,,
447,PML,0,,9,5.541502566958747,,
448,SP100,0,,9,6.159846105262874,,
449,CHD7,0,,10,4.163637739677716,,
450,HDAC9,0,,10,5.025308318579212,,
451,HMGA2,0,,10,6.377249418449059,,
452,JADE2,0,,10,4.803497375738994,,
453,ELP3,0,,11,4.89407819069737,,
454,KDM4D,0,,11,1.5301512806031667,,
455,KMT2C,0,,11,5.328324761571498,,
456,MORF4L2,0,,11,9.305050226214712,,
457,WDR5B,0,,12,2.9586446703786904,,
458,ARRB1,0,,13,4.700110195451956,,
459,LPIN1,0,,13,5.14540077201572,,
460,RIOX2,0,,13,5.112522483301517,,
461,CHAF1B,0,,14,4.268416055658756,,
462,PCGF2,0,,14,4.820346573713827,,
463,PCGF5,0,,15,5.1463480735486105,,
464,CBX6,0,,16,5.105625154601499,,
465,FOXP3,0,,16,0.5231645827618756,,
466,HSF4,0,,18,4.884336027208562,,
467,LIF,0,,18,6.439922983720258,,
468,PRMT7,0,,18,5.745349056300625,,
469,L3MBTL2,0,,19,4.656398654359333,,
470,HR,0,,20,4.492245312236821,,
471,KDM3A,0,,20,5.044867442011735,,
472,WBP2,0,,20,6.989300588681206,,
473,COPRS,0,,21,6.552342746151619,,
474,APBB1,0,,22,4.837946149444824,,
475,SATB2,0,,22,3.2771031801186967,,
476,ZMYND8,0,,22,5.421740578632429,,
477,CBX4,0,,23,5.344186629960828,,
478,SMARCD1,0,,23,6.448815802967596,,
479,PARK7,0,,25,9.023201212173142,,
480,ZNHIT1,0,,26,7.571582661166686,,
481,LMNA,0,,27,9.385993550308411,,
482,MECP2,0,,27,4.786898801518247,,
483,PRMT2,0,,27,6.92280913923787,,
484,SETDB2,0,,28,3.417002063367002,,
485,TWIST1,0,,28,4.376674829343492,,
486,SNAI2,0,,30,5.610161814098877,,
487,RPS6KA5,0,,31,3.7563050918037195,,
488,CTNNB1,0,,32,8.32003779891808,,
489,PHC2,0,,33,6.7436497081043525,,
490,MAF,0,,34,2.5888483520451007,,
491,PRKD1,0,,35,3.63834287307642,,
492,IRF4,0,,36,3.298023802409345,,
493,KAT2B,0,,36,4.896760250305518,,
494,LRRK2,0,,36,2.6816377649680097,,
495,SNCA,0,,39,7.064737224378405,,
496,LEF1,0,,40,6.149699698929899,,
