,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
287,MLLT3,14,1.4331288791038246,46,2.999886840398948,-8.692409214228514,4.2819427300261834e-12
288,MRGBP,14,3.3156753232465044,46,4.6195877779139645,-9.060530135254098,1.0537783599305016e-12
289,NUP153,14,3.7236162318064117,46,4.6543679766849175,-8.424507058322812,1.1949183525134844e-11
290,PHC3,14,2.3608658906992805,46,3.5144815492506187,-9.504448580085787,1.9719697873254182e-13
291,PRMT9,14,2.0231354427368764,46,2.5694860504927477,-8.229867820381783,2.5251909790738638e-11
292,SETD6,14,2.6152521284411847,46,4.043009436766652,-8.947658115302144,1.6179698152611938e-12
293,SIRT4,14,0.3978598022338291,46,1.1899160321141626,-8.098782174305446,4.1841386121571083e-11
294,SMARCB1,14,5.32875440270236,46,6.457043201352191,-9.659459074698791,1.1030370640575886e-13
295,SRCAP,14,1.8261233211961865,46,3.703848521408604,-11.537461163652951,1.1906469231243126e-16
296,SREBF1,14,4.754148734237327,46,6.1616651409603245,-7.5678739427408335,3.254861190431457e-10
297,TAF5L,14,3.297500496392712,46,4.140063861994729,-8.757441046968774,3.340098292739359e-12
298,TAF6L,14,3.1366826842385374,46,4.443732815420252,-10.702307569048099,2.3625431527427737e-15
299,YEATS2,14,3.31872237355624,46,4.424108072648062,-9.86207643416886,5.1800963732068203e-14
300,ALKBH1,13,2.5870510538645375,47,3.210198239047983,-6.9321811809901925,3.809728543063417e-09
301,ATF2,13,3.53556017701034,47,4.269688416538176,-8.134443912936902,3.6467764818209276e-11
302,BRD4,13,3.6494914773254234,47,4.637136239073628,-9.338433727153442,3.6830757999834895e-13
303,BRMS1,13,5.006015312550657,47,6.040762948637658,-8.342458707706667,1.6376204105471172e-11
304,CBX2,13,1.7043669290854562,47,3.232822149651519,-8.859216329143345,2.2656178949925432e-12
305,CENPF,13,4.683905994487174,47,6.605257527818625,-10.499018799478915,4.950877669609987e-15
306,CHAF1B,13,2.4292717720902366,47,3.7729691145086957,-9.785272646382623,6.895308122259271e-14
307,DYDC2,13,0.0,47,0.5995089899066098,-2.594085004323879,0.01198863188879644
308,ELK4,13,2.5289382411819266,47,3.393362223492525,-7.530895834076511,3.7556789147431604e-10
309,FLCN,13,2.93546411823647,47,4.430468138822646,-8.219270846106111,2.6303317975591398e-11
310,HDAC8,13,3.801458787301671,47,4.608240547716522,-7.204750205712597,1.3274266961903554e-09
311,HMGN2,13,8.1515068678378,47,9.087049163994736,-7.048658704267452,2.4283534859424403e-09
312,JMJD4,13,3.0122835629581095,47,4.175561029213438,-9.402188204220122,2.8966076735243013e-13
313,KAT14,13,2.2537185001929214,47,3.2997142156431383,-7.647650067333313,2.3903721250876204e-10
314,KAT5,13,4.263071204474293,47,5.09799473339152,-9.317065037308979,3.992194386385578e-13
315,KDM4A,13,3.5750342769421732,47,4.498492054071085,-7.629851307815866,2.5607859949859804e-10
316,MBD5,13,1.78466448806082,47,2.7346431929019865,-6.5737491039424505,1.5182203240395777e-08
317,PRDM2,13,2.5687209288707575,47,3.720219342474713,-10.366409140809532,8.042270756646426e-15
318,RIF1,13,2.7395004273483585,47,3.7276225756998307,-7.486153875786828,4.465835981908615e-10
319,SMARCA4,13,5.279240453866101,47,6.250974405217698,-8.916966827390596,1.8183663515821725e-12
320,SMARCC1,13,4.088555329539746,47,5.05005450096288,-8.349764400791829,1.592278990392077e-11
321,SNW1,13,5.309790957763638,47,6.074074860181232,-7.3208282069599955,8.469630704855756e-10
322,SS18L1,13,2.7532579944920523,47,4.255512179325462,-6.794261063761249,6.489851152131349e-09
323,TAF10,13,5.80206622123659,47,7.025096907638841,-8.00974149177946,5.898723844215416e-11
324,TAF12,13,3.803810896265035,47,4.729878191510692,-9.077580888670408,9.877723050186454e-13
325,CDYL,12,3.0677219009293317,48,4.104118901337135,-7.623999160059382,2.619433179367431e-10
326,DNMT3A,12,1.8682538324269264,48,3.0118120415025813,-8.388559117816431,1.3717891605942506e-11
327,HIF1AN,12,2.6633400457752274,48,3.6782724496184245,-8.823545988567364,2.5955588371876675e-12
328,ING3,12,3.071890014130324,48,4.031636941512133,-6.769019501335721,7.153822197635999e-09
329,IWS1,12,4.472047122409264,48,5.368526824826129,-9.586724712962937,1.4482870979158499e-13
330,KANSL3,12,3.460427222694992,48,4.413493683866815,-10.004935410688738,3.047838036156215e-14
331,KAT6A,12,2.628684112226541,48,3.631494774742043,-6.403957668914331,2.9152007696561896e-08
332,LDB1,12,4.180607904181268,48,5.1905272954791135,-9.44096023085958,2.503375867093515e-13
333,MPHOSPH8,12,3.5186083520130893,48,4.5477003961987075,-7.141747617998534,1.6939609184729766e-09
334,MTA3,12,3.946185647060028,48,4.609894818451318,-6.32712240455039,3.913617048964429e-08
335,NAP1L5,12,0.023510221560181784,48,2.6812006134388042,-12.259343214461806,9.647361057591688e-18
336,NFYC,12,4.386643550476393,48,5.2425013016092015,-9.044992942061343,1.1177815759281643e-12
337,NOC2L,12,5.460739240662551,48,6.765409157389324,-8.799620147633663,2.8435276342835033e-12
338,NTMT1,12,4.724274775862486,48,5.79880929004759,-7.623989467955824,2.619531415484313e-10
339,PHF20L1,12,3.4568977625916926,48,4.526121714744788,-6.3308550183176315,3.8580637617209575e-08
340,RLF,12,2.0699494571340815,48,2.9314543307166043,-7.661915171415383,2.2620239239690167e-10
341,SCMH1,12,3.3417575109810493,48,4.162585521224116,-7.9887840324385975,6.395631291062612e-11
342,SETMAR,12,2.4932046169830953,48,3.4608695619888614,-7.77565534652432,1.4569842302075696e-10
343,SMARCD2,12,4.825776479268549,48,5.950539937988975,-8.589448563156491,6.3488908382811114e-12
344,SMYD3,12,3.498858237231754,48,4.494858898786342,-6.642836017840274,1.1636331622162694e-08
345,SMYD5,12,3.830817658236126,48,4.620956460337197,-7.504812939097548,4.1546519683375133e-10
346,SPHK2,12,2.1409623616183264,48,3.7562359536042904,-10.492706331178658,5.066314640116457e-15
347,ACTB,11,10.226402640601721,49,11.423287471635465,-7.904947004394417,8.840257105350109e-11
348,BAP1,11,4.6549434322210175,49,5.594071862035689,-8.430638756957642,1.167120796186506e-11
349,BRCA1,11,3.3418928236031507,49,4.592824435248565,-8.217017091279827,2.6532533846812926e-11
350,CTR9,11,3.672670008230875,49,4.687332142634538,-10.010098810791282,2.990086576273173e-14
351,EP300,11,3.040841343293209,49,4.5902767244713205,-11.096595936303812,5.704261145013206e-16
352,HJURP,11,3.4825036045489313,49,5.42473042795086,-9.487057521581246,2.1050853191402604e-13
353,ISL1,11,0.005220106537116364,49,0.9706045323454001,-4.480231059031494,3.5593156104032535e-05
354,JADE2,11,2.7014433694733175,49,3.949226778104118,-5.986890323460584,1.4325044350373892e-07
355,KDM1B,11,2.1833720646909858,49,3.589434542447917,-9.188060526620356,6.499601636123128e-13
356,KDM5C,11,3.7886388952495254,49,5.207709710355746,-11.061706201813918,6.463788145030584e-16
357,MAP3K7,11,3.3773183200491173,49,4.195115009912429,-9.117352578195256,8.495134068922996e-13
358,MAPK3,11,4.4018436230445195,49,5.352685763650816,-7.921534393369194,8.29167367517658e-11
359,NAA60,11,3.922205479845201,49,4.95786562960819,-7.905199929767775,8.831625094836675e-11
360,NAP1L1,11,7.944065525879703,49,8.846536959332184,-6.378522308824927,3.213914403052711e-08
361,NELFE,11,5.849649507221062,49,6.6093695902093,-6.721326230101579,8.598741316081911e-09
362,PRMT3,11,3.5755969794528095,49,4.456882102560946,-7.07209995911861,2.2178533618491327e-09
363,SAP30BP,11,5.145649245363115,49,5.99000200822942,-6.895701806230741,4.386438612579201e-09
364,SETD4,11,2.916580183773435,49,3.815821387945382,-7.128580973557956,1.7825030581371293e-09
365,TRMT112,11,7.266420480902204,49,8.131955230398521,-6.5069723285556025,1.96276900821406e-08
366,WDR82,11,4.607636949625678,49,5.72490198588876,-9.401991862510489,2.89874960879102e-13
367,ARID5A,10,1.6217636424799768,50,2.724103189885935,-5.815643186308511,2.7388642013452197e-07
368,BAZ1B,10,4.391113063887915,50,5.617868696379425,-8.531200976914578,7.936003215967817e-12
369,BCOR,10,3.1105556312665277,50,4.198643189528123,-7.803729844747829,1.3071341137954137e-10
370,BMI1,10,3.872628507615213,50,4.804393079291859,-8.370476781171106,1.470464605871638e-11
371,CHD1L,10,4.103636860405453,50,5.323271146105245,-8.138480381026769,3.590489899247534e-11
372,GATAD2B,10,2.352116516529927,50,3.409099855820108,-8.882430799433843,2.073874306380498e-12
373,HIRIP3,10,3.767972726870309,50,4.83367496218552,-7.950240236423205,7.421679059275304e-11
374,KDM5A,10,2.9452852529293345,50,3.9127692805772742,-7.812151547483694,1.265268169614462e-10
375,KMT2E,10,3.5815176268236444,50,4.462608216136013,-6.273761192332729,4.800469312178404e-08
376,MORF4L1,10,7.671907672417211,50,8.923179510579386,-8.461698116510622,1.0359766473936099e-11
377,N6AMT1,10,1.8710667764908515,50,2.8313277718511163,-6.609094210968871,1.3251047932751935e-08
378,NAP1L4,10,5.776169801603449,50,6.670063344108255,-6.420551488074318,2.735379556583759e-08
379,PCGF5,10,3.2053364512691482,50,4.563813520598996,-6.886548125019892,4.544334270137927e-09
380,PHF20,10,4.205898426259669,50,4.92404778842991,-6.5519426838133885,1.6510903872308907e-08
381,PRMT7,10,3.972617812910838,50,5.267986965189499,-8.09143842530999,4.304297344481967e-11
382,RBBP5,10,2.788154639091105,50,3.720801956355798,-7.003807712898507,2.8882965556720757e-09
383,RING1,10,4.4257799110128335,50,5.406593499533665,-6.996848980545365,2.967067364239376e-09
384,RNF40,10,4.6912822400540115,50,5.5106673336561345,-8.771289627233998,3.1681259118959172e-12
385,RRP8,10,3.03598657066087,50,3.836632096922952,-6.510531639105055,1.936098444600507e-08
386,SMYD2,10,3.9691463139371495,50,5.0757749596389745,-8.01627084864424,5.751963537976906e-11
387,STAG1,10,2.7526499121954386,50,3.7835494057071632,-7.529217949635349,3.780149241033211e-10
388,SUPT7L,10,4.085846965113355,50,4.858024981548756,-8.20710255048196,2.7564918759346337e-11
389,UHRF2,10,3.237792819886218,50,4.595417309335552,-7.652730485585478,2.3438465798220234e-10
390,WDR5B,10,1.5638431289846682,50,2.505997179262188,-6.111003225943775,8.935763405878973e-08
391,ATXN7,9,2.0566836093467127,51,3.410982576917958,-7.67293572664442,2.167611764886706e-10
392,BRMS1L,9,2.190990974491525,51,3.241067067840285,-7.539449463224212,3.633374615606914e-10
393,CBX4,9,3.1302295468823886,51,4.790347123445773,-6.142096861143317,7.937210217822452e-08
394,CHD6,9,2.515911783069933,51,3.6624139916952765,-7.198605383639421,1.3593758966399395e-09
395,FOXP3,9,0.06233415325513796,51,0.35623244573512897,-4.300359280506405,6.616971130212669e-05
396,HAT1,9,4.728163138767108,51,6.3259526476015475,-7.415544770714867,5.869674989574248e-10
397,HDAC4,9,1.1302951500739935,51,2.751153698485607,-7.481016901414748,4.555529337919118e-10
398,NCOA1,9,1.8600763784405063,51,2.826337654227869,-7.925979902074847,8.150537330651367e-11
399,PBXIP1,9,3.2831917104929675,51,5.128989894631556,-6.719438244902036,8.66157172537673e-09
400,PHF1,9,4.0840123668678965,51,5.1585529023089,-7.501455163150601,4.2090043954975873e-10
401,TRIM24,9,2.417519358305864,51,3.5041443313868617,-7.010544452076603,2.8140280398409824e-09
402,ZBTB4,9,2.6746902342091325,51,3.865305138739919,-7.843241868639724,1.1220143886268713e-10
403,CHD1,8,3.6732253962899786,52,4.687242849308774,-6.977843374088696,3.1933031240421806e-09
404,HMGA1,8,6.507715961699121,52,8.402632181170864,-6.681574646522373,1.0022838997781283e-08
405,IRF4,8,0.007142288049192725,52,3.0829514469065624,-4.654828139999696,1.9307568388326013e-05
406,MBD6,8,3.1448039866358877,52,4.345010531020206,-6.948760355651277,3.5732668452316593e-09
407,MECP2,8,3.155434255688544,52,4.468946577093154,-6.827895987507956,5.699623960961798e-09
408,PBRM1,8,2.8573947083930165,52,4.346593370028537,-8.066971828759337,4.7301576099505355e-11
409,PCGF1,8,4.249587448788791,52,5.172402750405672,-7.2824132701217845,9.82767254577188e-10
410,RIOX2,8,3.729088560110542,52,4.711858392302072,-7.787082996730425,1.3940158978836111e-10
411,SATB1,8,0.34292102696385984,52,2.3272289093905494,-6.563194308710146,1.5811471195514864e-08
412,SMAD4,8,3.51518077955822,52,4.771871618101723,-7.762245657375026,1.534516811639915e-10
413,SMARCAL1,8,2.9992646404336196,52,3.856966583117723,-8.291194031944103,1.9944118153122738e-11
414,TAF6,8,4.849622983527963,52,5.858329715203572,-6.456210848444618,2.3854302301558337e-08
415,TAF9,8,5.598436377153757,52,6.711325554630087,-7.226615780409974,1.2197043699846598e-09
416,XBP1,8,5.128682536718696,52,6.532020653582206,-7.381444020507688,6.698056349761503e-10
417,ZZZ3,8,3.3297727846592213,52,4.433295106083438,-7.004912294816159,2.87598644449895e-09
418,ASH2L,7,3.8383595320609283,53,5.243517206161529,-7.435125474865632,5.441178601875913e-10
419,CBX7,7,1.4637662296808087,53,2.8508362601006687,-5.5134741080772764,8.507299743299323e-07
420,CBX8,7,1.8440424916242766,53,3.0108601977983955,-6.34101600062547,3.710776372351478e-08
421,HSF4,7,2.0734408615589994,53,3.9760790907784376,-5.339048091571361,1.6251130857550209e-06
422,KAT7,7,3.485275389299988,53,4.591906260242128,-6.873339759752128,4.782216464436425e-09
423,NEDD4,7,2.1893562629664696,53,3.799046239114502,-6.642874017194565,1.1634628453376609e-08
424,PHC1,7,2.6538262697003896,53,3.919421045660457,-7.420025090462172,5.768743542259639e-10
425,PHF19,7,4.314696162598031,53,6.1737468762763665,-7.600971968155623,2.8635505879993164e-10
426,RNF2,7,2.9894524637470155,53,4.086272952378502,-6.862645853888163,4.983882558350523e-09
427,SMARCD1,7,4.860900381017283,53,6.140606370585855,-6.937864759952624,3.726957271883713e-09
428,SMYD1,7,0.0,53,0.31530776796346244,-3.176039316775212,0.0023920922819091963
429,TADA3,7,4.70769806963727,53,5.819772886194142,-6.778907007112026,6.886026686985074e-09
430,USP22,7,4.994858286293285,53,6.277061429855798,-7.260776447877421,1.0686282221889354e-09
431,ATG7,6,3.2727313909381377,54,4.500926348376798,-4.789580815936644,1.1969390357901351e-05
432,BCL6,6,1.7755470815173544,54,3.6683554731123253,-6.6704702758213035,1.0461077621421488e-08
433,CBX3,6,7.065581920505494,54,8.272218534443839,-5.040461577737385,4.851858542714684e-06
434,CHD7,6,1.9365885229415432,54,3.532702915027469,-7.1775165193730714,1.47498281405845e-09
435,HDAC11,6,1.4941152295805562,54,3.1869316104717145,-6.5091942482982095,1.946077183448759e-08
436,HDAC5,6,2.8060287540087416,54,4.097428672519611,-6.138744394192809,8.039309168321802e-08
437,KMT2C,6,3.63559618735385,54,4.544492608381786,-3.6257299704708412,0.0006088073807776609
438,LPIN1,6,3.057911867714434,54,4.39540910158645,-4.6351877003543445,2.0692210905683896e-05
439,MORF4L2,6,7.682598822281842,54,8.836706074901034,-5.9954098280278325,1.386918912564452e-07
440,NR3C1,6,2.944604669973355,54,4.0042712470178605,-3.802304948143939,0.0003466931761168345
441,PARK7,6,7.8354613114599365,54,8.746740569494797,-6.154615084035459,7.567220725818525e-08
442,PINK1,6,3.113691133419801,54,4.627776911803768,-6.009927396089677,1.3125305668356176e-07
443,SMARCA2,6,3.521965710136407,54,4.924336931309374,-6.758977647067035,7.4364264135939985e-09
444,SMARCAD1,6,3.0072837023905525,54,3.954286162412928,-6.876475341021342,4.724643910262748e-09
445,ZMPSTE24,6,4.496301056907526,54,5.491989207774805,-5.562020948394339,7.098021898858821e-07
446,EID1,5,5.662029745575569,55,7.327100169008165,-7.163210329335152,1.5589500301296093e-09
447,HLTF,5,3.165779948852779,55,4.731211953373974,-7.219625105256567,1.2531588380436964e-09
448,KDM4D,5,0.42617248081752795,55,1.0545611517574136,-3.9612571550782674,0.00020649841790991677
449,NAP1L3,5,0.008613175786242,55,0.878401903553702,-2.1524217069069396,0.03553726097503285
450,PCGF2,5,3.3538898794639684,55,4.416084668267366,-5.509368123689592,8.638455302844042e-07
451,PML,5,3.5371081776272426,55,4.651365260388749,-4.539036534396797,2.8996568852118352e-05
452,PWP1,5,4.636368291176985,55,5.8225938231001795,-6.429041168936204,2.6476917588712382e-08
453,RNF20,5,3.2484745162946744,55,4.908070253341558,-7.031443090214138,2.5955479595821073e-09
454,SIRT2,5,3.836863464978497,55,5.059223734037143,-5.976237778711646,1.4915988178518926e-07
455,TET1,5,0.11786793231737853,55,0.6479538877659752,-3.599918817739135,0.000660272422607066
456,CHD4,4,6.229512568605467,56,7.09798736166502,-4.379638465258229,5.0412505419727525e-05
457,EPC2,4,2.22577342330643,56,3.7659071391442427,-7.456839787007594,5.00248187646471e-10
458,HDAC9,4,1.14387168540297,56,3.4345087602729643,-3.7044453099630306,0.0004744600664013627
459,NNMT,4,0.2152343447985954,56,4.701360542359585,-3.7889409103495764,0.00036195752615526404
460,PRMT2,4,4.966947300188542,56,6.505492798836589,-5.279037458525734,2.027731318221352e-06
461,SMARCD3,4,2.04738681030051,56,4.143110090207527,-5.399190362175993,1.3008868616803904e-06
462,WBP2,4,5.456762197038282,56,6.549427314480111,-4.191823675896759,9.568538588078329e-05
463,ZMYND8,4,3.547056413758984,56,4.970736523510437,-4.808736671110741,1.1178314762209465e-05
464,ZNHIT1,4,6.076083318813623,56,7.331700267604694,-4.768883418016753,1.288573253463871e-05
465,ARRB1,3,0.8470864448091252,57,3.361802081302271,-4.207606171784234,9.071200260822781e-05
466,CHD9,3,2.5642767033125238,57,4.015196992179063,-6.088704205394477,9.727738663158836e-08
467,COPRS,3,4.955561998996552,57,6.093793118290694,-3.98480839572791,0.00019107260976294045
468,ELP3,3,3.616791600301872,57,4.472236905406697,-3.9998600815769825,0.00018180228765854575
469,HR,3,0.08748573745701614,57,2.8406930694430983,-2.8449276638755676,0.006128354426621458
470,HSPBAP1,3,2.0198220122998296,57,3.2113091078634333,-4.597555660211505,2.3621263974476517e-05
471,JARID2,3,1.9405590183713697,57,3.8754939609579,-5.505348029301526,8.768801188968052e-07
472,L3MBTL2,3,3.1299360791160757,57,4.3010522629566,-4.972974497775541,6.1954177706475295e-06
473,LRRK2,3,0.0143081483912803,57,2.4390357949872485,-3.493669298267116,0.0009191782690533233
474,MAF,3,0.019093246050303634,57,2.089445274901376,-2.966218978575908,0.004372497099821932
475,PRDM5,3,0.019046101464513934,57,1.644564888474131,-3.6498087781210975,0.0005642667365197034
476,SETDB2,3,1.4706714182052565,57,2.829457670069702,-2.864271982192427,0.00581037409852374
477,APP,2,5.508202820802003,58,8.764345142805968,-8.163939168703283,3.2550161463571586e-11
478,CBX6,2,3.3659866784909194,58,4.582267304873685,-3.0296758837904765,0.003652581678142553
479,LEF1,2,0.17863523783977975,58,5.704508437501875,-5.816870042540522,2.7262137938397564e-07
480,PRKD1,2,0.07722679633993625,58,3.3541340190170468,-5.856146123289786,2.3504260289843033e-07
481,SMARCA1,2,1.4305806828766992,58,4.186066883529916,-4.3554284326425465,5.479071626216009e-05
482,ARID5B,1,1.0840642647884746,59,2.916168945330437,,
483,CTNNB1,1,5.992994966851809,59,7.889173362141007,,
484,KAT2B,1,1.769771739249448,59,4.450595219531004,,
485,KDM3A,1,3.560714954474479,59,4.6191564514826196,,
486,LIF,1,0.1505596765753814,59,4.946266206788775,,
487,LMNA,1,5.841218373923888,59,8.872265253379142,,
488,RPS6KA5,1,0.8559896973084807,59,3.11107439398069,,
489,SP100,1,3.7548875021634687,59,5.374136388751997,,
490,TWIST1,1,0.0426443374084937,59,3.6298218215554967,,
491,APBB1,0,,60,4.15424505458106,,
492,HMGA2,0,,60,4.712387772315381,,
493,PHC2,0,,60,6.576994601926598,,
494,SATB2,0,,60,2.7774014459230383,,
495,SNAI2,0,,60,4.874052431247994,,
496,SNCA,0,,60,6.506635907082457,,
