,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
289,BMI1,4,3.719831856657484,17,5.138879885848937,-12.970069581130087,6.894987673523252e-11
290,MSL1,4,4.806755082374616,17,5.80465880837713,-8.656858405933034,5.091403910841648e-08
291,PHC3,4,1.9543707160437134,17,3.871704270201637,-15.576063627302238,2.831401840391952e-12
292,TBL1XR1,4,4.101805931400984,17,5.63337991199174,-11.093351340983684,9.649226270923391e-10
293,NAA60,4,3.7847824675669353,18,5.2602582507294535,-7.582923038897982,2.6388870417145887e-07
294,SMARCA4,4,5.197951333715061,18,6.6107894781593295,-10.325637484087279,1.8408350038512256e-09
295,SNW1,4,4.824742021967493,18,6.217437506271848,-9.245704464260939,1.1630823090019449e-08
296,DMAP1,4,3.6823722117339917,19,4.874617346329769,-9.412291027065876,5.5352321138736726e-09
297,KDM2B,4,2.859640150964574,19,4.238316254122893,-15.422953478447575,6.285925928460737e-13
298,MSL3,4,3.2109660127580852,19,4.319974529664578,-9.146869299328019,9.016561180598685e-09
299,SFPQ,4,7.260072920986118,19,8.155893875446829,-12.888927814967447,1.9278997200856613e-11
300,EZH1,4,2.8136563954240152,20,4.265638563325652,-9.464627170788996,3.2536692282885105e-09
301,NAP1L4,4,5.223465798667885,20,6.818181241191984,-12.032788208092445,3.772569186978337e-11
302,NCOA1,4,1.505663481642653,20,3.079935696778827,-11.368757884042763,1.1141374072098576e-10
303,PBXIP1,4,3.373784116142083,20,5.414975906736684,-7.17726485538719,3.405783090516575e-07
304,SETD6,4,2.1295468500440524,20,4.393181478854417,-7.248848551468819,2.9136392810379885e-07
305,VPS72,4,4.729179219009477,20,6.0156050197448945,-6.9820584656652445,5.230538758737751e-07
306,BRCA2,4,0.8796191308961385,21,3.2082291328980843,-11.355893063348898,6.592503571939844e-11
307,EZH2,4,3.6968957368446906,21,5.6503676981460345,-11.55202863426569,4.7044483707518904e-11
308,KMT2E,4,3.316832960628715,21,4.813479815294126,-9.264490152974865,3.1665788674768503e-09
309,MIER2,4,1.9424918017055415,21,3.9048148085813676,-7.0217782234044215,3.7249501570537987e-07
310,PAXBP1,4,2.863852041520067,21,4.731454294398847,-9.388161722767544,2.4816832128633073e-09
311,HP1BP3,4,5.622497986765963,22,7.304528930198725,-10.363277128020963,2.4374489655576865e-10
312,TADA3,4,4.5024323742075385,22,6.128033436498554,-11.316411774872025,4.1672225471171636e-11
313,ATG7,4,3.1813524749351276,23,4.620016030858309,-6.056608088742128,2.5021770387077298e-06
314,HMGB1,4,8.214299022559183,23,9.787247703631312,-6.9653427371705385,2.6631847741281797e-07
315,LDB1,4,3.8625982837283277,23,5.350601063745928,-10.46171163471809,1.2795022176629412e-10
316,MTHFR,4,1.5857853802475812,23,3.185791600400915,-9.18076474661499,1.7480268687885848e-09
317,PBRM1,4,2.785702341233402,23,4.659207121634725,-11.839108956712044,9.588091934535635e-12
318,BRD4,4,3.3234958126086807,24,4.80048206587555,-10.99035461655136,2.8642492064081247e-11
319,CBX7,4,1.3746012207402944,24,3.253015788948311,-6.802543955570825,3.21067063502504e-07
320,RBBP5,4,2.5887858632933995,24,3.906112983970894,-8.293763027865653,8.936319040920607e-09
321,RING1,4,4.143687636825121,24,5.6130983405587145,-8.499027509010702,5.583326847431479e-09
322,TAF5L,4,3.029963537968503,24,4.3381930238406,-8.168001156294439,1.195382011586909e-08
323,TRRAP,4,2.9556799544914276,24,4.439543211551894,-11.40187032559038,1.2904874257798484e-11
324,FLCN,4,2.451253137612233,25,4.82482970131964,-10.67248712311664,3.451242668812258e-11
325,HIF1AN,4,2.146841759263364,25,3.866347138049393,-11.961628862352706,2.670316068721248e-12
326,ING5,4,3.2358426917292187,25,4.950178342650872,-12.136292664961463,1.915698867835678e-12
327,TAF9,4,5.365714109622654,25,6.903248953540213,-9.831240496814498,2.043019235019469e-10
328,HAT1,4,3.854258038660673,26,6.520998208972673,-8.027183094564736,9.665116195180842e-09
329,SPI1,4,0.0,26,0.24526055013936743,-3.2750433481199455,0.0028141421965739897
330,EP300,4,2.749116211650976,27,4.733356602819256,-9.87447393052729,8.783310543649265e-11
331,CENPA,4,3.5103427295783627,28,5.189543647737137,-9.28973294683341,2.472369009277634e-10
332,TAF10,4,5.470256453487589,29,7.265571193695856,-8.56503540074757,1.1290937030190095e-09
333,ZZZ3,4,3.1210787189799776,29,4.52468939235154,-6.855673927741456,1.104243136677055e-07
334,ATXN7,4,1.817472621017765,30,3.6089155587260704,-7.3109714027015915,2.603043702673264e-08
335,HJURP,4,3.4072965202980967,30,5.756667011913452,-10.626686818539488,5.019184199496167e-12
336,NAP1L5,4,0.0035888232442675,31,2.815293358508455,-10.22337998444373,9.283533732078557e-12
337,SUZ12,3,3.5209989722341355,12,4.848879585084152,-10.725837050795594,7.933379744266231e-08
338,HMGN3,3,5.386810351728285,13,7.000672720711142,-7.461339534384401,3.053080343251773e-06
339,MLLT3,3,0.9112355396385973,14,3.5314945615945055,-9.241924910156952,1.3952740755195957e-07
340,NSD1,3,2.513662515784921,15,4.122466965479652,-8.801464796780719,1.573061650571015e-07
341,RBBP4,3,5.812607775895046,15,7.245101398208446,-9.10183223716446,1.000620609302251e-07
342,ELK4,3,2.2795220297905816,16,3.560558139156974,-7.309634024062112,1.219368124046355e-06
343,HDAC1,3,5.891876257174469,16,7.261495226964756,-8.605995835507512,1.3319649139253056e-07
344,KAT6A,3,2.039376814939803,16,3.930286867590549,-8.546705097862956,1.467053103866668e-07
345,NAP1L1,3,7.70048641689633,16,9.061638407531126,-7.0804844918468275,1.8455208622078505e-06
346,SCMH1,3,2.950240192235682,17,4.421727376474449,-9.692135572161787,1.4419173334969862e-08
347,KANSL3,3,3.0964322336888803,20,4.6379327007366555,-11.707403374242435,1.1464187621511344e-10
348,PHF20L1,3,2.7373688583550977,20,4.782908644403095,-8.858608483126547,1.5471633022993156e-08
349,PRDM5,3,0.019046101464513934,20,2.233114119027061,-8.945695779761408,1.3128309260147205e-08
350,PRMT9,3,1.94824153076103,21,2.713836676978624,-8.034890036162128,5.4914068183222974e-08
351,CDYL,3,2.665318518841874,22,4.339172085818695,-7.996404037905612,4.322401114960285e-08
352,SMARCB1,3,5.092282119154411,22,6.718277425380513,-10.636816374503647,2.3552596067830605e-10
353,N6AMT1,3,1.67037329602542,23,3.19243721471533,-9.785792112744021,7.490237067766108e-10
354,SMYD5,3,3.6504829468695026,23,4.850255237787758,-8.40297746096917,1.3080352251959034e-08
355,ZBTB4,3,2.3987903272487046,23,4.114412780297946,-7.162373021072473,2.109403368518522e-07
356,CRTC2,3,3.962692625369296,24,5.106282504151664,-6.298809363328864,1.3650303775092426e-06
357,KAT14,3,2.0494653206242046,24,3.6214507812877392,-7.471749603829645,7.976808549142064e-08
358,NFYC,3,4.2394188085964934,24,5.436993596944042,-7.295105038300336,1.2101922325146123e-07
359,XBP1,3,4.714972735096702,24,6.719952971862223,-8.347882964011584,1.0720269085164235e-08
360,MBD6,3,2.631707060765723,25,4.5990408826332745,-8.74222300929245,3.2212293883642326e-09
361,SMARCD2,3,4.698796685643505,25,6.23258521886832,-7.410498541643651,7.204638193538864e-08
362,PAXIP1,3,2.593800228494007,26,4.070058887215835,-9.561936664947888,3.6791488014928883e-10
363,SIRT2,3,3.650733839535602,26,5.299855240991851,-7.5825270990568665,3.71760970575558e-08
364,CHD6,3,2.4095845411607546,27,3.8123474376816913,-7.034244325152523,1.1899093532893677e-07
365,INCENP,3,2.9470498908414253,27,5.617327229749623,-7.606089828061052,2.7612252499956353e-08
366,ING3,3,2.895328471371446,27,4.150051409653911,-8.571646688137358,2.5735362575914482e-09
367,RNF40,3,4.577744383710649,27,5.664718703215876,-9.26169111137951,5.088152610285974e-10
368,IWS1,3,3.9471861640092887,28,5.502122270183784,-10.988447263104637,7.45682884454778e-12
369,MPHOSPH8,3,3.0705394537485198,28,4.691939747839333,-7.998384075391751,8.045404039976924e-09
370,KDM1B,3,1.804622739053345,29,3.8057554368450925,-9.157154413081187,3.4124228791460015e-10
371,PRDM2,3,2.4650401607222814,29,3.894452396737167,-8.424143816526712,2.1131553783901062e-09
372,CBX8,3,1.7904150663867195,30,3.242411106338765,-5.829113688347259,1.997079922017946e-06
373,JMJD4,3,2.9919568488840635,30,4.2920787995347505,-6.817859235215438,1.226608172584311e-07
374,KAT7,3,3.11527596740334,30,4.771936660140162,-7.809942221590415,8.189833461539884e-09
375,RNF20,3,2.7462223044608867,30,5.161072272776054,-10.564507436255598,8.49635266014259e-12
376,SS18L1,3,2.6646616474872427,30,4.4957617813399064,-4.726453230861272,4.697574413045676e-05
377,CBX3,3,7.0059965858118085,31,8.46768600944557,-5.310249521924932,8.056521012593175e-06
378,EPC2,3,2.1256749605193774,31,3.9378383705506885,-9.20660994005848,1.6459442966237515e-10
379,CHD9,3,2.5642767033125238,33,4.169158618044332,-8.29020768910926,1.1245100852877378e-09
380,ASH2L,3,3.699373652887313,34,5.421141800285911,-6.910944832709478,4.979355659427278e-08
381,HMGN2,2,8.04988124431883,14,9.502719292620993,-6.234276305123427,2.183948270016033e-05
382,MTA3,2,3.6698114470618948,14,4.9401559134862385,-5.404445920366247,9.286507670265204e-05
383,PINK1,2,2.939700952922837,17,4.913367343568298,-7.105569877080917,1.7630531032936307e-06
384,JADE2,2,2.401670355682528,19,4.404182321431569,-4.939795365954901,9.095315653386062e-05
385,MAPK3,2,3.8148706437352367,19,5.5328543693399235,-8.640219047649971,5.243815776889255e-08
386,SATB1,2,0.06269330268290696,19,2.7960883235344483,-6.859821598000213,1.5184592841551113e-06
387,SUV39H2,2,2.341982940958513,19,3.9246776349718386,-9.64069367668996,9.45783728269183e-09
388,HMGN5,2,1.0449185450598102,20,4.292586814040378,-7.366381766367678,4.0705645954515804e-07
389,NTMT1,2,4.13341434837613,20,6.086756644121675,-7.480437800607595,3.237178599499437e-07
390,KDM5A,2,2.1812068894777594,21,4.151677177811207,-10.55428561734279,7.471221053020825e-10
391,SMARCA2,2,3.2967007905628236,21,5.278765913068059,-9.243156206501776,7.546191190635902e-09
392,PHF20,2,4.107210562967415,23,5.135533895483784,-6.325939011132744,1.8686277629740158e-06
393,SETMAR,2,2.292634520424305,24,3.7144676989646945,-6.832789735007218,4.566832221077961e-07
394,BRCA1,2,3.0463236085550314,25,4.930709135477648,-6.79533918555383,4.0204933014180505e-07
395,HDAC11,2,0.658970375752989,25,3.511877825812686,-7.9327645583227175,2.7396549862781115e-08
396,HLTF,2,3.0527489486813524,25,5.0117922499913625,-7.08518964178392,1.996288447347295e-07
397,HMGA1,2,6.022391100652971,25,8.584712810915462,-7.133896813509972,1.7765259163276268e-07
398,PHF1,2,3.8699159523425166,25,5.347893700314379,-7.109288517673765,1.8842831495906991e-07
399,PRMT3,2,3.3572299225041373,25,4.6520092739941505,-6.754637774124001,4.43945827946774e-07
400,SETD4,2,2.7491541594206357,25,4.051752294779944,-5.475155227246302,1.0957428417948873e-05
401,SMYD3,2,3.3290400314802717,25,4.768204395006589,-4.387832794895547,0.00018211817331906675
402,USP22,2,4.089572876089454,25,6.5692484098626505,-10.159019861447133,2.3298078705838905e-10
403,BCL6,2,1.4020267794836765,26,3.9292072683876214,-7.065316328943177,1.6737228930304572e-07
404,NAP1L3,2,0.0,26,1.0372565022884002,-2.0818999950210118,0.0473359866632114
405,NEDD4,2,1.6147170545500127,26,4.049631379645009,-6.009944119678683,2.399665027010886e-06
406,NELFE,2,5.652916080932467,26,6.765308834184806,-5.794193226848921,4.192998450083646e-06
407,SMARCAD1,2,2.65641970078455,26,4.151475974147962,-7.622291713842364,4.327507798278977e-08
408,SMYD2,2,3.709062920868591,26,5.2571339831058514,-6.818495794292043,3.085460969832708e-07
409,CHD1L,2,3.9727933178175068,27,5.52559123105684,-6.041606860162259,1.8960935106040439e-06
410,HIRIP3,2,3.3568444711162364,27,5.024487934677284,-7.5002366332039125,4.5541426371552777e-08
411,RRP8,2,2.8307607979263802,27,4.058889244966713,-5.119187789958479,2.21118881673936e-05
412,SMAD4,2,2.987533046700032,27,5.034161276321692,-10.615090679480588,3.8855420628802133e-11
413,ZMPSTE24,2,4.194775232169209,27,5.744639215425688,-6.009489866374738,2.063408342006154e-06
414,BCOR,2,3.058212530907129,28,4.370870581921894,-6.218324074231927,1.0191225000232976e-06
415,SMARCAL1,2,2.7178142970260453,28,4.004775286871452,-8.462582660650096,3.3442098961063297e-09
416,SUPT7L,2,3.956930889986281,28,5.018440036835245,-7.152888676664463,8.759766893789604e-08
417,EID1,2,5.211746436995001,29,7.56517324460812,-8.36187154468147,3.234393603797931e-09
418,TAF6,2,4.575081806086805,29,6.022332736325041,-6.031886300840755,1.459426071338948e-06
419,APP,2,5.508202820802003,30,8.939331120782523,-9.526084534142004,1.3999482367219036e-10
420,RNF2,2,2.754131918063562,30,4.229479577711508,-5.95915852318374,1.5629748151751475e-06
421,CHD1,2,3.1466466132173903,31,4.838323003968082,-7.035741544662438,6.70775061066021e-08
422,KDM4D,2,0.4003723119683888,31,1.1896304534047129,-3.496673987274728,0.0014458732673997764
423,PHF19,2,3.754841191947244,31,6.460153459080251,-7.32291608876983,3.0505120575478253e-08
424,PRMT7,2,4.060911013749077,31,5.514559338364566,-5.469550810656966,5.587114236022663e-06
425,HDAC4,2,0.5237691943816801,33,3.0522592000106785,-7.323080434060531,2.0909469357015364e-08
426,MECP2,2,3.0966966409731085,35,4.63248471699759,-4.776327461602716,3.14713215533797e-05
427,JARID2,2,2.074060315561982,36,4.066842994064448,-5.700280393224007,1.7482438499941551e-06
428,SMYD1,2,0.0,39,0.34258260978373134,-1.705711780975115,0.09601528112201646
429,ACTL6A,1,5.896514053968842,17,6.93402132553292,,
430,KDM5B,1,2.5058909297299574,17,4.812173517203608,,
431,DNMT3A,1,1.2570106182060237,19,3.434306428432405,,
432,KAT2A,1,3.102658131363739,19,5.423511040451877,,
433,TRIM24,1,2.358958825832329,19,3.834036426460099,,
434,TAF12,1,3.576522137920503,20,4.878935032496755,,
435,ARID5A,1,1.4698859762744636,22,3.1833609853012423,,
436,HDAC8,1,3.612352498752662,23,4.851186359088253,,
437,PCGF5,1,3.12267271882414,24,4.895146353844261,,
438,CHAF1B,1,2.475084882948783,25,4.01958353247622,,
439,WDR5B,1,1.599317793698226,25,2.637790062665707,,
440,HDAC5,1,2.5993177936982264,26,4.397422025101912,,
441,CHD7,1,1.831877241191673,27,3.8675584783931067,,
442,WBP2,1,5.303780748177103,28,6.75960700940973,,
443,MORF4L2,1,7.453188309548226,29,8.94694370165879,,
444,FOXP3,1,0.070389327891398,30,0.41626208935551934,,
445,PCGF1,1,4.181102550753798,30,5.273022489935977,,
446,BAP1,1,4.3384244147835584,31,5.743082802538157,,
447,PCGF2,1,2.839959587489532,31,4.538503530807141,,
448,RPS6KA5,1,0.8559896973084807,32,3.7179384113995635,,
449,CBX4,1,2.849999259466098,33,5.07534707283676,,
450,SMARCD3,1,1.4905701304462011,33,4.349318576850322,,
451,NNMT,1,0.2016338611696504,34,5.093785327051059,,
452,SMARCD1,1,4.888986721186558,34,6.273073799442647,,
453,ZMYND8,1,3.349082146391089,34,5.1221716207025,,
454,HSPBAP1,1,1.7398481026993275,35,3.3730490749863384,,
455,L3MBTL2,1,3.241840183564671,35,4.413817979752769,,
456,PWP1,1,3.642701571833233,35,5.86838243701062,,
457,NR3C1,0,,11,4.44624105854284,,
458,CBX2,0,,19,3.7262068774882438,,
459,TET1,0,,22,0.7581898287241832,,
460,HDAC9,0,,23,4.143181962322425,,
461,KMT2C,0,,23,4.91376975267837,,
462,PHC1,0,,25,4.214878092971944,,
463,ARID5B,0,,26,3.13387970155847,,
464,ARRB1,0,,26,4.094996920978615,,
465,ELP3,0,,27,4.628534490511761,,
466,PML,0,,28,4.892126443571056,,
467,SMARCA1,0,,28,4.639366899118268,,
468,SP100,0,,28,5.57729300687052,,
469,CBX6,0,,29,4.838447027323259,,
470,HR,0,,29,3.7191139311701185,,
471,LIF,0,,30,5.5656794111094765,,
472,RIOX2,0,,30,4.881539276432021,,
473,CHD4,0,,31,7.219661884543908,,
474,HMGA2,0,,31,5.285804385230679,,
475,LPIN1,0,,31,4.615844104064733,,
476,PARK7,0,,32,8.9466719291718,,
477,HSF4,0,,33,4.400670262042032,,
478,ZNHIT1,0,,34,7.434602748536246,,
479,COPRS,0,,35,6.303194633218072,,
480,KDM3A,0,,35,4.7828658624482046,,
481,LMNA,0,,35,9.13888011958127,,
482,PRMT2,0,,35,6.737025728700563,,
483,SATB2,0,,35,3.0039014785691367,,
484,CTNNB1,0,,37,8.161726057549359,,
485,SETDB2,0,,37,3.1340647335756535,,
486,APBB1,0,,38,4.458243212494768,,
487,IRF4,0,,39,3.0572177693317664,,
488,PHC2,0,,39,6.600631136113554,,
489,KAT2B,0,,40,4.700408536651722,,
490,LRRK2,0,,40,2.4517630799319896,,
491,MAF,0,,40,2.302627032843806,,
492,SNAI2,0,,40,5.126162487901299,,
493,TWIST1,0,,40,3.878794475648067,,
494,LEF1,0,,41,6.042142342924275,,
495,PRKD1,0,,41,3.439673831651904,,
496,SNCA,0,,41,6.910997338701481,,
