,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
289,EZH1,4,2.8136563954240152,37,3.9850088447888683,-3.251373336211726,0.0011484893750945007
290,EZH2,4,3.6968957368446906,37,5.273004093704925,-3.251373336211726,0.0011484893750945007
291,FLCN,4,2.451253137612233,37,4.430057095896144,-3.251373336211726,0.0011484893750945007
292,HAT1,4,3.854258038660673,37,6.3444431786709075,-3.251373336211726,0.0011484893750945007
293,HIF1AN,4,2.146841759263364,37,3.656510146180542,-3.251373336211726,0.0011484893750945007
294,HJURP,4,3.4072965202980967,37,5.566612554156085,-3.251373336211726,0.0011484893750945007
295,HMGB1,4,8.214299022559183,37,9.498859103532833,-3.251373336211726,0.0011484893750945007
296,HP1BP3,4,5.622497986765963,37,7.038448670123627,-3.251373336211726,0.0011484893750945007
297,ING5,4,3.2358426917292187,37,4.702131019566546,-3.251373336211726,0.0011484893750945007
298,KDM1A,4,4.888900127310309,37,5.875317149171551,-3.251373336211726,0.0011484893750945007
299,KDM2B,4,2.859640150964574,37,3.9425270354714406,-3.251373336211726,0.0011484893750945007
300,KMT2E,4,3.316832960628715,37,4.442438181749303,-3.251373336211726,0.0011484893750945007
301,LDB1,4,3.8625982837283277,37,5.153392132196002,-3.251373336211726,0.0011484893750945007
302,MSL1,4,4.806755082374616,37,5.502764828726495,-3.251373336211726,0.0011484893750945007
303,MSL3,4,3.2109660127580852,37,3.991818161206734,-3.251373336211726,0.0011484893750945007
304,MTF2,4,2.9866395083444237,37,3.838571450749872,-3.251373336211726,0.0011484893750945007
305,MTHFR,4,1.5857853802475812,37,2.8673261491343043,-3.251373336211726,0.0011484893750945007
306,NAA50,4,5.528333549208966,37,6.845663390814725,-3.251373336211726,0.0011484893750945007
307,NAA60,4,3.7847824675669353,37,4.9025802724692085,-3.251373336211726,0.0011484893750945007
308,NAP1L4,4,5.223465798667885,37,6.605826294805009,-3.251373336211726,0.0011484893750945007
309,NAP1L5,4,0.0035888232442675,37,2.4862389851744444,-3.251373336211726,0.0011484893750945007
310,NCOA1,4,1.505663481642653,37,2.7982173025898094,-3.251373336211726,0.0011484893750945007
311,NCOA6,4,3.2030003126681583,37,4.2301539790581995,-3.251373336211726,0.0011484893750945007
312,NUP153,4,3.3777790660905422,37,4.59170025370966,-3.251373336211726,0.0011484893750945007
313,PAXBP1,4,2.863852041520067,37,4.375755310368669,-3.251373336211726,0.0011484893750945007
314,PBRM1,4,2.785702341233402,37,4.321626406402003,-3.251373336211726,0.0011484893750945007
315,PBXIP1,4,3.373784116142083,37,4.886267557222664,-3.251373336211726,0.0011484893750945007
316,PHC3,4,1.9543707160437134,37,3.5005976265807126,-3.251373336211726,0.0011484893750945007
317,RBBP5,4,2.5887858632933995,37,3.6961227408430983,-3.251373336211726,0.0011484893750945007
318,RIF1,4,2.0158928059134147,37,3.6936283025079732,-3.251373336211726,0.0011484893750945007
319,RING1,4,4.143687636825121,37,5.349945764645427,-3.251373336211726,0.0011484893750945007
320,SETD6,4,2.1295468500440524,37,4.015741395347694,-3.251373336211726,0.0011484893750945007
321,SFPQ,4,7.260072920986118,37,7.956562149879051,-3.251373336211726,0.0011484893750945007
322,SIN3A,4,2.8380960693609922,37,4.3508618031266,-3.251373336211726,0.0011484893750945007
323,SMARCA4,4,5.197951333715061,37,6.2701248369299,-3.251373336211726,0.0011484893750945007
324,SMARCA5,4,3.649911517587505,37,4.647986449548295,-3.251373336211726,0.0011484893750945007
325,SMARCE1,4,5.808592416151965,37,6.525585883699637,-3.251373336211726,0.0011484893750945007
326,SMCHD1,4,2.9213027105237668,37,4.313997882465346,-3.251373336211726,0.0011484893750945007
327,SNW1,4,4.824742021967493,37,6.008381136491792,-3.251373336211726,0.0011484893750945007
328,SPI1,4,0.0,37,0.19211663888456346,-3.251373336211726,0.0011484893750945007
329,TADA3,4,4.5024323742075385,37,5.811622892522431,-3.251373336211726,0.0011484893750945007
330,TAF10,4,5.470256453487589,37,7.0539956266290265,-3.251373336211726,0.0011484893750945007
331,TAF5L,4,3.029963537968503,37,4.105541146796946,-3.251373336211726,0.0011484893750945007
332,TAF9,4,5.365714109622654,37,6.663333117486078,-3.251373336211726,0.0011484893750945007
333,TBL1XR1,4,4.101805931400984,37,5.274771222014627,-3.251373336211726,0.0011484893750945007
334,TRRAP,4,2.9556799544914276,37,4.176554532312209,-3.251373336211726,0.0011484893750945007
335,VPS72,4,4.729179219009477,37,5.714827783122978,-3.251373336211726,0.0011484893750945007
336,ZZZ3,4,3.1210787189799776,37,4.366292306779422,-3.251373336211726,0.0011484893750945007
337,IWS1,3,3.9471861640092887,37,5.40309311517454,-2.849903721095187,0.004373246496308822
338,ASH2L,3,3.699373652887313,38,5.323912529063282,-2.853569193634026,0.004323111225531476
339,CBX3,3,7.0059965858118085,38,8.295769995948929,-2.853569193634026,0.004323111225531476
340,CBX8,3,1.7904150663867195,38,3.077883253907701,-2.853569193634026,0.004323111225531476
341,CDYL,3,2.665318518841874,38,4.035588487335031,-2.853569193634026,0.004323111225531476
342,CHD6,3,2.4095845411607546,38,3.5658861887532867,-2.853569193634026,0.004323111225531476
343,CHD9,3,2.5642767033125238,38,4.076134291096485,-2.853569193634026,0.004323111225531476
344,CRTC2,3,3.962692625369296,38,4.8452447943664065,-2.853569193634026,0.004323111225531476
345,ELK4,3,2.2795220297905816,38,3.2130929176024963,-2.853569193634026,0.004323111225531476
346,EPC2,3,2.1256749605193774,38,3.8044200880479635,-2.853569193634026,0.004323111225531476
347,HDAC1,3,5.891876257174469,38,6.876177133025448,-2.853569193634026,0.004323111225531476
348,HMGN3,3,5.386810351728285,38,6.392424444935551,-2.853569193634026,0.004323111225531476
349,INCENP,3,2.9470498908414253,38,5.270655408251461,-2.853569193634026,0.004323111225531476
350,ING3,3,2.895328471371446,38,3.9387023322368697,-2.853569193634026,0.004323111225531476
351,JMJD4,3,2.9919568488840635,38,4.1227414288290865,-2.853569193634026,0.004323111225531476
352,KANSL3,3,3.0964322336888803,38,4.41213788089933,-2.853569193634026,0.004323111225531476
353,KAT14,3,2.0494653206242046,38,3.313133925938254,-2.853569193634026,0.004323111225531476
354,KAT6A,3,2.039376814939803,38,3.5554440714373983,-2.853569193634026,0.004323111225531476
355,KAT7,3,3.11527596740334,38,4.631929020050247,-2.853569193634026,0.004323111225531476
356,KDM1B,3,1.804622739053345,38,3.5854293511441178,-2.853569193634026,0.004323111225531476
357,MBD6,3,2.631707060765723,38,4.323435809446991,-2.853569193634026,0.004323111225531476
358,MLLT3,3,0.9112355396385973,38,2.7721909555453483,-2.853569193634026,0.004323111225531476
359,MPHOSPH8,3,3.0705394537485198,38,4.529931815903521,-2.853569193634026,0.004323111225531476
360,N6AMT1,3,1.67037329602542,38,2.869079949342921,-2.853569193634026,0.004323111225531476
361,NAP1L1,3,7.70048641689633,38,8.690969070438243,-2.853569193634026,0.004323111225531476
362,NFYC,3,4.2394188085964934,38,5.258862650788629,-2.853569193634026,0.004323111225531476
363,NSD1,3,2.513662515784921,38,3.6768914358719034,-2.853569193634026,0.004323111225531476
364,PAXIP1,3,2.593800228494007,38,3.8105266177052797,-2.853569193634026,0.004323111225531476
365,PHF20L1,3,2.7373688583550977,38,4.419833067162962,-2.853569193634026,0.004323111225531476
366,PRDM2,3,2.4650401607222814,38,3.727825714868883,-2.853569193634026,0.004323111225531476
367,PRDM5,3,0.019046101464513934,38,1.6439884049924338,-2.853569193634026,0.004323111225531476
368,PRMT9,3,1.94824153076103,38,2.517366044008944,-2.853569193634026,0.004323111225531476
369,RBBP4,3,5.812607775895046,38,6.85094196121575,-2.853569193634026,0.004323111225531476
370,RNF20,3,2.7462223044608867,38,4.970623318908662,-2.853569193634026,0.004323111225531476
371,RNF40,3,4.577744383710649,38,5.494122395409227,-2.853569193634026,0.004323111225531476
372,SCMH1,3,2.950240192235682,38,4.12100877229626,-2.853569193634026,0.004323111225531476
373,SIRT2,3,3.650733839535602,38,5.090174269598435,-2.853569193634026,0.004323111225531476
374,SMARCB1,3,5.092282119154411,38,6.402828881013317,-2.853569193634026,0.004323111225531476
375,SMARCD2,3,4.698796685643505,38,5.96750495586542,-2.853569193634026,0.004323111225531476
376,SMYD5,3,3.6504829468695026,38,4.595630304572298,-2.853569193634026,0.004323111225531476
377,SS18L1,3,2.6646616474872427,38,4.2582327654457615,-2.853569193634026,0.004323111225531476
378,SUZ12,3,3.5209989722341355,38,4.46152616152571,-2.853569193634026,0.004323111225531476
379,XBP1,3,4.714972735096702,38,6.446346207499708,-2.853569193634026,0.004323111225531476
380,ZBTB4,3,2.3987903272487046,38,3.780001248063538,-2.853569193634026,0.004323111225531476
381,HMGN2,2,8.04988124431883,38,8.971944072140621,-2.3581720907847457,0.018365176965026368
382,APP,2,5.508202820802003,39,8.725015534073748,-2.3603873774083297,0.01825586058745926
383,BCL6,2,1.4020267794836765,39,3.5451062943336806,-2.3603873774083297,0.01825586058745926
384,BCOR,2,3.058212530907129,39,4.1587451698568545,-2.3603873774083297,0.01825586058745926
385,BRCA1,2,3.0463236085550314,39,4.6404150183677855,-2.3603873774083297,0.01825586058745926
386,CHD1,2,3.1466466132173903,39,4.722816198510939,-2.3603873774083297,0.01825586058745926
387,CHD1L,2,3.9727933178175068,39,5.270497918971068,-2.3603873774083297,0.01825586058745926
388,EID1,2,5.211746436995001,39,7.30651898084508,-2.3603873774083297,0.01825586058745926
389,HDAC11,2,0.658970375752989,39,3.1017077030836466,-2.3603873774083297,0.01825586058745926
390,HDAC4,2,0.5237691943816801,39,2.85479592302716,-2.3603873774083297,0.01825586058745926
391,HIRIP3,2,3.3568444711162364,39,4.801784502734503,-2.3603873774083297,0.01825586058745926
392,HLTF,2,3.0527489486813524,39,4.721311234810587,-2.3603873774083297,0.01825586058745926
393,HMGA1,2,6.022391100652971,39,8.11058283675702,-2.3603873774083297,0.01825586058745926
394,HMGN5,2,1.0449185450598102,39,3.557208769552823,-2.3603873774083297,0.01825586058745926
395,JADE2,2,2.401670355682528,39,3.76247499314741,-2.3603873774083297,0.01825586058745926
396,JARID2,2,2.074060315561982,39,3.9681101270283263,-2.3603873774083297,0.01825586058745926
397,KDM4D,2,0.4003723119683888,39,1.0854404117527905,-2.3603873774083297,0.01825586058745926
398,KDM5A,2,2.1812068894777594,39,3.8191734574611234,-2.3603873774083297,0.01825586058745926
399,MAPK3,2,3.8148706437352367,39,5.169711137723061,-2.3603873774083297,0.01825586058745926
400,MECP2,2,3.0966966409731085,39,4.537797883595861,-2.3603873774083297,0.01825586058745926
401,MTA3,2,3.6698114470618948,39,4.546384140490132,-2.3603873774083297,0.01825586058745926
402,NAP1L3,2,0.0,39,0.7195666044850778,-2.3603873774083297,0.01825586058745926
403,NEDD4,2,1.6147170545500127,39,3.695998884512695,-2.3603873774083297,0.01825586058745926
404,NELFE,2,5.652916080932467,39,6.552751117298236,-2.3603873774083297,0.01825586058745926
405,NTMT1,2,4.13341434837613,39,5.7072715121182105,-2.3603873774083297,0.01825586058745926
406,PHF1,2,3.8699159523425166,39,5.031649803183445,-2.3603873774083297,0.01825586058745926
407,PHF19,2,3.754841191947244,39,6.2301241066559045,-2.3603873774083297,0.01825586058745926
408,PHF20,2,4.107210562967415,39,4.8996313596134655,-2.3603873774083297,0.01825586058745926
409,PINK1,2,2.939700952922837,39,4.404311956337319,-2.3603873774083297,0.01825586058745926
410,PRMT3,2,3.3572299225041373,39,4.385023962771869,-2.3603873774083297,0.01825586058745926
411,PRMT7,2,4.060911013749077,39,5.340576181016101,-2.3603873774083297,0.01825586058745926
412,RNF2,2,2.754131918063562,39,4.061907370568329,-2.3603873774083297,0.01825586058745926
413,RRP8,2,2.8307607979263802,39,3.8613281816639833,-2.3603873774083297,0.01825586058745926
414,SATB1,2,0.06269330268290696,39,2.0159824172730536,-2.3603873774083297,0.01825586058745926
415,SETD4,2,2.7491541594206357,39,3.801356570901164,-2.3603873774083297,0.01825586058745926
416,SETMAR,2,2.292634520424305,39,3.3699631812713275,-2.3603873774083297,0.01825586058745926
417,SMAD4,2,2.987533046700032,39,4.764351415059067,-2.3603873774083297,0.01825586058745926
418,SMARCA2,2,3.2967007905628236,39,4.832746832802709,-2.3603873774083297,0.01825586058745926
419,SMARCAD1,2,2.65641970078455,39,3.9442753122510394,-2.3603873774083297,0.01825586058745926
420,SMARCAL1,2,2.7178142970260453,39,3.8301635326538244,-2.3603873774083297,0.01825586058745926
421,SMYD1,2,0.0,39,0.34258260978373134,-2.3603873774083297,0.01825586058745926
422,SMYD2,2,3.709062920868591,39,4.998851894641102,-2.3603873774083297,0.01825586058745926
423,SMYD3,2,3.3290400314802717,39,4.457274434737759,-2.3603873774083297,0.01825586058745926
424,SUPT7L,2,3.956930889986281,39,4.876522237306616,-2.3603873774083297,0.01825586058745926
425,SUV39H2,2,2.341982940958513,39,3.528954221733579,-2.3603873774083297,0.01825586058745926
426,TAF6,2,4.575081806086805,39,5.8497193750836916,-2.3603873774083297,0.01825586058745926
427,USP22,2,4.089572876089454,39,6.2914954161522925,-2.3603873774083297,0.01825586058745926
428,ZMPSTE24,2,4.194775232169209,39,5.492054488441791,-2.3603873774083297,0.01825586058745926
429,KDM5B,1,2.5058909297299574,39,4.252811518599958,-1.689277519114419,0.091166259462084
430,ACTL6A,1,5.896514053968842,40,6.620081889031968,-1.6903085094570331,0.09096894797535775
431,ARID5A,1,1.4698859762744636,40,2.707043965358854,-1.6903085094570331,0.09096894797535775
432,BAP1,1,4.3384244147835584,40,5.554274072414271,-1.6903085094570331,0.09096894797535775
433,CBX4,1,2.849999259466098,40,4.795376923362763,-1.6903085094570331,0.09096894797535775
434,CHAF1B,1,2.475084882948783,40,3.6959321267794203,-1.6903085094570331,0.09096894797535775
435,CHD7,1,1.831877241191673,40,3.51009411038297,-1.6903085094570331,0.09096894797535775
436,DNMT3A,1,1.2570106182060237,40,2.9996563158481746,-1.6903085094570331,0.09096894797535775
437,FOXP3,1,0.070389327891398,40,0.35130353890689564,-1.6903085094570331,0.09096894797535775
438,HDAC5,1,2.5993177936982264,40,4.070050085532727,-1.6903085094570331,0.09096894797535775
439,HDAC8,1,3.612352498752662,40,4.555648047833487,-1.6903085094570331,0.09096894797535775
440,HSPBAP1,1,1.7398481026993275,40,3.2629693292292083,-1.6903085094570331,0.09096894797535775
441,KAT2A,1,3.102658131363739,40,5.020385954719716,-1.6903085094570331,0.09096894797535775
442,L3MBTL2,1,3.241840183564671,40,4.335528247660813,-1.6903085094570331,0.09096894797535775
443,MORF4L2,1,7.453188309548226,40,8.743540779870068,-1.6903085094570331,0.09096894797535775
444,NNMT,1,0.2016338611696504,40,4.468712584614467,-1.6903085094570331,0.09096894797535775
445,PCGF1,1,4.181102550753798,40,5.109554939795895,-1.6903085094570331,0.09096894797535775
446,PCGF2,1,2.839959587489532,40,4.37717902546999,-1.6903085094570331,0.09096894797535775
447,PCGF5,1,3.12267271882414,40,4.449069605265251,-1.6903085094570331,0.09096894797535775
448,PWP1,1,3.642701571833233,40,5.78329979446811,-1.6903085094570331,0.09096894797535775
449,RPS6KA5,1,0.8559896973084807,40,3.304745607543262,-1.6903085094570331,0.09096894797535775
450,SMARCD1,1,4.888986721186558,40,6.108167291015911,-1.6903085094570331,0.09096894797535775
451,SMARCD3,1,1.4905701304462011,40,4.089854572735385,-1.6903085094570331,0.09096894797535775
452,TAF12,1,3.576522137920503,40,4.635603754932522,-1.6903085094570331,0.09096894797535775
453,TRIM24,1,2.358958825832329,40,3.480096675412547,-1.6903085094570331,0.09096894797535775
454,WBP2,1,5.303780748177103,40,6.491708301351497,-1.6903085094570331,0.09096894797535775
455,WDR5B,1,1.599317793698226,40,2.3918438623013647,-1.6903085094570331,0.09096894797535775
456,ZMYND8,1,3.349082146391089,40,4.930339853396722,-1.6903085094570331,0.09096894797535775
457,APBB1,0,,41,4.289195531409947,,
458,ARID5B,0,,41,2.7894245123256534,,
459,ARRB1,0,,41,3.4306568449264256,,
460,CBX2,0,,41,3.079143494962315,,
461,CBX6,0,,41,4.537126674928043,,
462,CHD4,0,,41,7.073582211394746,,
463,COPRS,0,,41,6.172647333094453,,
464,CTNNB1,0,,41,7.994312266959293,,
465,ELP3,0,,41,4.425013034391228,,
466,HDAC9,0,,41,3.210164476419991,,
467,HMGA2,0,,41,4.737720969045249,,
468,HR,0,,41,2.908995101491596,,
469,HSF4,0,,41,4.041307358001153,,
470,IRF4,0,,41,2.911490084598156,,
471,KAT2B,0,,41,4.6414698350823524,,
472,KDM3A,0,,41,4.658086045694532,,
473,KMT2C,0,,41,4.512664399422142,,
474,LEF1,0,,41,6.042142342924275,,
475,LIF,0,,41,4.796786628511447,,
476,LMNA,0,,41,8.882883293439956,,
477,LPIN1,0,,41,4.281398359056607,,
478,LRRK2,0,,41,2.3953177249031588,,
479,MAF,0,,41,2.2488461490336262,,
480,NR3C1,0,,41,3.7390586135720896,,
481,PARK7,0,,41,8.796735052435052,,
482,PHC1,0,,41,3.888989217710165,,
483,PHC2,0,,41,6.538230066759713,,
484,PML,0,,41,4.612598044659454,,
485,PRKD1,0,,41,3.439673831651904,,
486,PRMT2,0,,41,6.568578273675927,,
487,RIOX2,0,,41,4.7182105215992625,,
488,SATB2,0,,41,2.8165852679265213,,
489,SETDB2,0,,41,3.0014339985148264,,
490,SMARCA1,0,,41,4.089149954904042,,
491,SNAI2,0,,41,5.051379192676143,,
492,SNCA,0,,41,6.910997338701481,,
493,SP100,0,,41,5.287504692263539,,
494,TET1,0,,41,0.5800260373101174,,
495,TWIST1,0,,41,3.816431880995368,,
496,ZNHIT1,0,,41,7.273020259845107,,
