,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
290,HAT1,3,3.3754867679302047,36,6.367054229336962,-9.424859933046983,2.2482508779669426e-11
291,IWS1,3,3.9471861640092887,36,5.418665811068447,-9.447863804740193,2.1080546145049395e-11
292,XBP1,3,4.714972735096702,36,6.497489386723033,-6.5028483891420485,1.3140743916926456e-07
293,HJURP,3,3.177753887064617,37,5.566612554156085,-7.46995106826455,5.73954537063309e-09
294,KANSL3,3,3.0964322336888803,37,4.428233507233504,-7.801625516098804,2.0798537297278703e-09
295,CHD9,3,2.5642767033125238,38,4.076134291096485,-6.599339819356164,7.639974150532655e-08
296,RNF20,3,2.7462223044608867,38,4.970623318908662,-7.439608579175585,5.379601981223968e-09
297,GFI1,2,0.0633543010984841,25,0.39632798957547843,-1.894754175187629,0.06974751522867532
298,ATAD2,2,3.0365127091993758,27,5.008148968269487,-6.5071717436673335,5.624627887112249e-07
299,AUTS2,2,0.04203213239423725,28,2.508916210273021,-3.0995003446353038,0.004385221933345379
300,BRPF3,2,2.2546705705401777,28,4.174028472944548,-5.964969175180545,2.0110071232926867e-06
301,ARID3A,2,0.8912462200539104,30,2.599040552831498,-4.592003513195008,7.353913198644708e-05
302,NSD1,2,2.2813959588365558,30,3.83624099743881,-5.943302530330823,1.6338854373948213e-06
303,SETDB1,2,3.520015513292914,30,4.900044357560754,-5.86185956113749,2.0525823108675117e-06
304,SUV39H2,2,2.341982940958513,30,3.715168869617756,-5.617931562909914,4.0733110005426e-06
305,TADA2A,2,2.5564480462330232,30,3.730677553976349,-5.711514833782286,3.1304841343364163e-06
306,EED,2,3.8736198425204487,31,4.917865566772149,-3.626284915550416,0.0010196273429520643
307,PCGF6,2,2.1886451822683886,31,3.5634253840902868,-6.270628702427584,5.69437550931955e-07
308,PIWIL2,2,0.007177646488535,31,0.2514748590878769,-1.5768763813385622,0.1249754464390738
309,SMARCE1,2,5.708773956889676,31,6.598205291308461,-4.2678418725753975,0.0001726187608375335
310,SUZ12,2,3.4268531404895244,31,4.559814577774529,-5.574625484546226,4.1346399344679616e-06
311,VPS72,2,4.419220644626657,31,5.822578643865909,-5.163348429337857,1.344580673438153e-05
312,ALKBH1,2,2.057666470350945,32,3.1850780431335504,-5.683349588559597,2.719955693924198e-06
313,ATF2,2,3.0601220495969743,32,4.273934044301951,-5.162023506153397,1.2404071663722615e-05
314,ELK4,2,2.1450647323378513,32,3.30071592364994,-4.727137406204434,4.3846793227901854e-05
315,KMT2E,2,3.204457808563107,32,4.551089578885504,-4.19538907213831,0.0002016582997599249
316,MTHFR,2,1.3787890112673167,32,2.9937201490479093,-5.292461186824144,8.484829115719625e-06
317,SIRT4,2,0.24116601037368807,32,1.1698623934485677,-3.5539992305485106,0.001203032246924125
318,TAF5L,2,2.695746394990361,32,4.198572034520014,-5.9859328274182975,1.130541249780644e-06
319,GATAD2A,2,3.5719334187851834,33,5.346181025691013,-7.611735707578909,9.259928029778845e-09
320,HP1BP3,2,5.176928484216575,33,7.120025102701932,-7.946101554197803,3.64705932882747e-09
321,MORF4L1,2,6.82272120298706,33,8.989658079579332,-7.0861751931832835,4.106824742387258e-08
322,NOC2L,2,4.994571491021053,33,6.830498179550519,-4.855357089122497,2.8232244653560747e-05
323,TRRAP,2,2.741585426614937,33,4.277800912623557,-6.230608432421391,4.901909424014822e-07
324,WDR82,2,3.8762284595981065,33,5.739508139866158,-7.162011187158639,3.30669269379075e-08
325,GATAD2B,2,1.8986881003220248,34,3.365783196381965,-5.672721754055236,2.2931088357750767e-06
326,HDAC1,2,5.813761698540672,34,6.945364311314309,-4.2447381020934705,0.00015970796379035187
327,HMGB1,2,7.87219076859971,34,9.557781724032122,-4.842423271240427,2.746879888785439e-05
328,KAT6A,2,1.7860810378570582,34,3.632037800119658,-6.712524301277261,1.0386426667268908e-07
329,KDM5A,2,2.1812068894777594,34,3.9155058350577616,-6.496704083710657,1.9645934904866307e-07
330,NAP1L1,2,7.603714864689916,34,8.758978530287951,-4.351215413932586,0.00011707862422261604
331,SAP30BP,2,4.78895419388677,34,5.968120420231459,-4.250441899048356,0.0001570801214444727
332,SATB1,2,0.06269330268290696,34,2.2553942520122554,-3.857978676818823,0.000485555190785497
333,SMARCA4,2,5.0960936914519435,34,6.335182725352949,-4.745703445366328,3.661080681856237e-05
334,SUV39H1,2,2.015622600918253,34,3.814479420226763,-5.817575065668588,1.4860689187592403e-06
335,ZZZ3,2,2.7972862175160564,34,4.438786512815466,-5.5386301643461255,3.427053895392718e-06
336,BAZ1B,2,3.993066077075233,35,5.675521402572085,-6.050762425718807,6.619828517759347e-07
337,BRMS1L,2,1.5838074203775556,35,3.2005577186383576,-6.55947728141879,1.4252438076621398e-07
338,CBX7,2,1.2383204543347601,35,2.9232774574026745,-3.492799593949064,0.0013148028974093937
339,KAT14,2,1.9671355782598834,35,3.382255567975419,-4.230391255634862,0.00015950728617038082
340,NCOA1,2,1.129621176050302,35,2.838666724446497,-7.147077968650175,2.470286893021222e-08
341,NCOA6,2,2.8362126709857476,35,4.2613268613257285,-5.273733261800821,7.004577307967024e-06
342,RBBP5,2,2.277208472928448,35,3.733936457967571,-5.7544653545304465,1.6267516765989373e-06
343,SCMH1,2,2.780443055764768,35,4.165639417038678,-6.130548589410564,5.198654878460065e-07
344,SMARCB1,2,4.979264758064124,35,6.46741079219054,-5.228942476636808,8.023571363920954e-06
345,SMARCD2,2,4.558182378345892,35,6.0394771162998735,-4.818701101031498,2.770806964403356e-05
346,SMYD5,2,3.5892537513885863,35,4.6500032762494,-4.259473824562267,0.00014644601357081854
347,ZBTB4,2,2.327675914306277,35,3.8606250676088245,-4.370938656163755,0.0001054245589703965
348,CHD6,2,2.318297810678452,36,3.609822550262782,-3.8789535878139105,0.00042855543038682357
349,KAT7,2,2.8655590290474056,36,4.673438505943917,-6.525900790598751,1.385810222774817e-07
350,N6AMT1,2,1.6039464258206664,36,2.910143417261162,-4.129061880149781,0.0002065036002157496
351,NELFE,2,5.652916080932467,36,6.604996827866536,-3.790869643901383,0.0005523747822317444
352,PRDM2,2,2.36078202908835,36,3.7777145474469958,-5.538690985748862,2.8752016818697276e-06
353,RNF40,2,4.499668272942227,36,5.52904926934852,-4.852048022441385,2.3592539666252645e-05
354,CENPA,2,3.3061821475330877,37,5.032713219920621,-5.826258835402048,1.079440387792667e-06
355,HDAC4,2,0.5237691943816801,37,2.9284890011595057,-5.778964948289177,1.2510471389162578e-06
356,NFYC,2,4.154772282380026,37,5.277880489083503,-4.953536175612284,1.628265332370874e-05
357,RRP8,2,2.8307607979263802,37,3.900682395699683,-3.8289152075873405,0.00048081199088562766
358,USP22,2,4.089572876089454,37,6.345857611715111,-7.214471979698185,1.4707640957599921e-08
359,CBX3,2,6.970266552517419,38,8.295769995948929,-3.29925219310309,0.0021124166981130407
360,EPC2,2,1.8677394262353046,38,3.8044200880479635,-6.655446998089888,7.22125932546335e-08
361,MPHOSPH8,2,2.8169437148777394,38,4.529931815903521,-6.088844632063111,4.2999388361764187e-07
362,NAP1L3,2,0.0,38,0.7381247968931833,-1.4246083495643658,0.16243185834706922
363,SIRT2,2,3.535757996672841,38,5.090174269598435,-4.963003465426836,1.4901869392652145e-05
364,SUPT7L,2,3.956930889986281,38,4.893790455265223,-4.6847924466697055,3.535732839058108e-05
365,APP,2,5.508202820802003,39,8.725015534073748,-7.5180944151931675,4.210128509579065e-09
366,SMYD1,2,0.0,39,0.34258260978373134,-1.705711780975115,0.09601528112201646
367,MSL1,1,4.491211756003092,27,5.6574008492977,,
368,MYB,1,0.1634987322828795,28,1.1437063049930152,,
369,HMGN3,1,5.249066033855867,30,6.543602425901415,,
370,RBBP4,1,5.341630009329911,30,6.981667118471678,,
371,KDM5B,1,2.5058909297299574,31,4.4536019102424484,,
372,NFYA,1,2.849999259466098,31,4.2798491525628215,,
373,CRTC2,1,3.778208576398088,32,4.965466686287036,,
374,HMGN2,1,7.920948272279038,32,9.086882887826228,,
375,KDM7A,1,0.6780719051126377,32,1.7530215508369702,,
376,MLLT3,1,0.0285691521967709,32,2.9609889204563764,,
377,MSL3,1,3.095924419998536,32,4.087043133275088,,
378,BMI1,1,3.45022149589718,33,4.850315802331774,,
379,MAPK3,1,3.27500704749987,33,5.287539973404687,,
380,NUP153,1,2.485426827170241,33,4.672896514078165,,
381,PRMT3,1,3.234194722953812,33,4.514393871817895,,
382,INCENP,1,1.5801454844233804,34,5.4081630426323715,,
383,ING3,1,2.8094144442358986,34,4.022899225662843,,
384,KAT2A,1,3.102658131363739,34,5.1353036096076865,,
385,MTA3,1,3.6380738371807184,34,4.6131138685979,,
386,NTMT1,1,3.4828482830684653,34,5.805589052303939,,
387,PAXIP1,1,2.488000770834068,34,3.9102677104971395,,
388,PBRM1,1,2.3673710656485296,34,4.409519906981264,,
389,PHF1,1,3.778208576398088,34,5.1480340580965605,,
390,SETD6,1,0.3785116232537298,34,4.100267940748123,,
391,HDAC11,1,0.0976107966264223,35,3.2377099941224246,,
392,HMGA1,1,5.717813489718049,35,8.25513971184589,,
393,PBXIP1,1,2.9726926540042644,35,4.953197011889351,,
394,SMARCAL1,1,2.4356285940520905,35,3.9064740482357787,,
395,SMYD2,1,3.625270489374693,35,5.088914854566645,,
396,TAF9,1,4.731726322715782,35,6.707842306005675,,
397,ATG7,1,2.922197848396367,36,4.364999389256157,,
398,BAP1,1,4.3384244147835584,36,5.643871056025815,,
399,CHD1L,1,3.864928972289788,36,5.3403066464292355,,
400,HIRIP3,1,3.0617761975866897,36,4.8677961888942045,,
401,JMJD4,1,2.883620816285671,36,4.173752092291476,,
402,NEDD4,1,1.1763227726404628,36,3.8056524598912174,,
403,PHF20,1,4.036503333738988,36,4.945633929275695,,
404,SETD4,1,2.538538163629804,36,3.858469572161613,,
405,SMAD4,1,2.835924074254375,36,4.849161452168477,,
406,ZMPSTE24,1,3.8747969658986654,36,5.561929889173687,,
407,ASH2L,1,3.460742563789644,37,5.355188125930764,,
408,BCL6,1,1.263034405833794,37,3.624657276102492,,
409,BRCA1,1,2.948600847493356,37,4.695422513786163,,
410,DNMT3A,1,1.2570106182060237,37,3.0706060571453726,,
411,EID1,1,4.654779216959517,37,7.363304760842356,,
412,HDAC8,1,3.612352498752662,37,4.605136666852283,,
413,SMARCAD1,1,2.341985747228616,37,3.9877116241132065,,
414,SS18L1,1,2.3757345385831563,37,4.290429590351738,,
415,TAF12,1,3.576522137920503,37,4.680325062172375,,
416,CBX8,1,1.6959938131099002,38,3.077883253907701,,
417,CHD1,1,2.488000770834068,38,4.74108585762447,,
418,HLTF,1,2.883620816285671,38,4.748147081596574,,
419,PCGF1,1,4.181102550753798,38,5.143543751790989,,
420,PHF19,1,2.8698714061777126,38,6.2691434936823045,,
421,PRDM5,1,0.0,38,1.6439884049924338,,
422,SMARCD3,1,1.4905701304462011,38,4.189234969031566,,
423,TAF6,1,4.388878338811989,38,5.868569907969653,,
424,TRIM24,1,2.358958825832329,38,3.5234160159906205,,
425,HSPBAP1,1,1.7398481026993275,39,3.288608686239347,,
426,JARID2,1,1.978195629681652,39,3.9681101270283263,,
427,PWP1,1,3.642701571833233,39,5.804404054026408,,
428,RNF2,1,2.495695162624069,39,4.061907370568329,,
429,PRMT9,0,,32,2.5920029342078497,,
430,SETMAR,0,,32,3.539324705457529,,
431,HMGN5,0,,33,3.8390669942837627,,
432,JADE2,0,,33,3.935328076156949,,
433,PCGF5,0,,35,4.589404688893698,,
434,SMYD3,0,,35,4.549003395694238,,
435,ARID5A,0,,36,2.8076705842369867,,
436,CBX4,0,,36,4.965344640633365,,
437,LPIN1,0,,36,4.45448301725203,,
438,SMARCA2,0,,36,4.932170744728078,,
439,ACTL6A,0,,37,6.665921750361035,,
440,BCOR,0,,37,4.211654708958221,,
441,CBX2,0,,37,3.2155972635962105,,
442,CHD7,0,,37,3.6234927828501897,,
443,MORF4L2,0,,37,8.822488902218856,,
444,NR3C1,0,,37,3.8247241521193387,,
445,PINK1,0,,37,4.4541419909071145,,
446,SMARCD1,0,,37,6.199028882636706,,
447,WDR5B,0,,37,2.4414437241967293,,
448,CHAF1B,0,,38,3.7480448132497717,,
449,FOXP3,0,,38,0.3643026170331753,,
450,HDAC5,0,,38,4.128664930056654,,
451,HDAC9,0,,38,3.3807595516944637,,
452,HSF4,0,,38,4.180511807415144,,
453,KDM4D,0,,38,1.1023307738653478,,
454,KMT2C,0,,38,4.572686849070499,,
455,PHC1,0,,38,3.9776714023866018,,
456,PML,0,,38,4.698289611108999,,
457,PRMT7,0,,38,5.372192869486375,,
458,WBP2,0,,38,6.540339711238142,,
459,ZMYND8,0,,38,4.999309695287429,,
460,ARRB1,0,,39,3.545948566158886,,
461,MECP2,0,,39,4.537797883595861,,
462,NNMT,0,,39,4.576550486634483,,
463,PARK7,0,,39,8.841084374767119,,
464,PCGF2,0,,39,4.398397226873669,,
465,RIOX2,0,,39,4.757979825839368,,
466,TET1,0,,39,0.6013893610384349,,
467,ARID5B,0,,40,2.832058518514083,,
468,CBX6,0,,40,4.562060362008782,,
469,CHD4,0,,40,7.0883868710757625,,
470,CTNNB1,0,,40,8.044345199461977,,
471,ELP3,0,,40,4.442007426947765,,
472,IRF4,0,,40,2.9835631079081906,,
473,KDM3A,0,,40,4.685520322975033,,
474,L3MBTL2,0,,40,4.335528247660813,,
475,LMNA,0,,40,8.958924916427858,,
476,PRMT2,0,,40,6.605100533784965,,
477,RPS6KA5,0,,40,3.304745607543262,,
478,SMARCA1,0,,40,4.164618970579357,,
479,ZNHIT1,0,,40,7.301747904866184,,
480,APBB1,0,,41,4.289195531409947,,
481,COPRS,0,,41,6.172647333094453,,
482,HMGA2,0,,41,4.737720969045249,,
483,HR,0,,41,2.908995101491596,,
484,KAT2B,0,,41,4.6414698350823524,,
485,LEF1,0,,41,6.042142342924275,,
486,LIF,0,,41,4.796786628511447,,
487,LRRK2,0,,41,2.3953177249031588,,
488,MAF,0,,41,2.2488461490336262,,
489,PHC2,0,,41,6.538230066759713,,
490,PRKD1,0,,41,3.439673831651904,,
491,SATB2,0,,41,2.8165852679265213,,
492,SETDB2,0,,41,3.0014339985148264,,
493,SNAI2,0,,41,5.051379192676143,,
494,SNCA,0,,41,6.910997338701481,,
495,SP100,0,,41,5.287504692263539,,
496,TWIST1,0,,41,3.816431880995368,,
