,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
289,MSL3,4,3.2109660127580852,32,4.087043133275088,-4.977930754059238,1.8346793599431084e-05
290,MTHFR,4,1.5857853802475812,32,2.9937201490479093,-6.438748419801138,2.3326389028066123e-07
291,TAF5L,4,3.029963537968503,32,4.198572034520014,-6.235697160645393,4.2641902675598923e-07
292,BMI1,4,3.719831856657484,33,4.850315802331774,-6.204402848759299,4.157539625219711e-07
293,BRD4,4,3.3234958126086807,33,4.669049602871858,-8.39876910581354,6.60823697896227e-10
294,EZH2,4,3.6968957368446906,33,5.387458230887769,-7.369514293349454,1.2823289142899029e-08
295,HP1BP3,4,5.622497986765963,33,7.120025102701932,-7.865037292799558,3.030479604335996e-09
296,KDM1A,4,4.888900127310309,33,5.939159791141501,-5.343970253736088,5.660192948685048e-06
297,NAA50,4,5.528333549208966,33,6.915532109881088,-8.378348011598735,7.000388681051587e-10
298,NUP153,4,3.3777790660905422,33,4.672896514078165,-6.181754623124504,4.4523420138938556e-07
299,SNW1,4,4.824742021967493,33,6.054649541150467,-8.46810802775316,5.435503785502816e-10
300,TRRAP,4,2.9556799544914276,33,4.277800912623557,-7.417370544641398,1.1143198718877754e-08
301,ACTB,4,9.908584405668226,34,11.469671534258003,-6.527691424920363,1.378253970322465e-07
302,ATXN7,4,1.817472621017765,34,3.5351644550622017,-6.816245078732902,5.725840677304476e-08
303,DMAP1,4,3.6823722117339917,34,4.687623201085679,-6.87701885073468,4.762240423943943e-08
304,FLCN,4,2.451253137612233,34,4.537478143232745,-6.629021809703561,1.0117989688745736e-07
305,HMGB1,4,8.214299022559183,34,9.557781724032122,-5.309361420859525,5.820925093530426e-06
306,KDM2B,4,2.859640150964574,34,3.9998662453931635,-7.151559995266696,2.079077015183647e-08
307,NAP1L4,4,5.223465798667885,34,6.6488309034058055,-9.616389017727704,1.7479836056578575e-11
308,NAP1L5,4,0.0035888232442675,34,2.6989999862024465,-8.209630810861908,9.120422538947012e-10
309,PAXBP1,4,2.863852041520067,34,4.442701118763915,-6.294882523957174,2.8098156029497447e-07
310,PBRM1,4,2.785702341233402,34,4.409519906981264,-7.082388488256162,2.5603732617760692e-08
311,RING1,4,4.143687636825121,34,5.407638342466229,-5.767924001546878,1.419531419907731e-06
312,SETD6,4,2.1295468500440524,34,4.100267940748123,-6.459305306096985,1.6985189407053356e-07
313,SMARCA4,4,5.197951333715061,34,6.335182725352949,-6.138233735695299,4.5439637465273886e-07
314,ZZZ3,4,3.1210787189799776,34,4.438786512815466,-6.075513836470453,5.509675219494353e-07
315,BRMS1L,4,1.9042858003435286,35,3.2005577186383576,-7.087026543205043,2.17112373749693e-08
316,CBX7,4,1.3746012207402944,35,2.9232774574026745,-4.535707727565291,5.859994176329484e-05
317,EP300,4,2.749116211650976,35,4.589779894072987,-8.253057854600218,6.521492102094659e-10
318,EZH1,4,2.8136563954240152,35,4.022447088993715,-6.323427943031798,2.293598501922852e-07
319,HIF1AN,4,2.146841759263364,35,3.698040504311813,-8.439781129019394,3.770872470810765e-10
320,ING5,4,3.2358426917292187,35,4.748318650597733,-7.37558112277008,9.007267414984774e-09
321,LDB1,4,3.8625982837283277,35,5.19316169943885,-8.145950499943629,8.945441563102625e-10
322,NAA60,4,3.7847824675669353,35,4.939155683395729,-5.20295691143644,7.522856442489047e-06
323,NCOA1,4,1.505663481642653,35,2.838666724446497,-7.354819004045595,9.593548662372065e-09
324,NCOA6,4,3.2030003126681583,35,4.2613268613257285,-5.261490719076696,6.27244131810728e-06
325,PBXIP1,4,3.373784116142083,35,4.953197011889351,-4.45022260567382,7.594878572761928e-05
326,PHC3,4,1.9543707160437134,35,3.543278900507467,-8.225992581277577,7.062795442071766e-10
327,RBBP5,4,2.5887858632933995,35,3.733936457967571,-6.129480321766122,4.193968250835262e-07
328,RIF1,4,2.0158928059134147,35,3.725174590672847,-7.9091946964315385,1.80707080225896e-09
329,TADA3,4,4.5024323742075385,35,5.858288181231032,-6.256886867053228,2.8208509607212343e-07
330,TAF10,4,5.470256453487589,35,7.117614538024492,-6.478813278236081,1.415748961377717e-07
331,TAF9,4,5.365714109622654,35,6.707842306005675,-6.451081229950198,1.5429307648850076e-07
332,ATG7,4,3.1813524749351276,36,4.364999389256157,-4.568030795023545,5.066928353865785e-05
333,HAT1,4,3.854258038660673,36,6.367054229336962,-8.12831615462009,7.736557513028396e-10
334,SPI1,4,0.0,36,0.19665962462589098,-2.624483576360249,0.012429492514324346
335,CENPA,4,3.5103427295783627,37,5.032713219920621,-7.164914889389943,1.273781278100569e-08
336,HJURP,4,3.4072965202980967,37,5.566612554156085,-7.582622949820992,3.443101330830974e-09
337,HMGN3,3,5.386810351728285,30,6.543602425901415,-4.073373636297223,0.00029778214289190053
338,NSD1,3,2.513662515784921,30,3.83624099743881,-5.952723843881375,1.4038738093270343e-06
339,RBBP4,3,5.812607775895046,30,6.981667118471678,-5.731421457366497,2.6399126575149863e-06
340,SUZ12,3,3.5209989722341355,31,4.559814577774529,-6.197953214349337,6.127180517831416e-07
341,CRTC2,3,3.962692625369296,32,4.965466686287036,-4.677378292111581,4.757729918292938e-05
342,ELK4,3,2.2795220297905816,32,3.30071592364994,-5.045061991041506,1.6153223020694193e-05
343,MLLT3,3,0.9112355396385973,32,2.9609889204563764,-5.5591069465259615,3.540328130507041e-06
344,PRMT9,3,1.94824153076103,32,2.5920029342078497,-4.937907580924138,2.2147339119787166e-05
345,HDAC1,3,5.891876257174469,34,6.945364311314309,-4.824388841635412,2.723812765057642e-05
346,INCENP,3,2.9470498908414253,34,5.4081630426323715,-6.177053942401346,4.5161134596756056e-07
347,ING3,3,2.895328471371446,34,4.022899225662843,-5.674670401783069,2.0729772854191127e-06
348,KAT6A,3,2.039376814939803,34,3.632037800119658,-6.833061970517566,6.280991971012877e-08
349,NAP1L1,3,7.70048641689633,34,8.758978530287951,-4.856564573093241,2.472461401657541e-05
350,PAXIP1,3,2.593800228494007,34,3.9102677104971395,-5.899895799403201,1.046053049340661e-06
351,PHF20L1,3,2.7373688583550977,34,4.502378121780636,-6.599934565718966,1.2621766406837104e-07
352,CDYL,3,2.665318518841874,35,4.091987048810329,-5.599627443648626,2.383406992892468e-06
353,KAT14,3,2.0494653206242046,35,3.382255567975419,-4.870038399982799,2.2334919492549758e-05
354,KDM1B,3,1.804622739053345,35,3.6669564271773716,-6.91438358932113,4.2527411467265556e-08
355,MBD6,3,2.631707060765723,35,4.3847620113254795,-6.303300222272659,2.738245892939348e-07
356,SCMH1,3,2.950240192235682,35,4.165639417038678,-6.430462280119479,1.8551352958160325e-07
357,SMARCB1,3,5.092282119154411,35,6.46741079219054,-5.8803426011234,1.0042539793069515e-06
358,SMARCD2,3,4.698796685643505,35,6.0394771162998735,-5.295503693674326,6.074083579308043e-06
359,SMYD5,3,3.6504829468695026,35,4.6500032762494,-4.905919993465007,2.0021612772456966e-05
360,ZBTB4,3,2.3987903272487046,35,3.8606250676088245,-5.099289414808616,1.1088403589740037e-05
361,CHD6,3,2.4095845411607546,36,3.609822550262782,-4.403549615605457,8.746004539211599e-05
362,IWS1,3,3.9471861640092887,36,5.418665811068447,-9.447863804740193,2.1080546145049395e-11
363,JMJD4,3,2.9919568488840635,36,4.173752092291476,-4.993139733594057,1.440826566537317e-05
364,KAT7,3,3.11527596740334,36,4.673438505943917,-6.659597944748025,8.088495186454946e-08
365,N6AMT1,3,1.67037329602542,36,2.910143417261162,-4.793999891063239,2.661112159489389e-05
366,PRDM2,3,2.4650401607222814,36,3.7777145474469958,-6.243386932964162,2.941848249512186e-07
367,RNF40,3,4.577744383710649,36,5.52904926934852,-5.463258416858763,3.3480674284207075e-06
368,XBP1,3,4.714972735096702,36,6.497489386723033,-6.5028483891420485,1.3140743916926456e-07
369,ASH2L,3,3.699373652887313,37,5.355188125930764,-6.078782222791766,4.438756706196936e-07
370,KANSL3,3,3.0964322336888803,37,4.428233507233504,-7.801625516098804,2.0798537297278703e-09
371,NFYC,3,4.2394188085964934,37,5.277880489083503,-5.580224787782452,2.143657286394354e-06
372,SS18L1,3,2.6646616474872427,37,4.290429590351738,-3.784347266341087,0.0005324449191139615
373,CBX3,3,7.0059965858118085,38,8.295769995948929,-3.933051159153634,0.00033436513708113403
374,CBX8,3,1.7904150663867195,38,3.077883253907701,-4.375668302540551,8.768314692194151e-05
375,CHD9,3,2.5642767033125238,38,4.076134291096485,-6.599339819356164,7.639974150532655e-08
376,EPC2,3,2.1256749605193774,38,3.8044200880479635,-6.850044489387487,3.444960893657938e-08
377,MPHOSPH8,3,3.0705394537485198,38,4.529931815903521,-6.1530148797202555,3.1747183418053706e-07
378,PRDM5,3,0.019046101464513934,38,1.6439884049924338,-3.67294151824472,0.0007180819358304676
379,RNF20,3,2.7462223044608867,38,4.970623318908662,-7.439608579175585,5.379601981223968e-09
380,SIRT2,3,3.650733839535602,38,5.090174269598435,-5.601144971583579,1.853870562828566e-06
381,SUV39H2,2,2.341982940958513,30,3.715168869617756,-5.617931562909914,4.0733110005426e-06
382,HMGN2,2,8.04988124431883,32,9.086882887826228,-3.237324800243389,0.002807495411499722
383,SETMAR,2,2.292634520424305,32,3.539324705457529,-4.333790519311289,0.00013595220846910561
384,HMGN5,2,1.0449185450598102,33,3.8390669942837627,-5.053755947891768,1.5744522966654804e-05
385,JADE2,2,2.401670355682528,33,3.935328076156949,-2.9935487897265545,0.005192460973624207
386,MAPK3,2,3.8148706437352367,33,5.287539973404687,-5.580245256826191,3.326032685324919e-06
387,PRMT3,2,3.3572299225041373,33,4.514393871817895,-4.750775560379014,3.83749109411767e-05
388,KDM5A,2,2.1812068894777594,34,3.9155058350577616,-6.496704083710657,1.9645934904866307e-07
389,MTA3,2,3.6698114470618948,34,4.6131138685979,-3.7267669769477094,0.0007032609646090329
390,NTMT1,2,4.13341434837613,34,5.805589052303939,-5.189659617710256,9.746656996311324e-06
391,PHF1,2,3.8699159523425166,34,5.1480340580965605,-4.2041497075532375,0.00017969553763883624
392,SATB1,2,0.06269330268290696,34,2.2553942520122554,-3.857978676818823,0.000485555190785497
393,HDAC11,2,0.658970375752989,35,3.2377099941224246,-5.782318846662564,1.4947934494945854e-06
394,HMGA1,2,6.022391100652971,35,8.25513971184589,-4.50658787279998,7.050167227809017e-05
395,SMARCAL1,2,2.7178142970260453,35,3.9064740482357787,-5.942099356025618,9.203205219120883e-07
396,SMYD2,2,3.709062920868591,35,5.088914854566645,-4.77514693649023,3.1583111005066256e-05
397,SMYD3,2,3.3290400314802717,35,4.549003395694238,-3.2548004572597886,0.002519431721199205
398,CHD1L,2,3.9727933178175068,36,5.3403066464292355,-4.210284574129538,0.00016247520344989526
399,HIRIP3,2,3.3568444711162364,36,4.8677961888942045,-5.414449853566181,4.2139931559981416e-06
400,NEDD4,2,1.6147170545500127,36,3.8056524598912174,-4.873437655747545,2.2104865582377764e-05
401,NELFE,2,5.652916080932467,36,6.604996827866536,-3.790869643901383,0.0005523747822317444
402,PHF20,2,4.107210562967415,36,4.945633929275695,-3.6944952622376617,0.0007275762727125303
403,SETD4,2,2.7491541594206357,36,3.858469572161613,-3.8139816450568302,0.0005168808054205954
404,SMAD4,2,2.987533046700032,36,4.849161452168477,-6.396529068522028,2.0580937313888772e-07
405,SMARCA2,2,3.2967007905628236,36,4.932170744728078,-4.7190673222625,3.533627391215886e-05
406,ZMPSTE24,2,4.194775232169209,36,5.561929889173687,-4.228794390995908,0.0001538090264966043
407,BCL6,2,1.4020267794836765,37,3.624657276102492,-4.848793240335865,2.248593617449383e-05
408,BCOR,2,3.058212530907129,37,4.211654708958221,-4.141313291614804,0.00019194719075808287
409,BRCA1,2,3.0463236085550314,37,4.695422513786163,-4.837344713121419,2.3291972197519728e-05
410,EID1,2,5.211746436995001,37,7.363304760842356,-5.721407613399582,1.4971072551511564e-06
411,HDAC4,2,0.5237691943816801,37,2.9284890011595057,-5.778964948289177,1.2510471389162578e-06
412,PINK1,2,2.939700952922837,37,4.4541419909071145,-4.045508580108978,0.0002549640978097687
413,RRP8,2,2.8307607979263802,37,3.900682395699683,-3.8289152075873405,0.00048081199088562766
414,SMARCAD1,2,2.65641970078455,37,3.9877116241132065,-5.331662023472844,5.0430986357891555e-06
415,USP22,2,4.089572876089454,37,6.345857611715111,-7.214471979698185,1.4707640957599921e-08
416,CHD1,2,3.1466466132173903,38,4.74108585762447,-6.04983378481592,4.863665401536708e-07
417,HLTF,2,3.0527489486813524,38,4.748147081596574,-4.75423330889232,2.852183842239441e-05
418,KDM4D,2,0.4003723119683888,38,1.1023307738653478,-2.864436409716141,0.0067678920186248995
419,NAP1L3,2,0.0,38,0.7381247968931833,-1.4246083495643658,0.16243185834706922
420,PHF19,2,3.754841191947244,38,6.2691434936823045,-5.66273056778597,1.6521164414902405e-06
421,PRMT7,2,4.060911013749077,38,5.372192869486375,-4.026886816727392,0.0002607159337087182
422,SUPT7L,2,3.956930889986281,38,4.893790455265223,-4.6847924466697055,3.535732839058108e-05
423,TAF6,2,4.575081806086805,38,5.868569907969653,-4.42948611165947,7.745377183209107e-05
424,APP,2,5.508202820802003,39,8.725015534073748,-7.5180944151931675,4.210128509579065e-09
425,JARID2,2,2.074060315561982,39,3.9681101270283263,-4.510637656452802,5.784950484496637e-05
426,MECP2,2,3.0966966409731085,39,4.537797883595861,-3.9327683192966543,0.00033464645400014815
427,RNF2,2,2.754131918063562,39,4.061907370568329,-4.202048727278499,0.0001489739479121317
428,SMYD1,2,0.0,39,0.34258260978373134,-1.705711780975115,0.09601528112201646
429,KDM5B,1,2.5058909297299574,31,4.4536019102424484,,
430,KAT2A,1,3.102658131363739,34,5.1353036096076865,,
431,PCGF5,1,3.12267271882414,35,4.589404688893698,,
432,ARID5A,1,1.4698859762744636,36,2.8076705842369867,,
433,BAP1,1,4.3384244147835584,36,5.643871056025815,,
434,CBX4,1,2.849999259466098,36,4.965344640633365,,
435,ACTL6A,1,5.896514053968842,37,6.665921750361035,,
436,CHD7,1,1.831877241191673,37,3.6234927828501897,,
437,DNMT3A,1,1.2570106182060237,37,3.0706060571453726,,
438,HDAC8,1,3.612352498752662,37,4.605136666852283,,
439,MORF4L2,1,7.453188309548226,37,8.822488902218856,,
440,SMARCD1,1,4.888986721186558,37,6.199028882636706,,
441,TAF12,1,3.576522137920503,37,4.680325062172375,,
442,WDR5B,1,1.599317793698226,37,2.4414437241967293,,
443,CHAF1B,1,2.475084882948783,38,3.7480448132497717,,
444,FOXP3,1,0.070389327891398,38,0.3643026170331753,,
445,HDAC5,1,2.5993177936982264,38,4.128664930056654,,
446,PCGF1,1,4.181102550753798,38,5.143543751790989,,
447,SMARCD3,1,1.4905701304462011,38,4.189234969031566,,
448,TRIM24,1,2.358958825832329,38,3.5234160159906205,,
449,WBP2,1,5.303780748177103,38,6.540339711238142,,
450,ZMYND8,1,3.349082146391089,38,4.999309695287429,,
451,HSPBAP1,1,1.7398481026993275,39,3.288608686239347,,
452,NNMT,1,0.2016338611696504,39,4.576550486634483,,
453,PCGF2,1,2.839959587489532,39,4.398397226873669,,
454,PWP1,1,3.642701571833233,39,5.804404054026408,,
455,L3MBTL2,1,3.241840183564671,40,4.335528247660813,,
456,RPS6KA5,1,0.8559896973084807,40,3.304745607543262,,
457,LPIN1,0,,36,4.45448301725203,,
458,CBX2,0,,37,3.2155972635962105,,
459,NR3C1,0,,37,3.8247241521193387,,
460,HDAC9,0,,38,3.3807595516944637,,
461,HSF4,0,,38,4.180511807415144,,
462,KMT2C,0,,38,4.572686849070499,,
463,PHC1,0,,38,3.9776714023866018,,
464,PML,0,,38,4.698289611108999,,
465,ARRB1,0,,39,3.545948566158886,,
466,PARK7,0,,39,8.841084374767119,,
467,RIOX2,0,,39,4.757979825839368,,
468,TET1,0,,39,0.6013893610384349,,
469,ARID5B,0,,40,2.832058518514083,,
470,CBX6,0,,40,4.562060362008782,,
471,CHD4,0,,40,7.0883868710757625,,
472,CTNNB1,0,,40,8.044345199461977,,
473,ELP3,0,,40,4.442007426947765,,
474,IRF4,0,,40,2.9835631079081906,,
475,KDM3A,0,,40,4.685520322975033,,
476,LMNA,0,,40,8.958924916427858,,
477,PRMT2,0,,40,6.605100533784965,,
478,SMARCA1,0,,40,4.164618970579357,,
479,ZNHIT1,0,,40,7.301747904866184,,
480,APBB1,0,,41,4.289195531409947,,
481,COPRS,0,,41,6.172647333094453,,
482,HMGA2,0,,41,4.737720969045249,,
483,HR,0,,41,2.908995101491596,,
484,KAT2B,0,,41,4.6414698350823524,,
485,LEF1,0,,41,6.042142342924275,,
486,LIF,0,,41,4.796786628511447,,
487,LRRK2,0,,41,2.3953177249031588,,
488,MAF,0,,41,2.2488461490336262,,
489,PHC2,0,,41,6.538230066759713,,
490,PRKD1,0,,41,3.439673831651904,,
491,SATB2,0,,41,2.8165852679265213,,
492,SETDB2,0,,41,3.0014339985148264,,
493,SNAI2,0,,41,5.051379192676143,,
494,SNCA,0,,41,6.910997338701481,,
495,SP100,0,,41,5.287504692263539,,
496,TWIST1,0,,41,3.816431880995368,,
