,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
285,L3MBTL1,8,0.5871935932426398,33,1.9623102919539452,-4.342481186734475,1.4088255283626364e-05
286,MAP3K7,8,3.3460506791526905,33,4.206600406573,-4.342481186734475,1.4088255283626364e-05
287,MAPK3,8,4.344957067039398,33,5.287539973404687,-4.342481186734475,1.4088255283626364e-05
288,MBD1,8,3.957365473382324,33,5.24562627400579,-4.342481186734475,1.4088255283626364e-05
289,MORF4L1,8,7.656163317531897,33,8.989658079579332,-4.342481186734475,1.4088255283626364e-05
290,NAA50,8,5.898790003863103,33,6.915532109881088,-4.342481186734475,1.4088255283626364e-05
291,NOC2L,8,5.43212102178662,33,6.830498179550519,-4.342481186734475,1.4088255283626364e-05
292,NUP153,8,3.649805085880017,33,4.672896514078165,-4.342481186734475,1.4088255283626364e-05
293,PHF8,8,2.417998271916547,33,3.48964725418238,-4.342481186734475,1.4088255283626364e-05
294,PRMT3,8,3.5944245778900754,33,4.514393871817895,-4.342481186734475,1.4088255283626364e-05
295,RBBP7,8,6.199481192824716,33,7.291897883051361,-4.342481186734475,1.4088255283626364e-05
296,RBM10,8,3.8853544380071163,33,4.976615891568059,-4.342481186734475,1.4088255283626364e-05
297,SNW1,8,5.225704410012606,33,6.054649541150467,-4.342481186734475,1.4088255283626364e-05
298,STAG1,8,2.752573245972513,33,3.7795983202068877,-4.342481186734475,1.4088255283626364e-05
299,TAF1,8,3.4352150808006683,33,4.401484776897386,-4.342481186734475,1.4088255283626364e-05
300,THAP7,8,3.282406103460894,33,5.085544184859872,-4.342481186734475,1.4088255283626364e-05
301,TRRAP,8,3.1484759246175065,33,4.277800912623557,-4.342481186734475,1.4088255283626364e-05
302,WDR82,8,4.572968363489203,33,5.739508139866158,-4.342481186734475,1.4088255283626364e-05
303,ACTB,7,10.251067403648056,34,11.469671534258003,-4.123105625617661,3.737981840170154e-05
304,ATXN7,7,2.0589561972421313,34,3.5351644550622017,-4.123105625617661,3.737981840170154e-05
305,DMAP1,7,3.8838932877272936,34,4.687623201085679,-4.123105625617661,3.737981840170154e-05
306,FLCN,7,2.7775526040989957,34,4.537478143232745,-4.123105625617661,3.737981840170154e-05
307,GATAD2B,7,2.3352052287648988,34,3.365783196381965,-4.123105625617661,3.737981840170154e-05
308,HDAC1,7,6.118281891686276,34,6.945364311314309,-4.123105625617661,3.737981840170154e-05
309,HIRA,7,3.023034271517133,34,4.494492287399652,-4.123105625617661,3.737981840170154e-05
310,HMGB1,7,8.478629186265628,34,9.557781724032122,-4.123105625617661,3.737981840170154e-05
311,INCENP,7,3.6069302480827363,34,5.4081630426323715,-4.123105625617661,3.737981840170154e-05
312,ING3,7,3.082585766654103,34,4.022899225662843,-4.123105625617661,3.737981840170154e-05
313,JADE3,7,1.5857510603867624,34,2.821387784183117,-4.123105625617661,3.737981840170154e-05
314,KAT2A,7,4.18825337049872,34,5.1353036096076865,-4.123105625617661,3.737981840170154e-05
315,KAT6A,7,2.533674279338881,34,3.632037800119658,-4.123105625617661,3.737981840170154e-05
316,KDM2B,7,3.0452297961334303,34,3.9998662453931635,-4.123105625617661,3.737981840170154e-05
317,KDM5A,7,2.8832828897107783,34,3.9155058350577616,-4.123105625617661,3.737981840170154e-05
318,MBD5,7,1.6099037938217295,34,2.8719035735343197,-4.123105625617661,3.737981840170154e-05
319,MRGBP,7,3.3677422149513814,34,4.6553518909789595,-4.123105625617661,3.737981840170154e-05
320,MTA3,7,3.9718189772729033,34,4.6131138685979,-4.123105625617661,3.737981840170154e-05
321,NAP1L1,7,7.9361448425074,34,8.758978530287951,-4.123105625617661,3.737981840170154e-05
322,NAP1L4,7,5.607026483808491,34,6.6488309034058055,-4.123105625617661,3.737981840170154e-05
323,NAP1L5,7,0.03417117336404864,34,2.6989999862024465,-4.123105625617661,3.737981840170154e-05
324,NTMT1,7,4.780055698718363,34,5.805589052303939,-4.123105625617661,3.737981840170154e-05
325,PAXBP1,7,3.1866452302497024,34,4.442701118763915,-4.123105625617661,3.737981840170154e-05
326,PAXIP1,7,2.804615714482846,34,3.9102677104971395,-4.123105625617661,3.737981840170154e-05
327,PBRM1,7,3.017044223492114,34,4.409519906981264,-4.123105625617661,3.737981840170154e-05
328,PHF1,7,4.134430893365193,34,5.1480340580965605,-4.123105625617661,3.737981840170154e-05
329,PHF20L1,7,3.29784385524518,34,4.502378121780636,-4.123105625617661,3.737981840170154e-05
330,RING1,7,4.3804343136184976,34,5.407638342466229,-4.123105625617661,3.737981840170154e-05
331,SAP30BP,7,5.0958072746027145,34,5.968120420231459,-4.123105625617661,3.737981840170154e-05
332,SATB1,7,0.29504233008546304,34,2.2553942520122554,-4.123105625617661,3.737981840170154e-05
333,SETD6,7,2.527358434657812,34,4.100267940748123,-4.123105625617661,3.737981840170154e-05
334,SMARCA4,7,5.341458805609469,34,6.335182725352949,-4.123105625617661,3.737981840170154e-05
335,SPHK2,7,2.148936050642647,34,3.829029686844704,-4.123105625617661,3.737981840170154e-05
336,SUV39H1,7,2.5478836664142688,34,3.814479420226763,-4.123105625617661,3.737981840170154e-05
337,UHRF2,7,3.1898954654521106,34,4.581146568628347,-4.123105625617661,3.737981840170154e-05
338,ZZZ3,7,3.3026269701475246,34,4.438786512815466,-4.123105625617661,3.737981840170154e-05
339,BAZ1B,6,4.394115323405969,35,5.675521402572085,-3.872983346207417,0.00010751117672950024
340,BRMS1L,6,2.142162272556315,35,3.2005577186383576,-3.872983346207417,0.00010751117672950024
341,CBX7,6,1.5281867681388668,35,2.9232774574026745,-3.872983346207417,0.00010751117672950024
342,CDYL,6,3.0214618944825435,35,4.091987048810329,-3.872983346207417,0.00010751117672950024
343,EP300,6,3.0665787680248084,35,4.589779894072987,-3.872983346207417,0.00010751117672950024
344,EZH1,6,2.9857174540173617,35,4.022447088993715,-3.872983346207417,0.00010751117672950024
345,HDAC11,6,1.4941152295805562,35,3.2377099941224246,-3.872983346207417,0.00010751117672950024
346,HIF1AN,6,2.4078041324700017,35,3.698040504311813,-3.872983346207417,0.00010751117672950024
347,HMGA1,6,6.571270486703914,35,8.25513971184589,-3.872983346207417,0.00010751117672950024
348,ING5,6,3.4551776199930733,35,4.748318650597733,-3.872983346207417,0.00010751117672950024
349,KAT14,6,2.278090044731097,35,3.382255567975419,-3.872983346207417,0.00010751117672950024
350,KDM1B,6,2.219451434904752,35,3.6669564271773716,-3.872983346207417,0.00010751117672950024
351,LDB1,6,4.060873757634271,35,5.19316169943885,-3.872983346207417,0.00010751117672950024
352,MBD6,6,3.119835257481846,35,4.3847620113254795,-3.872983346207417,0.00010751117672950024
353,NAA60,6,3.9440251721296637,35,4.939155683395729,-3.872983346207417,0.00010751117672950024
354,NCOA1,6,1.7005597944610278,35,2.838666724446497,-3.872983346207417,0.00010751117672950024
355,NCOA6,6,3.363543054904259,35,4.2613268613257285,-3.872983346207417,0.00010751117672950024
356,PBXIP1,6,3.487523444279935,35,4.953197011889351,-3.872983346207417,0.00010751117672950024
357,PCGF5,6,3.4093821363591257,35,4.589404688893698,-3.872983346207417,0.00010751117672950024
358,PHC3,6,2.2208055883166424,35,3.543278900507467,-3.872983346207417,0.00010751117672950024
359,RBBP5,6,2.7373181392505406,35,3.733936457967571,-3.872983346207417,0.00010751117672950024
360,RIF1,6,2.3911179571498415,35,3.725174590672847,-3.872983346207417,0.00010751117672950024
361,SCMH1,6,3.2752790546018633,35,4.165639417038678,-3.872983346207417,0.00010751117672950024
362,SIN3B,6,3.080037899435531,35,4.555935203739441,-3.872983346207417,0.00010751117672950024
363,SMARCAL1,6,3.014235779883157,35,3.9064740482357787,-3.872983346207417,0.00010751117672950024
364,SMARCB1,6,5.370827684883396,35,6.46741079219054,-3.872983346207417,0.00010751117672950024
365,SMARCD2,6,4.913313218220158,35,6.0394771162998735,-3.872983346207417,0.00010751117672950024
366,SMYD2,6,4.043554970484599,35,5.088914854566645,-3.872983346207417,0.00010751117672950024
367,SMYD3,6,3.5461106947391356,35,4.549003395694238,-3.872983346207417,0.00010751117672950024
368,SMYD5,6,3.8058809576044674,35,4.6500032762494,-3.872983346207417,0.00010751117672950024
369,TADA3,6,4.666615029512336,35,5.858288181231032,-3.872983346207417,0.00010751117672950024
370,TAF10,6,5.627059194727859,35,7.117614538024492,-3.872983346207417,0.00010751117672950024
371,TAF9,6,5.538616845879473,35,6.707842306005675,-3.872983346207417,0.00010751117672950024
372,YEATS2,6,3.158956442568183,35,4.402452082203218,-3.872983346207417,0.00010751117672950024
373,ZBTB4,6,2.619090173641944,35,3.8606250676088245,-3.872983346207417,0.00010751117672950024
374,ARID5A,5,1.7351007116194193,36,2.8076705842369867,-3.585685828003181,0.00033619350474802537
375,ATG7,5,3.236705876183003,36,4.364999389256157,-3.585685828003181,0.00033619350474802537
376,BAP1,5,4.666005858885017,36,5.643871056025815,-3.585685828003181,0.00033619350474802537
377,CBX4,5,3.1825338262350895,36,4.965344640633365,-3.585685828003181,0.00033619350474802537
378,CENPF,5,4.271538186487177,36,6.653921538529854,-3.585685828003181,0.00033619350474802537
379,CHD1L,5,4.248793240810841,36,5.3403066464292355,-3.585685828003181,0.00033619350474802537
380,CHD6,5,2.5557633973293967,36,3.609822550262782,-3.585685828003181,0.00033619350474802537
381,HAT1,5,4.18949550186712,36,6.367054229336962,-3.585685828003181,0.00033619350474802537
382,HIRIP3,5,3.7485243497373424,36,4.8677961888942045,-3.585685828003181,0.00033619350474802537
383,IWS1,5,4.272308559457306,36,5.418665811068447,-3.585685828003181,0.00033619350474802537
384,JMJD4,5,3.0769939039328706,36,4.173752092291476,-3.585685828003181,0.00033619350474802537
385,KAT7,5,3.4230688900276744,36,4.673438505943917,-3.585685828003181,0.00033619350474802537
386,KDM5C,5,3.6554103791415633,36,5.222959797715457,-3.585685828003181,0.00033619350474802537
387,LPIN1,5,3.035188820049558,36,4.45448301725203,-3.585685828003181,0.00033619350474802537
388,N6AMT1,5,1.8541989883410845,36,2.910143417261162,-3.585685828003181,0.00033619350474802537
389,NEDD4,5,2.073980409802259,36,3.8056524598912174,-3.585685828003181,0.00033619350474802537
390,NELFE,5,5.816647986660167,36,6.604996827866536,-3.585685828003181,0.00033619350474802537
391,PHF20,5,4.251444539387,36,4.945633929275695,-3.585685828003181,0.00033619350474802537
392,PRDM2,5,2.6109547878185095,36,3.7777145474469958,-3.585685828003181,0.00033619350474802537
393,RNF40,5,4.692822096027166,36,5.52904926934852,-3.585685828003181,0.00033619350474802537
394,SETD4,5,2.9692619972337155,36,3.858469572161613,-3.585685828003181,0.00033619350474802537
395,SMAD4,5,3.4429918005276883,36,4.849161452168477,-3.585685828003181,0.00033619350474802537
396,SMARCA2,5,3.5024762500441007,36,4.932170744728078,-3.585685828003181,0.00033619350474802537
397,SPI1,5,0.005713830439354179,36,0.19665962462589098,-3.585685828003181,0.00033619350474802537
398,XBP1,5,5.039291233649974,36,6.497489386723033,-3.585685828003181,0.00033619350474802537
399,ZMPSTE24,5,4.470039900663101,36,5.561929889173687,-3.585685828003181,0.00033619350474802537
400,ACTL6A,4,6.015171212972312,37,6.665921750361035,-3.251373336211726,0.0011484893750945007
401,ASH2L,4,3.8162091009070904,37,5.355188125930764,-3.251373336211726,0.0011484893750945007
402,BCL6,4,1.7377199555471712,37,3.624657276102492,-3.251373336211726,0.0011484893750945007
403,BCOR,4,3.119065613694345,37,4.211654708958221,-3.251373336211726,0.0011484893750945007
404,BRCA1,4,3.3345499808414365,37,4.695422513786163,-3.251373336211726,0.0011484893750945007
405,CBX2,4,1.8169461350987781,37,3.2155972635962105,-3.251373336211726,0.0011484893750945007
406,CENPA,4,3.5103427295783627,37,5.032713219920621,-3.251373336211726,0.0011484893750945007
407,CHD7,4,2.0416021727633615,37,3.6234927828501897,-3.251373336211726,0.0011484893750945007
408,DNMT3A,4,1.9077097844385615,37,3.0706060571453726,-3.251373336211726,0.0011484893750945007
409,EID1,4,5.73386424394523,37,7.363304760842356,-3.251373336211726,0.0011484893750945007
410,HDAC4,4,1.0076215859802218,37,2.9284890011595057,-3.251373336211726,0.0011484893750945007
411,HDAC8,4,3.862054434639441,37,4.605136666852283,-3.251373336211726,0.0011484893750945007
412,HJURP,4,3.4072965202980967,37,5.566612554156085,-3.251373336211726,0.0011484893750945007
413,KANSL3,4,3.2764741019003885,37,4.428233507233504,-3.251373336211726,0.0011484893750945007
414,MORF4L2,4,7.690682530563326,37,8.822488902218856,-3.251373336211726,0.0011484893750945007
415,NFYC,4,4.318364764916945,37,5.277880489083503,-3.251373336211726,0.0011484893750945007
416,NR3C1,4,2.946652382010032,37,3.8247241521193387,-3.251373336211726,0.0011484893750945007
417,PINK1,4,3.2110786348594833,37,4.4541419909071145,-3.251373336211726,0.0011484893750945007
418,RRP8,4,2.9820180099649516,37,3.900682395699683,-3.251373336211726,0.0011484893750945007
419,SMARCAD1,4,2.8985616217927532,37,3.9877116241132065,-3.251373336211726,0.0011484893750945007
420,SMARCD1,4,4.962902426066211,37,6.199028882636706,-3.251373336211726,0.0011484893750945007
421,SS18L1,4,2.765233796596589,37,4.290429590351738,-3.251373336211726,0.0011484893750945007
422,TAF12,4,3.9571612587108813,37,4.680325062172375,-3.251373336211726,0.0011484893750945007
423,USP22,4,4.687683837164808,37,6.345857611715111,-3.251373336211726,0.0011484893750945007
424,WDR5B,4,1.7349136226184578,37,2.4414437241967293,-3.251373336211726,0.0011484893750945007
425,CBX3,3,7.0059965858118085,38,8.295769995948929,-2.853569193634026,0.004323111225531476
426,CBX8,3,1.7904150663867195,38,3.077883253907701,-2.853569193634026,0.004323111225531476
427,CHAF1B,3,2.6288890168780745,38,3.7480448132497717,-2.853569193634026,0.004323111225531476
428,CHD1,3,3.4406207928771835,38,4.74108585762447,-2.853569193634026,0.004323111225531476
429,CHD9,3,2.5642767033125238,38,4.076134291096485,-2.853569193634026,0.004323111225531476
430,EPC2,3,2.1256749605193774,38,3.8044200880479635,-2.853569193634026,0.004323111225531476
431,FOXP3,3,0.09301047896885474,38,0.3643026170331753,-2.853569193634026,0.004323111225531476
432,HDAC5,3,2.8373512909514815,38,4.128664930056654,-2.853569193634026,0.004323111225531476
433,HDAC9,3,1.0492935229433267,38,3.3807595516944637,-2.853569193634026,0.004323111225531476
434,HLTF,3,3.2690156514352586,38,4.748147081596574,-2.853569193634026,0.004323111225531476
435,HSF4,3,2.2780509987572692,38,4.180511807415144,-2.853569193634026,0.004323111225531476
436,KDM4D,3,0.4147837584707974,38,1.1023307738653478,-2.853569193634026,0.004323111225531476
437,KMT2C,3,3.7523800372096097,38,4.572686849070499,-2.853569193634026,0.004323111225531476
438,MPHOSPH8,3,3.0705394537485198,38,4.529931815903521,-2.853569193634026,0.004323111225531476
439,NAP1L3,3,0.004785097659023334,38,0.7381247968931833,-2.853569193634026,0.004323111225531476
440,PCGF1,3,4.369545858177343,38,5.143543751790989,-2.853569193634026,0.004323111225531476
441,PHC1,3,2.765681545141968,38,3.9776714023866018,-2.853569193634026,0.004323111225531476
442,PHF19,3,4.085689927849068,38,6.2691434936823045,-2.853569193634026,0.004323111225531476
443,PML,3,3.527171536298553,38,4.698289611108999,-2.853569193634026,0.004323111225531476
444,PRDM5,3,0.019046101464513934,38,1.6439884049924338,-2.853569193634026,0.004323111225531476
445,PRMT7,3,4.0869880155479485,38,5.372192869486375,-2.853569193634026,0.004323111225531476
446,RNF20,3,2.7462223044608867,38,4.970623318908662,-2.853569193634026,0.004323111225531476
447,SIRT2,3,3.650733839535602,38,5.090174269598435,-2.853569193634026,0.004323111225531476
448,SMARCD3,3,1.9646080722206907,38,4.189234969031566,-2.853569193634026,0.004323111225531476
449,SUPT7L,3,4.044730578284039,38,4.893790455265223,-2.853569193634026,0.004323111225531476
450,TAF6,3,4.761187579196935,38,5.868569907969653,-2.853569193634026,0.004323111225531476
451,TRIM24,3,2.5576724115635296,38,3.5234160159906205,-2.853569193634026,0.004323111225531476
452,WBP2,3,5.4797345917291835,38,6.540339711238142,-2.853569193634026,0.004323111225531476
453,ZMYND8,3,3.5296359537792363,38,4.999309695287429,-2.853569193634026,0.004323111225531476
454,APP,2,5.508202820802003,39,8.725015534073748,-2.3603873774083297,0.01825586058745926
455,ARRB1,2,1.1824682808934563,39,3.545948566158886,-2.3603873774083297,0.01825586058745926
456,HSPBAP1,2,2.0014412542665605,39,3.288608686239347,-2.3603873774083297,0.01825586058745926
457,JARID2,2,2.074060315561982,39,3.9681101270283263,-2.3603873774083297,0.01825586058745926
458,MECP2,2,3.0966966409731085,39,4.537797883595861,-2.3603873774083297,0.01825586058745926
459,NNMT,2,0.2323341335017221,39,4.576550486634483,-2.3603873774083297,0.01825586058745926
460,PARK7,2,7.931923266959798,39,8.841084374767119,-2.3603873774083297,0.01825586058745926
461,PCGF2,2,3.1948143791080112,39,4.398397226873669,-2.3603873774083297,0.01825586058745926
462,PWP1,2,4.301467621763844,39,5.804404054026408,-2.3603873774083297,0.01825586058745926
463,RIOX2,2,3.942709088917212,39,4.757979825839368,-2.3603873774083297,0.01825586058745926
464,RNF2,2,2.754131918063562,39,4.061907370568329,-2.3603873774083297,0.01825586058745926
465,SMYD1,2,0.0,39,0.34258260978373134,-2.3603873774083297,0.01825586058745926
466,TET1,2,0.16344122460792215,39,0.6013893610384349,-2.3603873774083297,0.01825586058745926
467,ARID5B,1,1.0840642647884746,40,2.832058518514083,-1.6903085094570331,0.09096894797535775
468,CBX6,1,3.5397791916984938,40,4.562060362008782,-1.6903085094570331,0.09096894797535775
469,CHD4,1,6.481395824154128,40,7.0883868710757625,-1.6903085094570331,0.09096894797535775
470,CTNNB1,1,5.992994966851809,40,8.044345199461977,-1.6903085094570331,0.09096894797535775
471,ELP3,1,3.745237332129749,40,4.442007426947765,-1.6903085094570331,0.09096894797535775
472,IRF4,1,0.0285691521967709,40,2.9835631079081906,-1.6903085094570331,0.09096894797535775
473,KDM3A,1,3.560714954474479,40,4.685520322975033,-1.6903085094570331,0.09096894797535775
474,L3MBTL2,1,3.241840183564671,40,4.335528247660813,-1.6903085094570331,0.09096894797535775
475,LMNA,1,5.841218373923888,40,8.958924916427858,-1.6903085094570331,0.09096894797535775
476,PRMT2,1,5.107687869314374,40,6.605100533784965,-1.6903085094570331,0.09096894797535775
477,RPS6KA5,1,0.8559896973084807,40,3.304745607543262,-1.6903085094570331,0.09096894797535775
478,SMARCA1,1,1.070389327891398,40,4.164618970579357,-1.6903085094570331,0.09096894797535775
479,ZNHIT1,1,6.12391445900198,40,7.301747904866184,-1.6903085094570331,0.09096894797535775
480,APBB1,0,,41,4.289195531409947,,
481,COPRS,0,,41,6.172647333094453,,
482,HMGA2,0,,41,4.737720969045249,,
483,HR,0,,41,2.908995101491596,,
484,KAT2B,0,,41,4.6414698350823524,,
485,LEF1,0,,41,6.042142342924275,,
486,LIF,0,,41,4.796786628511447,,
487,LRRK2,0,,41,2.3953177249031588,,
488,MAF,0,,41,2.2488461490336262,,
489,PHC2,0,,41,6.538230066759713,,
490,PRKD1,0,,41,3.439673831651904,,
491,SATB2,0,,41,2.8165852679265213,,
492,SETDB2,0,,41,3.0014339985148264,,
493,SNAI2,0,,41,5.051379192676143,,
494,SNCA,0,,41,6.910997338701481,,
495,SP100,0,,41,5.287504692263539,,
496,TWIST1,0,,41,3.816431880995368,,
