,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
319,KAT2A,7,4.18825337049872,8,5.7115125450756885,-8.690685810905128,8.930016933235242e-07
320,SAP30BP,7,5.0958072746027145,8,6.501055485887571,-8.49935144965642,1.14540628763033e-06
321,GATAD2B,7,2.3352052287648988,9,3.878697132050503,-11.73548343804356,1.2444939272172726e-08
322,SETD6,7,2.527358434657812,9,4.7420100399845895,-6.459839620760323,1.498042256539516e-05
323,UHRF2,7,3.1898954654521106,9,5.289539307413779,-12.358744762396807,6.402608960485654e-09
324,PHF20L1,7,3.29784385524518,10,5.068803794786986,-8.296676041162277,5.48342478486575e-07
325,KDM5A,7,2.8832828897107783,11,4.333082239635832,-8.784720783660264,1.613736553984873e-07
326,NTMT1,7,4.780055698718363,11,6.304557893112684,-8.033782415613926,5.250188375217236e-07
327,PBRM1,7,3.017044223492114,11,4.893093962744597,-13.945054757165043,2.268979263764273e-10
328,SPHK2,7,2.148936050642647,11,4.395580200163068,-13.025548305764469,6.216402744246558e-10
329,ATXN7,7,2.0589561972421313,12,3.9740963159128166,-7.826059014884257,4.917049167591352e-07
330,SUV39H1,7,2.5478836664142688,12,4.249113825170914,-12.663590286987239,4.3976903257359664e-10
331,MBD5,7,1.6099037938217295,13,3.3628140790252496,-8.857639677285988,5.5806232711835787e-08
332,PHF1,7,4.134430893365193,13,5.546974535978458,-13.388065376569605,8.4994343819471e-11
333,RING1,7,4.3804343136184976,13,5.8312440319284065,-10.340111187384393,5.3247990281514115e-09
334,INCENP,7,3.6069302480827363,14,6.004824178682406,-8.433438833371218,7.587785319095574e-08
335,ZZZ3,7,3.3026269701475246,15,4.761665524893456,-8.362877237924568,5.8345444752476045e-08
336,MRGBP,7,3.3677422149513814,16,5.119183906824345,-11.768222300931178,1.0424828240853442e-10
337,NAP1L5,7,0.03417117336404864,17,3.1976276255378697,-20.32118706420229,9.548093545691576e-16
338,FLCN,7,2.7775526040989957,19,4.9808863003152615,-12.947198559012682,2.5525831944667965e-12
339,SCMH1,6,3.2752790546018633,1,4.957914598632986,,
340,NCOA1,6,1.7005597944610278,3,3.4589676933091513,-6.136030255394071,0.00047398679761228625
341,BRMS1L,6,2.142162272556315,4,3.9061790254272806,-6.405592270580156,0.00020789052853236367
342,LDB1,6,4.060873757634271,4,5.834426409857955,-9.612469628858946,1.1392647293101203e-05
343,RIF1,6,2.3911179571498415,4,4.496228514556472,-4.819499513414989,0.001322208382628364
344,EZH1,6,2.9857174540173617,5,4.678061026065636,-10.049928198443371,3.432881830491589e-06
345,PHC3,6,2.2208055883166424,5,4.118426660565004,-8.298214831361783,1.6503657684179918e-05
346,SIN3B,6,3.080037899435531,6,5.120035396388833,-14.766037963053517,4.066074977102962e-08
347,YEATS2,6,3.158956442568183,7,4.90756248294487,-11.275194948907703,2.2010557216757608e-07
348,NCOA6,6,3.363543054904259,8,4.800801133335626,-7.562260153146602,6.65692222221817e-06
349,SMYD3,6,3.5461106947391356,8,5.296342682733826,-9.944694746171947,3.802360480247395e-07
350,BAZ1B,6,4.394115323405969,9,6.156637421775204,-12.428996731617808,1.3697320892931083e-08
351,HIF1AN,6,2.4078041324700017,9,4.132916244024717,-9.294775006842329,4.17465626012501e-07
352,SMYD2,6,4.043554970484599,9,5.598542531521343,-10.53621559301271,9.782676428299554e-08
353,ZBTB4,6,2.619090173641944,9,4.521924736048053,-12.531937827590664,1.2399891052360697e-08
354,MBD6,6,3.119835257481846,10,4.965070985522019,-8.312624669626366,8.740424765379041e-07
355,NAA60,6,3.9440251721296637,10,5.475995603378153,-8.671786016068769,5.291955960462326e-07
356,PBXIP1,6,3.487523444279935,10,5.865187120136139,-13.453706777425015,2.1273872855766667e-09
357,SMARCAL1,6,3.014235779883157,10,4.216317946626259,-11.092272884487203,2.5496678632012773e-08
358,CBX7,6,1.5281867681388668,11,3.712731692750069,-10.51999224227134,2.5544621015334906e-08
359,CDYL,6,3.0214618944825435,11,4.575793507205279,-8.180344510817106,6.536544152267582e-07
360,HDAC11,6,1.4941152295805562,11,3.947477317860367,-9.55394378866082,9.077190974127398e-08
361,HMGA1,6,6.571270486703914,11,9.030211303757978,-12.04472135823519,4.108389290753352e-09
362,SMARCB1,6,5.370827684883396,11,6.920271178000248,-13.056880122200663,1.352599985493559e-09
363,SMARCD2,6,4.913313218220158,11,6.554636950144855,-12.292514370627003,3.1081739080682114e-09
364,SMYD5,6,3.8058809576044674,11,5.0478857653268205,-12.908183145981715,1.5850443835725505e-09
365,EP300,6,3.0665787680248084,12,5.060210852466194,-9.523594686053471,5.393758217479368e-08
366,RBBP5,6,2.7373181392505406,12,4.112500998757786,-9.393417014797988,6.513452227020328e-08
367,ING5,6,3.4551776199930733,13,5.121309392713223,-11.300214275674486,2.5086509223234142e-09
368,TADA3,6,4.666615029512336,13,6.29126625684089,-13.93787458078703,9.871017721390936e-11
369,KAT14,6,2.278090044731097,14,3.839482810712212,-11.27665969063753,1.3637780023875011e-09
370,PCGF5,6,3.4093821363591257,15,5.1463480735486105,-15.427861287542566,3.3526047722949534e-12
371,KDM1B,6,2.219451434904752,16,4.0563343806653736,-10.957988730869959,6.650188694523179e-10
372,TAF9,6,5.538616845879473,16,7.065216698057871,-12.091240101686891,1.1890958554899307e-10
373,TAF10,6,5.627059194727859,17,7.50406854598837,-11.2795655831437,2.2609178775182924e-10
374,SMAD4,5,3.4429918005276883,6,5.399536701123689,-9.06383487457438,8.058100433360597e-06
375,XBP1,5,5.039291233649974,6,7.256259237341054,-8.376246218938954,1.5304409440570804e-05
376,KDM5C,5,3.6554103791415633,7,5.883266825305042,-17.882022577781562,6.391862439418368e-09
377,HIRIP3,5,3.7485243497373424,8,5.383779130917485,-9.12099131560668,1.8390652546774134e-06
378,SMARCA2,5,3.5024762500441007,8,5.60147402542652,-23.725349255776717,8.492422934095111e-11
379,ARID5A,5,1.7351007116194193,9,3.6505306335827834,-8.881451288504554,1.2697573219273624e-06
380,ATG7,5,3.236705876183003,10,5.06731371197269,-11.356819147025297,4.0346736027755303e-08
381,RNF40,5,4.692822096027166,10,5.886588962867683,-16.455879172082547,4.380439678174821e-10
382,CHD1L,5,4.248793240810841,11,5.8568432081211235,-10.098534848991866,8.271913004060736e-08
383,NEDD4,5,2.073980409802259,11,4.56972982486442,-10.330931424475809,6.232029686554997e-08
384,NELFE,5,5.816647986660167,11,7.026577141220977,-14.198302241048538,1.0502923478403266e-09
385,PHF20,5,4.251444539387,11,5.352311120831941,-19.881187652002644,1.1657831912049544e-11
386,PRDM2,5,2.6109547878185095,11,4.209345133147289,-15.533384042783595,3.2027207901894454e-10
387,ZMPSTE24,5,4.470039900663101,11,6.078593086229543,-9.902875485057432,1.0540369348262592e-07
388,CHD6,5,2.5557633973293967,12,4.093107852255694,-10.220161897458638,3.749198869733003e-08
389,LPIN1,5,3.035188820049558,13,5.14540077201572,-6.34264521732221,9.77036345654268e-06
390,HAT1,5,4.18949550186712,14,6.702192874890407,-5.775481856664447,2.23931316972247e-05
391,IWS1,5,4.272308559457306,14,5.682560142339129,-9.374221026951615,3.9580164977977736e-08
392,SETD4,5,2.9692619972337155,14,4.272263177682047,-9.902344905905007,1.7874650042965502e-08
393,SPI1,5,0.005713830439354179,14,0.34144789158241506,-5.195829679026286,7.289210746111929e-05
394,JMJD4,5,3.0769939039328706,15,4.5563293226774295,-13.316087650024297,9.286630431315746e-11
395,KAT7,5,3.4230688900276744,15,5.011667857842584,-8.097015871356668,2.0632574486237638e-07
396,N6AMT1,5,1.8541989883410845,15,3.343836725516279,-13.838241595950526,4.9273838205071064e-11
397,CENPF,5,4.271538186487177,16,7.138981682126693,-14.065106665851184,1.697763067847379e-11
398,BAP1,5,4.666005858885017,20,5.915758087757022,-14.289264012426317,6.297158949298461e-13
399,CBX4,5,3.1825338262350895,23,5.344186629960828,-10.269571579542387,1.2149010433459675e-10
400,DNMT3A,4,1.9077097844385615,1,4.048759311919856,,
401,NR3C1,4,2.946652382010032,1,5.401903471607959,,
402,CBX2,4,1.8169461350987781,3,4.3564761432052155,-15.712610095466912,1.8984413510960526e-05
403,BCOR,4,3.119065613694345,5,4.826651363250319,-21.06088810489427,1.3686070509607004e-07
404,PINK1,4,3.2110786348594833,5,5.418445323719096,-13.841815736749693,2.426176249336742e-06
405,ACTL6A,4,6.015171212972312,6,7.253901226651408,-11.645521761923812,2.6933569040652976e-06
406,TAF12,4,3.9571612587108813,6,5.1542721077645615,-8.630551606958342,2.5192609645603543e-05
407,NFYC,4,4.318364764916945,9,5.719584351825883,-10.798312044072436,3.414069401493732e-07
408,SMARCAD1,4,2.8985616217927532,9,4.428033273648477,-9.604623577806302,1.1046686450072507e-06
409,USP22,4,4.687683837164808,9,6.875742417095292,-7.400734978516944,1.358627429736742e-05
410,BCL6,4,1.7377199555471712,10,4.450419371408655,-13.386343895176681,1.417652997407658e-08
411,BRCA1,4,3.3345499808414365,10,5.29478335787083,-9.727650261591187,4.822334926492137e-07
412,CHD7,4,2.0416021727633615,10,4.163637739677716,-22.607254546054552,3.320969821437158e-11
413,KANSL3,4,3.2764741019003885,10,4.810705928560152,-11.588003118638216,7.130312534623077e-08
414,MORF4L2,4,7.690682530563326,11,9.305050226214712,-13.43571496109387,5.328411350492555e-09
415,WDR5B,4,1.7349136226184578,12,2.9586446703786904,-7.840639689293882,1.7295282707923533e-06
416,CENPA,4,3.5103427295783627,14,5.458609968486438,-13.11318102160583,5.632709747121596e-10
417,HDAC8,4,3.862054434639441,14,5.016763705136099,-8.40077499890588,2.9244505278331256e-07
418,RRP8,4,2.9820180099649516,16,4.256598338777794,-8.243712880963798,1.5942132240058124e-07
419,SS18L1,4,2.765233796596589,17,4.891706174206147,-6.609431576804836,2.5222638067084768e-06
420,EID1,4,5.73386424394523,20,7.758485714783558,-10.32782599275703,6.690755692697772e-10
421,HJURP,4,3.4072965202980967,20,5.970230109171983,-13.703214763211857,2.985683631227296e-12
422,ASH2L,4,3.8162091009070904,23,5.639889219627876,-10.500644086528954,1.185536371067124e-10
423,SMARCD1,4,4.962902426066211,23,6.448815802967596,-12.497824121808256,2.990416148410031e-12
424,HDAC4,4,1.0076215859802218,26,3.23135138914774,-10.672684042669841,2.2434260856272504e-11
425,NAP1L3,3,0.004785097659023334,5,2.184473240511866,-10.24486582525564,5.04482247007168e-05
426,PHC1,3,2.765681545141968,5,4.743822323503254,-15.588131666487964,4.412888137792697e-06
427,TRIM24,3,2.5576724115635296,5,4.192152528787927,-15.571777380103397,4.44017845828566e-06
428,HDAC5,3,2.8373512909514815,6,4.933934367345013,-17.585985274546836,4.7354414993761963e-07
429,PRDM5,3,0.019046101464513934,7,2.733873402841641,-19.002950359302694,6.086743683738902e-08
430,HLTF,3,3.2690156514352586,8,5.452442946118328,-8.7506820565488,1.073766542152767e-05
431,PML,3,3.527171536298553,9,5.541502566958747,-7.642944167222337,1.7524644018653253e-05
432,HDAC9,3,1.0492935229433267,10,5.025308318579212,-9.207090521653084,1.6769409927443552e-06
433,CHD1,3,3.4406207928771835,11,5.123840027953242,-5.950516993144945,6.708292654832609e-05
434,KDM4D,3,0.4147837584707974,11,1.5301512806031667,-6.646358627976255,2.3728229214323944e-05
435,KMT2C,3,3.7523800372096097,11,5.328324761571498,-3.469760951071881,0.0046330010590778965
436,CBX8,3,1.7904150663867195,12,3.651453566935709,-8.941694893143463,6.480798280614299e-07
437,MPHOSPH8,3,3.0705394537485198,13,4.9320067177706814,-8.519169223195588,6.537765501212023e-07
438,SIRT2,3,3.650733839535602,13,5.576214460725764,-10.32136083620574,6.304506193923533e-08
439,SMARCD3,3,1.9646080722206907,13,5.025147333076284,-13.009583774433901,3.2943136825851373e-09
440,CHAF1B,3,2.6288890168780745,14,4.268416055658756,-10.953348427883567,1.4888901492733493e-08
441,SUPT7L,3,4.044730578284039,14,5.1673683314193495,-9.671146878110395,7.744145007221595e-08
442,TAF6,3,4.761187579196935,14,6.296794133757482,-8.889424687789022,2.2968581525354674e-07
443,CHD9,3,2.5642767033125238,15,4.443331678585548,-11.313861984869066,4.804844727412108e-09
444,FOXP3,3,0.09301047896885474,16,0.5231645827618756,-3.7550674080373123,0.001577471413651155
445,HSF4,3,2.2780509987572692,18,4.884336027208562,-7.354202420439298,5.715426264900149e-07
446,PRMT7,3,4.0869880155479485,18,5.745349056300625,-9.183718852488111,2.037033866533991e-08
447,PCGF1,3,4.369545858177343,20,5.4001400033164835,-7.077922349219477,5.532681260424046e-07
448,WBP2,3,5.4797345917291835,20,6.989300588681206,-7.739072647071468,1.3955567805851818e-07
449,PHF19,3,4.085689927849068,22,6.692422899205867,-9.94712116561757,8.448146259683251e-10
450,ZMYND8,3,3.5296359537792363,22,5.421740578632429,-7.532084149487218,1.1872344576066355e-07
451,CBX3,3,7.0059965858118085,23,8.631712139493679,-6.360513590594157,1.413771813077549e-06
452,EPC2,3,2.1256749605193774,23,4.070140040345339,-11.995819265981357,1.2589174506720243e-11
453,RNF20,3,2.7462223044608867,23,5.295648511929511,-12.826934336539107,3.1076778805599756e-12
454,TET1,2,0.16344122460792215,2,1.1631392340743338,-28.819040792879235,0.0012018699005743108
455,NNMT,2,0.2323341335017221,8,7.373674973196174,-17.54226531257845,1.1386716483843729e-07
456,ARRB1,2,1.1824682808934563,13,4.700110195451956,-7.506037955938412,4.4611629902943596e-06
457,RIOX2,2,3.942709088917212,13,5.112522483301517,-7.540905137948479,4.244746378014932e-06
458,APP,2,5.508202820802003,14,9.320291937601302,-10.586636809330763,4.589868616930404e-08
459,PCGF2,2,3.1948143791080112,14,4.820346573713827,-9.25614255956265,2.41217477759654e-07
460,RNF2,2,2.754131918063562,18,4.4337787483481925,-8.18149854398871,1.7778748949114004e-07
461,HSPBAP1,2,2.0014412542665605,22,3.581488470257521,-7.35694032478718,2.3048659613299675e-07
462,JARID2,2,2.074060315561982,22,4.377196996101356,-9.404924013947467,3.642025664739264e-09
463,PWP1,2,4.301467621763844,22,6.053613987257861,-6.47323338951404,1.6379509739909739e-06
464,PARK7,2,7.931923266959798,25,9.023201212173142,-7.822296699771509,3.5302498927189476e-08
465,MECP2,2,3.0966966409731085,27,4.786898801518247,-6.104819150403983,1.6057917772054198e-06
466,SMYD1,2,0.0,39,0.34258260978373134,-1.705711780975115,0.09601528112201646
467,SMARCA1,1,1.070389327891398,3,5.2043618097855555,,
468,ARID5B,1,1.0840642647884746,5,3.7148227891934065,,
469,CHD4,1,6.481395824154128,8,7.632842943999835,,
470,ELP3,1,3.745237332129749,11,4.89407819069737,,
471,CBX6,1,3.5397791916984938,16,5.105625154601499,,
472,L3MBTL2,1,3.241840183564671,19,4.656398654359333,,
473,KDM3A,1,3.560714954474479,20,5.044867442011735,,
474,ZNHIT1,1,6.12391445900198,26,7.571582661166686,,
475,LMNA,1,5.841218373923888,27,9.385993550308411,,
476,PRMT2,1,5.107687869314374,27,6.92280913923787,,
477,RPS6KA5,1,0.8559896973084807,31,3.7563050918037195,,
478,CTNNB1,1,5.992994966851809,32,8.32003779891808,,
479,IRF4,1,0.0285691521967709,36,3.298023802409345,,
480,SP100,0,,9,6.159846105262874,,
481,HMGA2,0,,10,6.377249418449059,,
482,LIF,0,,18,6.439922983720258,,
483,HR,0,,20,4.492245312236821,,
484,COPRS,0,,21,6.552342746151619,,
485,APBB1,0,,22,4.837946149444824,,
486,SATB2,0,,22,3.2771031801186967,,
487,SETDB2,0,,28,3.417002063367002,,
488,TWIST1,0,,28,4.376674829343492,,
489,SNAI2,0,,30,5.610161814098877,,
490,PHC2,0,,33,6.7436497081043525,,
491,MAF,0,,34,2.5888483520451007,,
492,PRKD1,0,,35,3.63834287307642,,
493,KAT2B,0,,36,4.896760250305518,,
494,LRRK2,0,,36,2.6816377649680097,,
495,SNCA,0,,39,7.064737224378405,,
496,LEF1,0,,40,6.149699698929899,,
