,Gene,Low Samples,Low Expression Mean,High Samples,High Expression Mean,T-Stat,P-Value
288,MBD1,8,3.957365473382324,33,5.24562627400579,-8.371774878665367,3.0422340840566355e-10
289,MORF4L1,8,7.656163317531897,33,8.989658079579332,-7.524016552808403,4.133066526553535e-09
290,NAA50,8,5.898790003863103,33,6.915532109881088,-7.549128267540625,3.821797756624178e-09
291,NOC2L,8,5.43212102178662,33,6.830498179550519,-7.177346209546771,1.2248920825087494e-08
292,NUP153,8,3.649805085880017,33,4.672896514078165,-6.569392261668909,8.404329783611403e-08
293,PHF8,8,2.417998271916547,33,3.48964725418238,-8.17515848646773,5.534574551989898e-10
294,PRMT3,8,3.5944245778900754,33,4.514393871817895,-7.414458438925964,5.819851088781042e-09
295,RBBP7,8,6.199481192824716,33,7.291897883051361,-7.278224594537546,8.91990155106237e-09
296,RBM10,8,3.8853544380071163,33,4.976615891568059,-9.359864051300747,1.6099562884761286e-11
297,SNW1,8,5.225704410012606,33,6.054649541150467,-6.6269063220670255,6.998241584141608e-08
298,STAG1,8,2.752573245972513,33,3.7795983202068877,-6.713458142057684,5.3144637205406824e-08
299,TAF1,8,3.4352150808006683,33,4.401484776897386,-6.758997894991467,4.598706880012911e-08
300,THAP7,8,3.282406103460894,33,5.085544184859872,-7.901562964719986,1.2815432459344304e-09
301,TRRAP,8,3.1484759246175065,33,4.277800912623557,-8.653602434122273,1.3000950574335066e-10
302,WDR82,8,4.572968363489203,33,5.739508139866158,-7.791397583367044,1.8009631555127972e-09
303,ACTB,7,10.251067403648056,34,11.469671534258003,-6.299219208286604,1.9896684151343613e-07
304,ATXN7,7,2.0589561972421313,34,3.5351644550622017,-7.514280187475941,4.260527351947336e-09
305,DMAP1,7,3.8838932877272936,34,4.687623201085679,-6.819335014393785,3.797301727973584e-08
306,FLCN,7,2.7775526040989957,34,4.537478143232745,-7.13303351558135,1.4083428609267082e-08
307,GATAD2B,7,2.3352052287648988,34,3.365783196381965,-6.982320799012411,2.2662693539912668e-08
308,HDAC1,7,6.118281891686276,34,6.945364311314309,-5.6251260122726565,1.7171792128958752e-06
309,HIRA,7,3.023034271517133,34,4.494492287399652,-6.985043687301872,2.2468435987704254e-08
310,HMGB1,7,8.478629186265628,34,9.557781724032122,-5.441346747343041,3.0867761021798964e-06
311,INCENP,7,3.6069302480827363,34,5.4081630426323715,-6.438086175537907,1.2772159507322494e-07
312,ING3,7,3.082585766654103,34,4.022899225662843,-7.067679160239483,1.7306675544574826e-08
313,JADE3,7,1.5857510603867624,34,2.821387784183117,-6.534303786407873,9.398202977067749e-08
314,KAT2A,7,4.18825337049872,34,5.1353036096076865,-5.4697380448862445,2.8196659068586785e-06
315,KAT6A,7,2.533674279338881,34,3.632037800119658,-6.435864937066903,1.2862979335796155e-07
316,KDM2B,7,3.0452297961334303,34,3.9998662453931635,-7.568458710670079,3.5983918045144335e-09
317,KDM5A,7,2.8832828897107783,34,3.9155058350577616,-6.350925561870715,1.68681821454265e-07
318,MBD5,7,1.6099037938217295,34,2.8719035735343197,-6.284549927783065,2.0851222639336513e-07
319,MRGBP,7,3.3677422149513814,34,4.6553518909789595,-6.1898905428498185,2.8216677108033195e-07
320,MTA3,7,3.9718189772729033,34,4.6131138685979,-4.612542608023163,4.217649890235167e-05
321,NAP1L1,7,7.9361448425074,34,8.758978530287951,-5.605477555140208,1.8283961655539317e-06
322,NAP1L4,7,5.607026483808491,34,6.6488309034058055,-7.640873577779452,2.872392212163025e-09
323,NAP1L5,7,0.03417117336404864,34,2.6989999862024465,-10.755472181619595,3.1260177541895013e-13
324,NTMT1,7,4.780055698718363,34,5.805589052303939,-5.499041687532902,2.56809309913863e-06
325,PAXBP1,7,3.1866452302497024,34,4.442701118763915,-6.270193138222803,2.182986814155679e-07
326,PAXIP1,7,2.804615714482846,34,3.9102677104971395,-7.3978808409414105,6.129742623912493e-09
327,PBRM1,7,3.017044223492114,34,4.409519906981264,-7.759018996685444,1.9908349208875985e-09
328,PHF1,7,4.134430893365193,34,5.1480340580965605,-6.155094745532461,3.1536768299988746e-07
329,PHF20L1,7,3.29784385524518,34,4.502378121780636,-6.191869636224502,2.8038729249085544e-07
330,RING1,7,4.3804343136184976,34,5.407638342466229,-5.966197376316519,5.770275141403661e-07
331,SAP30BP,7,5.0958072746027145,34,5.968120420231459,-5.724855355663954,1.2485641545684393e-06
332,SATB1,7,0.29504233008546304,34,2.2553942520122554,-6.4489108412972795,1.2338695898916335e-07
333,SETD6,7,2.527358434657812,34,4.100267940748123,-6.4423544754608315,1.2599443741086557e-07
334,SMARCA4,7,5.341458805609469,34,6.335182725352949,-6.93743724381233,2.6119797608724783e-08
335,SPHK2,7,2.148936050642647,34,3.829029686844704,-8.212525250321088,4.937987251016569e-10
336,SUV39H1,7,2.5478836664142688,34,3.814479420226763,-7.187126869073464,1.1877595717666185e-08
337,UHRF2,7,3.1898954654521106,34,4.581146568628347,-6.671545644743605,6.071849494163143e-08
338,ZZZ3,7,3.3026269701475246,34,4.438786512815466,-6.77012601716764,4.439065194231776e-08
339,BAZ1B,6,4.394115323405969,35,5.675521402572085,-7.568721379951473,3.5954486334748215e-09
340,BRMS1L,6,2.142162272556315,35,3.2005577186383576,-6.608078044456649,7.430398105042775e-08
341,CBX7,6,1.5281867681388668,35,2.9232774574026745,-4.965072809377195,1.3982709087290772e-05
342,CDYL,6,3.0214618944825435,35,4.091987048810329,-5.626986323667712,1.7070054131018536e-06
343,EP300,6,3.0665787680248084,35,4.589779894072987,-7.690824659702497,2.4595808782374494e-09
344,EZH1,6,2.9857174540173617,35,4.022447088993715,-6.420141851217337,1.3524649861912052e-07
345,HDAC11,6,1.4941152295805562,35,3.2377099941224246,-6.301086305309331,1.9778376525042083e-07
346,HIF1AN,6,2.4078041324700017,35,3.698040504311813,-7.913676454276112,1.2345735580374281e-09
347,HMGA1,6,6.571270486703914,35,8.25513971184589,-5.7407086642006275,1.186863268226916e-06
348,ING5,6,3.4551776199930733,35,4.748318650597733,-7.362286522922005,6.852546238562296e-09
349,KAT14,6,2.278090044731097,35,3.382255567975419,-5.592690644418744,1.9046029663535415e-06
350,KDM1B,6,2.219451434904752,35,3.6669564271773716,-7.11908787870107,1.4716217554270323e-08
351,LDB1,6,4.060873757634271,35,5.19316169943885,-7.98599924627546,9.881755343030652e-10
352,MBD6,6,3.119835257481846,35,4.3847620113254795,-5.918552161098584,6.72028747881696e-07
353,NAA60,6,3.9440251721296637,35,4.939155683395729,-5.376455676757149,3.7956169627223277e-06
354,NCOA1,6,1.7005597944610278,35,2.838666724446497,-7.318023522952214,7.872547278647037e-09
355,NCOA6,6,3.363543054904259,35,4.2613268613257285,-5.320610786990505,4.5338326168350435e-06
356,PBXIP1,6,3.487523444279935,35,4.953197011889351,-5.037140299710616,1.1138304898996363e-05
357,PCGF5,6,3.4093821363591257,35,4.589404688893698,-4.9732369327794155,1.3627402081090711e-05
358,PHC3,6,2.2208055883166424,35,3.543278900507467,-7.743311386686279,2.090108474476058e-09
359,RBBP5,6,2.7373181392505406,35,3.733936457967571,-6.358152046649186,1.6483461418139654e-07
360,RIF1,6,2.3911179571498415,35,3.725174590672847,-6.711220693100631,5.352384728015148e-08
361,SCMH1,6,3.2752790546018633,35,4.165639417038678,-6.148311127598866,3.222825127540317e-07
362,SIN3B,6,3.080037899435531,35,4.555935203739441,-9.15260349357492,2.9530499450893494e-11
363,SMARCAL1,6,3.014235779883157,35,3.9064740482357787,-7.378633698628881,6.510486017817034e-09
364,SMARCB1,6,5.370827684883396,35,6.46741079219054,-6.376149101088529,1.5563155555569274e-07
365,SMARCD2,6,4.913313218220158,35,6.0394771162998735,-6.1670583672188295,3.035327780541511e-07
366,SMYD2,6,4.043554970484599,35,5.088914854566645,-6.083117742225469,3.9698741311414113e-07
367,SMYD3,6,3.5461106947391356,35,4.549003395694238,-4.610405782122769,4.245756935054499e-05
368,SMYD5,6,3.8058809576044674,35,4.6500032762494,-5.767078979586014,1.0908994450853648e-06
369,TADA3,6,4.666615029512336,35,5.858288181231032,-6.56703135372968,8.467758507097138e-08
370,TAF10,6,5.627059194727859,35,7.117614538024492,-7.06765087941541,1.7308220219650194e-08
371,TAF9,6,5.538616845879473,35,6.707842306005675,-6.67918562618971,5.926125713984056e-08
372,YEATS2,6,3.158956442568183,35,4.402452082203218,-8.124194368317958,6.467690072890885e-10
373,ZBTB4,6,2.619090173641944,35,3.8606250676088245,-6.026876914414245,4.752249858557114e-07
374,ARID5A,5,1.7351007116194193,36,2.8076705842369867,-3.792013962638372,0.0005072478376156732
375,ATG7,5,3.236705876183003,36,4.364999389256157,-4.855327855817299,1.974952798934319e-05
376,BAP1,5,4.666005858885017,36,5.643871056025815,-5.876946598731119,7.676909261899538e-07
377,CBX4,5,3.1825338262350895,36,4.965344640633365,-5.949413235742511,6.088552282124185e-07
378,CENPF,5,4.271538186487177,36,6.653921538529854,-9.09256014294293,3.523937351746298e-11
379,CHD1L,5,4.248793240810841,36,5.3403066464292355,-5.230224837323882,6.042432283699683e-06
380,CHD6,5,2.5557633973293967,36,3.609822550262782,-4.94731127236853,1.4787682195107165e-05
381,HAT1,5,4.18949550186712,36,6.367054229336962,-7.2794257015425075,8.886324690547003e-09
382,HIRIP3,5,3.7485243497373424,36,4.8677961888942045,-6.057240424269093,4.3124171990543e-07
383,IWS1,5,4.272308559457306,36,5.418665811068447,-8.267576908394375,4.17534953432796e-10
384,JMJD4,5,3.0769939039328706,36,4.173752092291476,-5.961415748446184,5.859215006260804e-07
385,KAT7,5,3.4230688900276744,36,4.673438505943917,-6.50737233541575,1.0240408195342309e-07
386,KDM5C,5,3.6554103791415633,36,5.222959797715457,-8.429215236016956,2.556349040354888e-10
387,LPIN1,5,3.035188820049558,36,4.45448301725203,-4.219856209822758,0.00014113026918851677
388,N6AMT1,5,1.8541989883410845,36,2.910143417261162,-5.177768558676491,7.136706060943107e-06
389,NEDD4,5,2.073980409802259,36,3.8056524598912174,-5.933198653729942,6.412690246561204e-07
390,NELFE,5,5.816647986660167,36,6.604996827866536,-4.916077361499933,1.6315968962549854e-05
391,PHF20,5,4.251444539387,36,4.945633929275695,-4.796178415499422,2.3775993023658536e-05
392,PRDM2,5,2.6109547878185095,36,3.7777145474469958,-7.050355872260263,1.827934971662788e-08
393,RNF40,5,4.692822096027166,36,5.52904926934852,-6.098963854702204,3.7737026458645036e-07
394,SETD4,5,2.9692619972337155,36,3.858469572161613,-4.777206271389999,2.5231686984967858e-05
395,SMAD4,5,3.4429918005276883,36,4.849161452168477,-7.213702914478795,1.0924899575741282e-08
396,SMARCA2,5,3.5024762500441007,36,4.932170744728078,-6.474001731377391,1.138987112152609e-07
397,SPI1,5,0.005713830439354179,36,0.19665962462589098,-2.849625687393317,0.006956623571771959
398,XBP1,5,5.039291233649974,36,6.497489386723033,-6.533096426427301,9.434426343853782e-08
399,ZMPSTE24,5,4.470039900663101,36,5.561929889173687,-5.253099265008053,5.619060087984407e-06
400,ACTL6A,4,6.015171212972312,37,6.665921750361035,-3.9700891814996218,0.00029944527385653534
401,ASH2L,4,3.8162091009070904,37,5.355188125930764,-6.460799931651685,1.187959973920585e-07
402,BCL6,4,1.7377199555471712,37,3.624657276102492,-5.741708560327609,1.1830753347246452e-06
403,BCOR,4,3.119065613694345,37,4.211654708958221,-5.541690825971486,2.2413643054441534e-06
404,BRCA1,4,3.3345499808414365,37,4.695422513786163,-5.54081336917146,2.247649759491948e-06
405,CBX2,4,1.8169461350987781,37,3.2155972635962105,-4.364573294270226,9.071968549769916e-05
406,CENPA,4,3.5103427295783627,37,5.032713219920621,-7.164914889389943,1.273781278100569e-08
407,CHD7,4,2.0416021727633615,37,3.6234927828501897,-6.517139956009812,9.926534127901075e-08
408,DNMT3A,4,1.9077097844385615,37,3.0706060571453726,-4.927565689273118,1.5736481733120767e-05
409,EID1,4,5.73386424394523,37,7.363304760842356,-5.824207701770565,9.08749548743782e-07
410,HDAC4,4,1.0076215859802218,37,2.9284890011595057,-6.296452068183594,2.0073328779490644e-07
411,HDAC8,4,3.862054434639441,37,4.605136666852283,-3.669740233182699,0.0007247824122345186
412,HJURP,4,3.4072965202980967,37,5.566612554156085,-7.582622949820992,3.443101330830974e-09
413,KANSL3,4,3.2764741019003885,37,4.428233507233504,-7.34469757147506,7.240867956507511e-09
414,MORF4L2,4,7.690682530563326,37,8.822488902218856,-5.780140624128001,1.0462763525871434e-06
415,NFYC,4,4.318364764916945,37,5.277880489083503,-5.897380341341713,7.19118118130047e-07
416,NR3C1,4,2.946652382010032,37,3.8247241521193387,-3.1691121620245135,0.0029715231534076444
417,PINK1,4,3.2110786348594833,37,4.4541419909071145,-4.631124814903803,3.980826373387253e-05
418,RRP8,4,2.9820180099649516,37,3.900682395699683,-4.616835650077892,4.161733447822777e-05
419,SMARCAD1,4,2.8985616217927532,37,3.9877116241132065,-6.017408261582345,4.898384570750939e-07
420,SMARCD1,4,4.962902426066211,37,6.199028882636706,-5.9692524765552655,5.714157491619355e-07
421,SS18L1,4,2.765233796596589,37,4.290429590351738,-4.089365126395858,0.00020944476136635048
422,TAF12,4,3.9571612587108813,37,4.680325062172375,-4.797206876490782,2.369949580823946e-05
423,USP22,4,4.687683837164808,37,6.345857611715111,-6.829666932303256,3.6748876058139124e-08
424,WDR5B,4,1.7349136226184578,37,2.4414437241967293,-3.2517843083635167,0.002368380283123852
425,CBX3,3,7.0059965858118085,38,8.295769995948929,-3.933051159153634,0.00033436513708113403
426,CBX8,3,1.7904150663867195,38,3.077883253907701,-4.375668302540551,8.768314692194151e-05
427,CHAF1B,3,2.6288890168780745,38,3.7480448132497717,-3.9864752994208206,0.00028515247585829775
428,CHD1,3,3.4406207928771835,38,4.74108585762447,-5.7569528768930365,1.126797111029877e-06
429,CHD9,3,2.5642767033125238,38,4.076134291096485,-6.599339819356164,7.639974150532655e-08
430,EPC2,3,2.1256749605193774,38,3.8044200880479635,-6.850044489387487,3.444960893657938e-08
431,FOXP3,3,0.09301047896885474,38,0.3643026170331753,-2.4171305746455847,0.020419403973897503
432,HDAC5,3,2.8373512909514815,38,4.128664930056654,-4.311702402059839,0.0001066649183431892
433,HDAC9,3,1.0492935229433267,38,3.3807595516944637,-3.199004589455279,0.0027383272783042104
434,HLTF,3,3.2690156514352586,38,4.748147081596574,-5.007284441784347,1.2239524142543659e-05
435,HSF4,3,2.2780509987572692,38,4.180511807415144,-3.725774604907036,0.0006157635746477835
436,KDM4D,3,0.4147837584707974,38,1.1023307738653478,-3.437889994495106,0.0014081244468106989
437,KMT2C,3,3.7523800372096097,38,4.572686849070499,-2.076564568472441,0.044477901398137155
438,MPHOSPH8,3,3.0705394537485198,38,4.529931815903521,-6.1530148797202555,3.1747183418053706e-07
439,NAP1L3,3,0.004785097659023334,38,0.7381247968931833,-1.7345768620473225,0.09071415191869861
440,PCGF1,3,4.369545858177343,38,5.143543751790989,-3.7245800809938543,0.0006179129699617672
441,PHC1,3,2.765681545141968,38,3.9776714023866018,-4.606932653277757,4.2918352331499545e-05
442,PHF19,3,4.085689927849068,38,6.2691434936823045,-5.892253108868576,7.310094280708262e-07
443,PML,3,3.527171536298553,38,4.698289611108999,-3.549415006570042,0.0010252529597304582
444,PRDM5,3,0.019046101464513934,38,1.6439884049924338,-3.67294151824472,0.0007180819358304676
445,PRMT7,3,4.0869880155479485,38,5.372192869486375,-4.8356430503905505,2.1008460051075214e-05
446,RNF20,3,2.7462223044608867,38,4.970623318908662,-7.439608579175585,5.379601981223968e-09
447,SIRT2,3,3.650733839535602,38,5.090174269598435,-5.601144971583579,1.853870562828566e-06
448,SMARCD3,3,1.9646080722206907,38,4.189234969031566,-5.132591190012952,8.235327027768182e-06
449,SUPT7L,3,4.044730578284039,38,4.893790455265223,-5.162112847235498,7.499883208804049e-06
450,TAF6,3,4.761187579196935,38,5.868569907969653,-4.570926666268375,4.799504169107303e-05
451,TRIM24,3,2.5576724115635296,38,3.5234160159906205,-4.211963936050917,0.00014455547074805695
452,WBP2,3,5.4797345917291835,38,6.540339711238142,-3.3146268713060176,0.0019897919796823876
453,ZMYND8,3,3.5296359537792363,38,4.999309695287429,-3.985119215038415,0.0002863096858538713
454,APP,2,5.508202820802003,39,8.725015534073748,-7.5180944151931675,4.210128509579065e-09
455,ARRB1,2,1.1824682808934563,39,3.545948566158886,-3.1704429074001683,0.0029607533431151665
456,HSPBAP1,2,2.0014412542665605,39,3.288608686239347,-4.14836528555946,0.0001752868143373519
457,JARID2,2,2.074060315561982,39,3.9681101270283263,-4.510637656452802,5.784950484496637e-05
458,MECP2,2,3.0966966409731085,39,4.537797883595861,-3.9327683192966543,0.00033464645400014815
459,NNMT,2,0.2323341335017221,39,4.576550486634483,-2.603698823203272,0.01297910989301203
460,PARK7,2,7.931923266959798,39,8.841084374767119,-4.042778998163746,0.00024092346962565372
461,PCGF2,2,3.1948143791080112,39,4.398397226873669,-4.140223399653209,0.00017965493796308541
462,PWP1,2,4.301467621763844,39,5.804404054026408,-5.053143332760195,1.0589053061753518e-05
463,RIOX2,2,3.942709088917212,39,4.757979825839368,-3.4742023431886953,0.001270478221172183
464,RNF2,2,2.754131918063562,39,4.061907370568329,-4.202048727278499,0.0001489739479121317
465,SMYD1,2,0.0,39,0.34258260978373134,-1.705711780975115,0.09601528112201646
466,TET1,2,0.16344122460792215,39,0.6013893610384349,-2.475202016667486,0.017767542576425266
467,ARID5B,1,1.0840642647884746,40,2.832058518514083,,
468,CBX6,1,3.5397791916984938,40,4.562060362008782,,
469,CHD4,1,6.481395824154128,40,7.0883868710757625,,
470,CTNNB1,1,5.992994966851809,40,8.044345199461977,,
471,ELP3,1,3.745237332129749,40,4.442007426947765,,
472,IRF4,1,0.0285691521967709,40,2.9835631079081906,,
473,KDM3A,1,3.560714954474479,40,4.685520322975033,,
474,L3MBTL2,1,3.241840183564671,40,4.335528247660813,,
475,LMNA,1,5.841218373923888,40,8.958924916427858,,
476,PRMT2,1,5.107687869314374,40,6.605100533784965,,
477,RPS6KA5,1,0.8559896973084807,40,3.304745607543262,,
478,SMARCA1,1,1.070389327891398,40,4.164618970579357,,
479,ZNHIT1,1,6.12391445900198,40,7.301747904866184,,
480,APBB1,0,,41,4.289195531409947,,
481,COPRS,0,,41,6.172647333094453,,
482,HMGA2,0,,41,4.737720969045249,,
483,HR,0,,41,2.908995101491596,,
484,KAT2B,0,,41,4.6414698350823524,,
485,LEF1,0,,41,6.042142342924275,,
486,LIF,0,,41,4.796786628511447,,
487,LRRK2,0,,41,2.3953177249031588,,
488,MAF,0,,41,2.2488461490336262,,
489,PHC2,0,,41,6.538230066759713,,
490,PRKD1,0,,41,3.439673831651904,,
491,SATB2,0,,41,2.8165852679265213,,
492,SETDB2,0,,41,3.0014339985148264,,
493,SNAI2,0,,41,5.051379192676143,,
494,SNCA,0,,41,6.910997338701481,,
495,SP100,0,,41,5.287504692263539,,
496,TWIST1,0,,41,3.816431880995368,,
