7.702363308161546129e-01,8.306652386629693741e-01,4.099714799493966305e-02,9.493136597991355119e-01,6.176030637153981928e-01,3.606230247066322114e-01,7.467730284304761046e-01,2.112861383778110724e-01,3.880598419857469450e-01,6.903497509321732117e-01,4.854030895727581285e-01,9.575207732571563435e-01,7.580681757033087553e-01,1.582465795812022236e-01,8.746228487469321911e-01,5.309150341375135085e-01,9.214969490551050413e-01,3.949036187705563111e-02,6.988095327664458623e-01,4.384690333617666941e-02,4.238502648543498452e-01,3.013335563866843536e-01,3.783552193152149856e-01,4.247069358052978361e-01,8.947807708939717886e-01,3.560288809994893167e-01,3.841057110300840072e-01,4.989154085457219723e-01,8.328305023487623249e-01,4.333330138897926176e-01,4.114310693529700247e-01,3.611500849108297828e-01,9.180700421786059939e-01,9.728812172511733802e-01,3.789280078449973610e-01,4.185414540449062804e-01,9.332966576364429834e-01,3.280419581701561893e-01,9.841083359523508101e-01,2.560709662777062023e-01,4.840167688238776744e-01,7.378786851584602235e-01,9.614568064135058378e-01,3.236740918489674490e-01,5.870758305887598949e-01,8.867143972190391077e-01,9.851786267875662917e-01,7.480370123939419358e-01
9.059347735169356319e-01,7.970926028084178716e-01,6.438641503383994991e-01,1.216019322104237160e-01,4.333102235089615339e-01,7.302175654915469272e-01,8.527187516372271292e-02,3.597337708590023775e-01,9.864717058991383514e-01,8.166204944890392836e-01,2.814450740355058378e-01,5.239685957141219097e-01,6.335923289785174717e-01,8.360791236507292279e-01,2.329088245269027024e-01,8.414906720394308426e-01,2.264389148260844142e-01,8.995504068217825555e-01,2.955815801408097077e-01,6.088746910937387763e-02,8.663663051149923522e-01,2.572757674813841988e-01,4.788426101617653252e-01,2.558477821348895676e-01,6.090478522020513763e-01,3.285759843944972003e-01,3.959912841984464249e-01,8.274428616564828420e-01,1.178225900777474938e-01,8.612560740738672838e-01,3.292611406871119861e-01,4.835307826404886544e-01,6.434968931432820671e-01,5.727029335244111508e-01,8.415725628758959909e-01,9.796877076575409848e-01,8.055739296761628143e-01,6.995799992138046486e-01,8.849280619840084183e-01,2.272559173556601420e-01,6.599678552069676574e-01,5.897894845293858435e-01,5.166576607856831344e-02,9.994152474434423450e-01,7.981949003247341690e-01,8.337812106458457606e-01,5.107019252072884929e-02,9.372596831774321346e-01
9.007924384340922908e-01,6.518404275712073037e-01,4.240856760723368812e-01,8.022171224907762577e-01,4.266371525389136554e-01,3.878451710370807159e-01,6.115362407943822909e-01,4.662566804944651699e-01,4.267084957502061127e-02,6.763992386309114480e-01,9.820552918989856606e-01,9.514842534400079765e-01,4.892106700277717435e-01,6.991640985344911297e-01,4.763005689173551715e-01,6.475271619187741856e-02,9.988091327829670130e-01,4.026857872804592287e-01,4.326864454668831739e-01,7.185732666080127951e-01,1.182699217691381699e-01,3.285533763150442210e-01,5.088008450642899083e-01,9.505653994542196950e-01,7.000517262127377016e-01,6.223152274383607629e-01,9.930644992117838854e-02,8.765091519395515340e-02,4.541114555298621513e-01,5.710128893160490993e-01,4.417846739035493631e-01,8.160646576670022023e-02,5.485529537875523109e-01,6.509455561351757957e-01,3.496111710343301482e-01,1.609831699273465422e-01,4.607823612288541315e-01,1.730844777183328520e-01,4.304225603334501660e-01,3.793726720799742713e-01,4.802388044765787400e-02,4.501488693773049166e-01,6.519093060421817798e-01,6.848089835311690354e-01,5.048615181484981118e-01,1.826344307156355096e-02,5.261554666407862735e-01,9.839097896200503790e-01
1.869300422896357228e-01,3.272662969555977241e-01,6.333792573200176523e-01,6.255338566952577395e-01,9.091152406999675195e-01,8.412235746186863539e-01,3.504655823195877984e-01,8.389856397583026482e-01,7.906124291292760953e-01,1.607901281724244402e-01,7.704014865025998282e-05,8.901713387724040638e-01,8.750952949742923925e-01,4.820647325872640110e-01,5.013229675031577459e-01,5.952649427222030942e-01,6.719151644719736916e-02,2.915015852341817926e-01,9.261575512212671946e-01,5.181876716013774642e-01,8.438393903326639744e-01,5.582115334231773501e-02,2.186455822808592298e-01,3.352060599576742739e-01,3.921651244370440992e-01,3.910251597714755056e-01,2.737952240738144027e-01,9.348307008593659262e-01,4.080378681488608383e-02,6.033746040060532501e-01,5.512362080225524652e-01,3.123403014418706380e-01,2.486083481090449743e-01,5.726425605092756443e-01,8.233395884442642476e-01,8.394416627000359510e-01,8.559357815894441668e-01,4.517271833429391537e-01,7.758131543222335225e-01,2.256295906212578140e-01,9.714655457214718126e-01,9.739374269387093275e-01,1.644768948423927513e-01,8.141524255548445721e-01,9.479553194087956269e-01,1.322521455555484282e-01,3.071164049775548799e-01,4.638939399564470101e-01
3.926953237069635838e-01,5.919737199031888109e-01,3.830104004082179880e-01,4.909815919905652915e-01,7.710107867061728459e-01,8.605841689602113931e-01,6.966987644701443105e-02,6.814696096398726866e-01,6.574570599863740483e-01,7.548999793643005329e-01,1.445508607193735362e-01,9.681484885442619426e-01,6.253954815153810465e-01,9.036579054937432520e-01,1.838897745362567601e-02,6.652748880064567327e-01,2.674010833845215096e-01,2.814425802393713538e-01,7.168598719554264420e-01,1.484537024696556962e-01,7.955147455282126634e-01,3.965693623964119396e-01,4.289374807034027626e-01,1.613389528046829113e-01,5.167526433832021482e-01,4.453594146890877958e-01,1.306203254241934952e-01,2.018055224160147931e-01,3.188104135510916315e-01,6.906880168597802072e-01,9.149360608079155632e-01,6.539529503313282754e-01,7.551677454019611879e-01,8.996663677095666500e-01,7.816722194828696901e-01,8.813571991289151919e-01,6.195185326671110992e-01,1.254046868296495310e-01,7.219589421382544003e-01,2.486857282841170025e-01,7.388779620705780982e-01,6.303457713518664240e-01,2.279438644489419422e-02,8.952317602735451185e-01,7.488672338557107455e-01,4.829465093331006820e-01,1.839683971585329147e-01,3.226349507537253913e-01
2.658280392835532524e-01,1.737921666967444656e-01,5.240136254639375935e-01,7.220530377075047301e-01,9.265950339118832479e-01,9.625649406415821563e-01,3.481611926833115822e-01,7.599480570919614486e-01,1.911250942593087920e-01,7.392781821731326808e-01,5.467821410125077719e-01,8.610729623090900287e-01,7.147469841402768198e-01,9.992984435151032185e-01,5.334644315118625135e-01,7.243061741146221422e-02,9.130863727963579590e-01,1.682140260651108776e-01,3.766348329757938651e-01,8.462567650293273402e-01,5.167180191119508104e-02,9.348060428925176746e-01,6.136536917480277520e-01,6.378660215763694019e-01,8.510212604664990632e-01,7.438551850579167013e-01,5.855749911717999384e-02,1.606080377271680848e-01,5.590421679112685949e-01,5.344244821390815581e-01,9.534330341013903531e-01,1.794045443170574350e-01,7.582144199426982256e-01,9.609876414976901149e-01,7.659701721486107395e-01,5.889012527571664268e-01,9.630594000440491076e-01,4.680426640334777177e-01,8.794408804380905442e-01,8.906802247939558936e-02,6.999982598830219171e-02,2.526197687638579992e-01,4.212344098649160595e-01,9.522619051643828048e-01,7.608422064007853702e-01,1.754091628056134722e-01,5.913299347417462215e-01,8.294094223301455848e-01
3.351256225374882880e-01,3.180731429048681003e-01,1.015921046035845043e-01,7.870876065949325984e-01,8.020876089712971613e-01,5.318808131025860586e-01,4.763960481936975189e-01,5.714209740613434424e-02,3.312826020419385453e-01,9.579853633671951973e-01,9.450531236183440376e-01,9.258453261002127510e-01,2.913372133816068965e-01,7.255507722842395868e-01,6.533544112626965550e-01,2.612308619818203351e-02,8.552614883732749806e-01,1.196855759043659456e-01,3.287701187174874029e-01,3.325221860556158981e-01,6.363297459955316038e-01,9.118077706596636745e-01,5.310982568504422074e-01,5.977548417415798898e-01,4.489802518347176807e-01,5.656054934723406813e-01,3.292150404490790105e-01,1.779484653280552497e-01,9.880320167123336494e-01,8.155279612233276576e-02,8.310518348288435941e-01,9.288830793282307763e-01,7.199840316255713413e-01,8.093763762534361694e-01,5.743456935961686050e-01,1.606623775751153671e-01,7.035033472775416019e-01,6.326931799430449144e-02,7.549731474473323489e-01,5.869645908629868014e-01,1.871700252051362590e-01,3.871215065650673304e-01,7.671986236675737425e-01,8.945049538959206625e-01,5.268436486153470488e-01,8.974956313521497142e-01,9.782486681418258723e-01,4.150429639335719290e-01
7.728125173415515414e-01,2.748065519897482378e-01,3.858363681703152470e-01,8.762782636228177990e-01,1.267662088551810007e-01,6.061682154021681701e-02,5.600184139635828728e-01,4.866513508825425216e-01,3.994335218593506598e-01,9.722277708744526681e-01,9.942141263530129836e-01,4.496172844477941410e-01,2.289744837107094422e-01,5.495849554985152707e-01,8.567484094461155220e-01,7.484385664553059314e-01,9.679595193991448188e-01,5.936069935894222604e-01,2.978351020530895510e-01,2.753437971942849782e-01,2.292393185099046993e-01,9.677377459701983486e-01,1.990842075115026311e-01,6.677592308735984528e-01,7.018371714147508822e-01,3.887432777387296867e-01,4.415967919588174029e-01,2.680678276884901866e-03,9.711877854683342859e-01,5.991573851130439499e-01,6.121939274969753209e-01,3.764317930108165289e-01,9.983958007039268612e-01,7.060455915584655795e-01,5.439107419717189584e-01,1.316469319752765765e-01,5.285444762236787275e-01,3.681258266048652583e-01,3.981050778174928251e-01,6.113215369711080260e-01,2.133906585565869540e-01,5.209293845379306953e-01,5.308006695187496016e-01,1.595838562933697691e-01,1.764198144725185463e-02,9.588231875873103327e-01,4.488044775086474369e-01,7.294001188111449707e-01
9.634847567916990929e-01,9.821784895132145143e-01,3.766724693646107403e-01,5.960975446310250447e-01,1.983909374339422604e-01,8.926485173517325622e-01,7.122343053324851070e-01,9.729297476474854101e-01,1.921054060508586847e-01,9.638548660007685287e-01,9.968480701763268170e-01,7.942935503891599414e-01,3.039057953946330479e-02,8.876247002562543953e-01,6.802102065825303967e-01,4.088269539709438183e-01,8.564847772217049071e-01,4.638915423014153827e-01,1.911266374833509030e-01,3.649971954627150295e-01,2.699271782681422760e-01,4.649978108227714735e-01,2.476315580708647324e-01,8.179070987773813250e-01,6.476083598851483103e-01,2.120330407589519073e-01,3.788902072544794719e-01,1.803590372320604263e-01,8.084114052088628988e-01,8.713372222684976354e-01,1.439615919172312630e-01,2.154137186332545917e-01,8.745079210756564470e-01,8.225987612941183524e-01,3.690585326406402022e-01,4.190550881308992559e-01,3.687284604908772634e-01,7.854346383878051396e-01,2.642244872019722246e-01,3.456812093438826894e-02,6.656779684291456167e-01,9.971766935063271220e-02,8.208070517382972664e-01,8.540406657363049103e-02,9.344777290469605258e-02,1.281222064760040580e-01,5.356323144976575801e-01,9.599534495396141454e-01
4.496202215811422320e-01,1.522475124849083927e-01,7.864477687715845100e-01,7.401387894927590194e-01,2.082164218776549336e-01,8.615818675569766327e-01,3.349546086394578071e-01,8.783432055774177405e-01,4.347331493434947736e-01,7.422161384540593154e-01,5.851322894208543790e-01,4.316994224957114712e-01,1.544339628862473612e-01,8.278538573661936573e-01,5.179620275149651176e-01,3.138056902476135113e-01,8.245753374837193617e-01,2.281098723730400346e-01,2.210067812750107219e-01,9.309321918624730019e-01,2.823021474427417701e-03,9.310472162290421849e-01,9.964183278263869514e-01,6.473523902854494416e-01,1.577214504655297111e-01,6.775560892492252796e-01,2.070548646650818281e-01,9.640868768197425887e-01,3.216207676728682907e-01,4.135572783110522677e-01,8.810809138778727956e-01,5.071083076097752107e-01,7.537872313493163556e-01,2.792699515072798455e-01,3.265552572761111216e-01,6.566154065604412615e-01,5.574679370687458668e-01,6.527773148003168657e-01,1.534173471379847963e-02,3.718840498346302481e-01,4.228660928097974780e-01,3.511453922468108502e-01,5.700675505085752715e-01,2.590767487418226267e-01,8.428144315930214958e-01,2.947321566017631622e-01,5.256539952906483792e-01,2.550497919115866097e-01
3.961552611102067134e-01,7.533453808994360346e-01,2.897056950940138931e-01,7.427625214827366928e-01,5.531393236241940459e-01,3.980940109828941531e-01,1.066512088409711234e-01,3.725629119678826040e-01,3.602877706983490524e-01,4.062846780228064336e-01,6.781915190091707402e-01,6.753907403603527371e-01,2.222976501209528166e-01,7.275544352396507986e-01,2.910016437110883869e-01,9.867401814591139075e-01,2.206317917095359515e-01,2.487941953740242518e-01,7.437621437569750249e-01,5.983598062365196313e-01,1.730662992486747820e-01,2.476517880945551808e-01,6.270343405261935565e-01,7.316266781494215055e-01,4.233662930165044691e-01,1.191019208896893639e-02,6.669794481102868655e-01,6.495791709294658212e-01,1.520102189677912663e-01,9.828888904729704556e-01,8.933855787834240614e-01,2.526526104336236922e-01,7.993845477893092299e-01,9.471985003315742668e-01,5.324909428653814558e-01,7.986560435199303587e-01,8.350700226441093443e-01,2.010986623722245681e-01,9.583229652716704905e-01,9.116089808012008133e-02,9.532977959074366847e-01,8.509189971823154508e-01,1.395327615657518741e-02,9.765119140101621298e-01,8.713797451808554806e-01,8.789849441813749609e-01,1.124132656621343734e-01,8.308508875492361945e-01
9.039306033557203968e-01,1.134593240143748488e-01,1.788561362214441952e-01,9.106221822826240375e-01,6.880952455103505061e-01,6.086888399277905481e-01,2.153187499855666043e-01,1.111771123597557337e-01,9.082777280483023130e-02,6.329353094284804193e-01,4.280335854052669808e-01,8.631038609839639664e-01,2.873037724397946580e-01,7.211438345662837257e-01,5.029248664461702933e-01,8.695574771171259432e-01,3.997198961370977965e-01,2.101211126518037764e-02,7.588892418759651814e-01,1.798322781971608553e-01,3.191462342873429558e-01,8.057651500989160276e-01,7.838880226653291983e-01,2.219983331336955468e-01,9.296142985618606192e-01,6.891021740942026019e-01,6.311163155586685392e-01,5.139758389646643666e-01,8.999161561255751840e-01,7.344780020805501408e-01,7.577473395415800228e-01,4.194976241124648286e-01,7.976445745999407588e-01,9.673569028951317650e-01,3.259856760384081120e-01,1.059720100402539444e-01,5.681808353419898205e-01,6.826258032579395341e-01,3.732428839084918626e-01,7.494318960069976665e-01,7.728609326089342924e-01,1.105763694525103563e-01,1.332517812455772110e-01,8.236133081593857153e-01,2.204820178288661725e-01,7.468106992469258909e-01,6.843137166520816272e-01,4.750595986392129322e-01
4.589745397180515218e-01,5.802730847687358473e-01,4.798951683198024454e-01,1.277353006731913321e-01,9.905171266584813505e-01,9.987257638427434747e-01,3.084516675455620249e-01,7.034879778092164582e-01,5.097566380866915825e-01,5.619102194264187222e-01,4.761372416007574326e-01,9.396987981951746560e-01,1.758970762412074840e-01,9.998748414165433696e-01,2.283620952028778128e-01,1.157938723436074263e-01,7.164677926680164122e-01,9.687173952833455504e-02,6.913230323002759192e-01,2.520381873812349571e-01,1.144758222802833153e-01,5.692183924382094862e-01,4.913096427335701954e-01,1.552619479371430411e-01,5.981899703954234315e-01,9.338067820690278964e-01,1.939728867325756778e-01,3.226702570850117358e-01,2.517038032751071630e-01,7.561873042474545059e-01,5.725039784175092183e-01,3.624224013301455827e-01,4.397711165592272931e-01,7.784378089904757658e-01,4.354142429668960146e-01,9.640938098480543728e-01,8.885090442777618946e-01,5.506511846371312524e-01,7.398071995180430793e-01,9.915626237140250099e-02,3.209887167155611731e-01,4.292572383030295730e-02,4.757949851144255837e-01,8.855002041791193435e-01,8.975322426752392335e-01,3.511471854636281226e-02,2.667322769598437504e-01,7.785610468628272329e-01
7.622333963077074781e-01,9.353982807680412126e-01,1.702166990230464250e-01,9.477652375092739945e-01,8.797951754161028592e-01,4.115662898199711761e-01,1.038828372633831543e-01,8.472986564881975768e-01,2.976792222253393794e-01,4.514513392990805452e-01,7.972443237614784683e-01,8.925041831783543378e-01,9.945939677091779341e-02,8.776242619447727211e-01,3.167564756145771487e-01,4.429179764326405810e-01,3.888019220173647983e-01,7.881648631010335082e-01,6.999578388050207156e-01,4.576331816623096377e-02,4.977103038024778270e-01,3.035350658639715538e-01,5.752472017399532650e-02,1.520921016457513486e-01,6.959626319434977226e-01,3.563484462804394903e-01,5.405162426108187645e-01,4.838086683496720802e-02,3.176387649447689476e-01,7.145496184807454965e-01,1.648882787391005578e-01,2.685194927271231657e-01,1.619378370114010202e-01,8.590425857398071852e-01,9.335238181603109364e-01,6.453493939819852088e-01,2.691576577941362514e-01,5.853415156490827664e-01,2.559063960019526962e-01,6.748418375594409380e-01,3.982702018985250225e-01,1.260876564719890514e-01,2.607120846738780751e-01,4.781241129649954624e-01,4.066506758935993782e-01,5.436084953133988457e-02,3.152230719778320589e-01,4.426124384322741023e-01
7.653883119808790880e-01,3.967168358640124071e-01,5.245470176629560832e-01,1.259043843277911912e-01,2.080921858086942078e-01,8.429869295496149606e-01,9.471873761704930894e-01,2.089398720512739699e-02,6.776975903986379723e-01,8.639964133888140552e-01,9.766763851472067826e-01,2.972682300839758485e-01,4.270927194105095248e-01,6.846047782601569764e-01,5.196924213918254765e-01,1.195186776767821202e-01,7.727361371968725079e-01,5.877930497064356441e-01,2.390694523365807789e-01,8.957695370389247014e-01,6.544759872682202051e-01,7.934815174594329612e-01,7.068951362773606695e-01,8.278550661642536390e-01,8.058235960913022744e-01,8.851459106477735927e-01,7.328966692135481242e-01,1.180197412389445283e-01,8.894914831832162472e-01,1.511245961880385569e-01,7.320077108101858965e-01,2.402244774313462283e-01,5.807056967829208327e-01,3.822699297517966333e-01,2.387335536537407155e-01,1.724216478024046539e-01,4.875372087874266791e-01,5.951899683789425577e-01,5.343434986499925321e-01,6.011473482922791156e-01,1.189400229931303690e-02,2.329207147302224112e-01,3.013083424646839648e-01,5.271655585509116282e-01,5.426189051780452299e-01,1.076156140299611708e-01,5.907429677040634264e-01,9.260823774210081849e-01
4.519782742020367894e-01,6.642080084157913067e-01,4.395357214307650806e-01,2.184274119988989238e-01,5.620484579977904627e-01,2.943028816490081967e-01,7.540978456649642947e-01,2.192465879686210373e-02,9.536560753246015043e-01,5.567974149060925804e-01,6.579664290530520265e-01,5.622437622406601943e-01,4.986865687330813701e-01,1.042223057625629307e-01,8.428514668448043867e-01,4.700315105988949194e-01,9.038852102637411345e-01,5.885907325155552705e-01,9.081406932700025053e-03,4.462359402020277255e-01,4.638184091949317800e-01,5.019658077367541438e-01,2.054021315989622010e-01,3.963890252512362600e-01,7.424180032458440603e-01,8.758246380687806365e-01,6.024802353980903691e-01,7.644388889186293223e-01,9.880815074322553127e-01,1.493380409033085582e-02,7.757459743072407932e-01,7.300850699510996744e-01,9.514252744692880404e-01,2.784086323982968292e-01,1.883566422689838399e-02,8.479583163112176525e-01,3.130752037111349528e-01,6.878264533516660340e-01,8.986872379424681867e-01,8.093816368524497928e-01,5.057612032196040497e-01,4.492358466060341615e-01,8.445801844955546089e-01,7.606229211258552780e-01,4.722652419384546496e-01,9.981217956826701210e-01,7.867596893036004069e-01,5.786732089568140669e-01
3.102401892298685127e-01,3.596441133250287692e-01,5.098796297753095397e-01,9.831351676704993547e-01,9.073505693262696736e-01,4.313281674977716973e-01,4.275634051736521002e-01,9.184063494232481695e-01,8.930199141559287679e-02,5.934956406683014052e-01,8.167862532640375317e-01,9.800890842073454179e-01,4.293441542074425410e-01,8.995072163972724910e-01,5.895162178941856235e-01,7.789615759337749357e-02,5.922745711837372751e-01,3.980198140104217464e-01,6.812815344703812559e-02,9.585588600749382904e-01,1.859764327454860866e-01,3.261951031949362756e-01,3.743761355851772388e-01,6.547548932946556377e-01,8.895400913983637636e-01,1.579193054148546049e-01,3.683493220837761317e-01,1.371777434563171416e-01,1.526218598844199248e-01,8.616179560205883270e-01,9.903154293060791868e-01,1.324375629302537716e-01,5.183424572441925893e-01,5.677421606601792403e-01,7.260611582362459515e-01,2.936526747268846105e-01,3.979745006790804673e-01,5.551009264528151688e-01,2.348571600021442385e-01,8.929552368551432195e-01,1.458616166537795023e-01,1.255714967878323596e-01,7.313987214072614762e-01,7.956457319315690668e-01,6.897554577164040079e-01,2.758267008140793397e-01,3.984413637362601568e-01,3.408476812565656711e-01
9.953811390239722945e-01,8.720412041765677191e-01,8.444134040922516293e-01,2.008267453038369288e-01,1.488479113904840334e-01,7.672656542894633613e-01,5.902510181793089172e-01,9.201735255413128201e-01,6.414470020526623628e-01,4.884408420073672041e-01,5.172182282105102225e-01,8.088030746560603834e-01,8.473676928790245810e-01,7.230867130048048708e-01,1.224656066165013928e-02,7.809280781598240129e-01,2.000074466161314013e-01,9.048334511935902658e-01,1.790877729321045386e-01,2.617981777784443853e-01,8.127259916976510290e-01,1.808834504314581482e-01,3.491164335381251316e-02,5.785093210507618045e-01,8.146667040323254394e-01,2.411771215519958322e-01,5.197951926414691171e-01,9.559749594695644836e-02,4.770313767028320773e-01,2.852466062235561872e-01,4.962533332951694631e-01,2.847122669623549651e-01,9.208688558362535526e-01,5.268622723789431195e-01,6.527784690650140220e-01,5.097806300778910948e-01,2.775833902217973437e-01,6.303969495266272816e-01,1.798368648621688215e-01,7.871239811658180541e-01,7.351526051760759461e-01,4.192313453161116144e-01,7.478835787947059333e-02,8.029143833857848023e-01,1.893631725162606139e-01,1.298110310992942225e-02,2.309090755916280713e-02,9.560229527739251276e-01
5.876366061492336312e-01,1.481549385004720387e-01,9.090787077123937410e-01,8.749719191859417489e-01,3.338325577414178458e-01,8.586911606595678537e-01,1.105103058864132376e-01,5.919381501429072934e-01,2.796736927529072103e-01,9.082397518650814350e-01,3.339981196730842372e-01,9.256692764999927547e-01,7.856602839335506960e-01,2.525719662539483990e-01,3.069177029191791709e-02,5.665623073111278885e-01,8.480301767975327865e-01,4.690199043871661755e-01,1.204689979508805214e-01,8.715433027459293935e-01,4.993012825561781165e-01,7.618451216740917964e-02,1.333950833421085891e-01,3.576470379337592376e-01,6.316536801742578255e-01,3.913211986162754008e-01,3.848585337952448171e-01,8.665389257723715710e-01,1.381790853230505656e-01,1.797180544496518872e-01,6.064981627589834945e-01,5.047813213218911299e-01,3.684738339329037826e-01,7.388082296015077155e-01,4.906793001214896366e-01,4.439812314110450076e-01,3.065155945090167200e-01,2.306592145002137606e-01,7.089771075756109431e-01,6.939456555490512990e-01,6.329958186070419046e-01,6.243536891591435767e-01,2.149192269332237393e-01,5.353034006005363832e-01,3.683688610148646569e-01,2.952356458064600009e-01,4.555175499801203398e-01,8.434245670535395201e-01
7.310216545630616736e-01,7.964889625826787611e-01,5.628167894000317695e-01,5.660171936163671536e-01,6.574028421657469590e-01,8.148633167897427754e-01,4.731450458569403522e-02,8.848519531169703189e-02,7.727873187820073486e-01,5.963154366275501550e-01,1.914611343544757038e-01,3.554804652499790052e-01,4.422054223852994737e-01,6.894828274488238318e-01,4.348984423512481934e-01,6.704633552967715904e-01,6.372077179276396386e-01,5.947518974018776161e-01,8.865214187313096295e-01,2.027128702902247781e-01,8.661575013350812924e-01,4.163788546696535198e-01,1.089773780085758620e-01,8.268320908367404742e-02,8.353897444517290882e-01,3.027332701347126287e-01,7.503599716646203177e-01,6.539088429292456706e-01,6.357791482017167706e-01,8.535295354464920159e-01,8.693273804671147742e-02,5.788439544117964797e-01,1.981287713339839884e-01,9.946093618087795685e-01,7.428575303357209947e-01,7.857326045251078472e-01,9.438283458084181232e-01,9.526346472306652657e-01,9.502159184687631877e-01,1.979654299564136410e-01,8.342466417018035152e-01,2.865003719392316683e-01,1.187658494444513713e-01,8.098824475360691943e-01,3.425541796660914740e-01,8.098314521664655707e-01,4.009160430763522021e-01,8.912741531317440735e-01
1.822075334576783723e-01,2.469782148524045096e-01,6.052550879407220252e-01,5.691483327927268077e-01,7.053230335725739764e-01,2.636383775471364821e-01,5.690953536793178502e-01,6.534861434598182583e-01,1.924461044621730843e-02,5.151896354763616515e-01,9.500043589070316097e-01,7.591266041225657180e-01,4.902176491804829395e-01,9.581538964045973605e-01,5.442170788328778430e-01,2.275747682044364506e-01,9.952041305905822144e-01,3.141700296937807169e-01,6.437005774916479961e-01,8.899884993091700114e-01,1.894418115389181478e-01,3.147977127413758014e-01,6.771434764315953370e-02,9.418256614797293480e-01,5.760698043895585707e-01,2.010578746632606384e-01,2.446025575418477316e-01,1.010732718167786605e-03,4.748188165688601581e-01,7.823574424105282921e-01,8.302515892746593629e-01,3.445064841432851632e-01,7.531220154679034717e-01,9.820117673614746634e-01,4.299581589722324959e-01,2.484539443060778674e-01,2.996872067710519838e-01,4.549006090278873149e-02,9.200301449918089070e-01,3.004034910808894843e-01,1.784957787332863144e-01,1.900739353384278685e-01,3.558763186521468613e-01,4.454919074518732813e-01,5.461739560221551271e-01,2.990595142526872863e-01,3.613210194669248532e-01,6.860769932347134947e-01
2.747913719020770099e-02,8.838544433629901276e-01,8.637715145720795129e-02,7.696723251210692007e-01,9.141520124149478121e-01,7.533118969057559511e-01,2.020583155005845621e-01,8.535726662055511671e-01,3.159798775602087328e-01,7.556140780385296463e-01,6.631782233221354961e-01,9.601519190226739386e-01,7.594783673032662330e-02,7.452599459752142774e-01,4.522200965875622369e-01,5.397367003390729501e-02,6.695881626251261043e-01,1.547146762338775551e-03,6.879540657309977103e-01,3.761221160492180804e-01,1.034650752729790180e-01,6.995699900866407805e-01,8.452907184642020066e-01,1.973902140127496430e-01,6.825968741216363878e-01,8.178745796758122300e-01,3.366980663365961579e-01,4.162835712728092386e-01,7.935161207152928720e-01,7.716150255117351087e-01,8.342272918271722570e-01,9.068406869977810869e-01,6.007593709683565208e-01,5.552192546782281912e-01,2.241753479011176498e-01,6.632642488854010310e-01,6.308777778614238496e-01,6.326299265523787074e-01,4.126761031508053845e-01,8.956406869671454385e-02,4.761013392235545205e-01,1.945751947231013634e-01,8.526745846475035640e-01,2.707898009736092182e-01,1.788802528882942333e-01,7.631384443561508579e-01,3.837173262927959239e-01,4.078837690527117310e-01
5.805324111833047862e-01,3.884327528695523113e-01,3.114371236214005245e-01,9.835814672372416023e-01,4.687847800148773891e-01,7.629645721804620973e-01,5.698231121525273446e-01,3.193063069707904322e-01,7.599389679138306430e-01,9.990779865434321616e-01,7.785901788316494931e-01,6.671683055667207984e-01,7.868803400265090842e-01,2.584815166112284790e-01,4.166192040075896719e-01,7.941332590853495965e-01,3.255754943901185694e-01,1.458074844290335181e-01,7.642720986590834098e-01,9.962617802910707365e-02,7.884849860449507641e-01,9.816447764969067347e-01,4.241180793872933452e-01,4.939955804427852426e-01,2.346427941076753010e-01,1.024250834302427443e-01,6.098525588722567559e-01,3.443400085926275889e-01,8.092890884383183714e-01,1.274114301748754674e-01,9.822237751232447689e-01,9.436147559885178504e-01,9.198858386909374296e-01,7.081010409537866757e-01,6.904628469655023082e-01,1.958994184582654730e-01,8.522974667101539392e-01,2.174727056442101736e-01,4.302552824989161473e-01,2.625789192276730133e-01,8.682034344537244985e-01,7.225783065543756045e-01,3.304567069350775044e-01,5.985401709406296122e-01,3.114972758888631121e-01,7.513596181742223656e-01,9.559659386498466915e-01,2.056061191749008477e-01
8.252025426423259188e-03,6.812347252466770531e-01,3.518074012143687090e-01,7.332414608467916484e-01,8.048256957821275925e-01,3.096027522857213166e-01,4.657659491273127284e-01,1.562207946645969570e-01,2.475571991266963257e-01,3.968788040064096800e-01,5.379344203823619441e-01,6.296160372442869413e-01,1.875428747730635282e-01,6.527114325397205263e-01,7.618174774754955525e-01,6.566835396366230704e-01,3.962411233139753741e-01,4.381968548095393490e-01,1.750745620818349169e-01,8.721774990305422026e-01,1.011089583631335359e-01,6.286413382759590274e-01,1.822341583690132993e-01,5.526082470137897440e-01,1.222590913379739269e-01,3.632958733373239241e-02,8.039709939090724511e-01,2.906244399908459730e-01,2.031291989072964710e-01,8.529223888962612632e-01,9.988216660636175526e-01,6.601632390726326349e-01,7.870635046477494345e-01,9.581265275500832068e-01,2.194265019581316811e-01,6.150376274755271488e-01,8.816906602315219832e-01,4.104029677240177837e-02,5.323566161835858734e-01,2.824330833071503344e-01,8.891860236300629383e-01,5.504290711397624714e-01,9.770901508640210398e-02,8.549873272243849742e-01,5.900539834300717601e-01,6.517117434341173077e-01,8.057842626586524393e-01,3.806102438305384861e-01
